gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309614 391 -4642158.965759 2591122.406493 -3512050.591 4.297 2.671 3.104 -2.003 0.561 2.880 2.802 2.431 4.633 10 1.509 0.873 1.231 0.386 
309615 391 -4642158.812492 2591122.447229 -3512050.517 4.296 2.671 3.104 -2.113 0.559 2.744 2.802 2.431 4.633 10 1.509 0.873 1.231 0.385 
309616 391 -4642158.758262 2591122.454309 -3512050.547 4.296 2.671 3.105 -2.146 0.509 2.725 2.802 2.431 4.633 10 1.509 0.873 1.231 0.370 
309617 391 -4642158.701430 2591122.522175 -3512050.575 4.295 2.671 3.105 -2.233 0.477 2.726 2.802 2.431 4.632 10 1.509 0.873 1.231 0.364 
309618 391 -4642158.630218 2591122.595608 -3512050.662 4.294 2.670 3.106 -2.331 0.390 2.752 2.802 2.431 4.632 10 1.509 0.873 1.231 0.404 
309619 391 -4642158.599028 2591122.707777 -3512050.588 4.294 2.670 3.106 -2.445 0.467 2.734 2.803 2.431 4.632 10 1.509 0.873 1.231 0.395 
309620 391 -4642158.597209 2591122.815425 -3512050.818 4.293 2.670 3.107 -2.540 0.303 2.904 2.803 2.431 4.631 10 1.509 0.873 1.231 0.434 
309621 391 -4642158.592442 2591122.818681 -3512050.738 4.293 2.670 3.108 -2.545 0.369 2.858 2.803 2.431 4.631 10 1.509 0.873 1.231 0.465 
309622 391 -4642158.587679 2591122.891430 -3512050.701 4.292 2.670 3.108 -2.611 0.417 2.863 2.803 2.431 4.631 10 1.509 0.873 1.231 0.474 
309623 391 -4642158.291093 2591122.896501 -3512050.549 4.291 2.670 3.109 -2.760 0.401 2.565 2.803 2.431 4.630 10 1.509 0.873 1.230 0.462 
309624 391 -4642158.345981 2591122.994022 -3512050.424 4.291 2.670 3.109 -2.818 0.559 2.575 2.803 2.431 4.630 10 1.509 0.873 1.230 0.486 
309625 391 -4642158.301674 2591122.987933 -3512050.391 4.290 2.670 3.110 -2.834 0.563 2.522 2.803 2.431 4.630 10 1.509 0.873 1.230 0.475 
309626 391 -4642158.202407 2591123.016846 -3512050.264 4.289 2.670 3.110 -2.908 0.628 2.392 2.803 2.431 4.629 10 1.509 0.873 1.230 0.472 
309627 391 -4642158.096056 2591123.021718 -3512050.069 4.289 2.670 3.111 -2.964 0.741 2.208 2.804 2.431 4.629 10 1.508 0.873 1.230 0.452 
309628 391 -4642158.048495 2591123.018687 -3512049.987 4.288 2.670 3.111 -2.984 0.785 2.127 2.804 2.431 4.629 10 1.508 0.873 1.230 0.463 
309629 391 -4642157.981976 2591122.992054 -3512050.043 4.287 2.670 3.112 -2.994 0.699 2.099 2.804 2.431 4.628 10 1.508 0.873 1.230 0.460 
309630 391 -4642157.888078 2591122.971471 -3512050.009 4.287 2.670 3.112 -3.021 0.676 2.004 2.804 2.431 4.628 10 1.508 0.873 1.230 0.394 
309631 391 -4642157.789995 2591122.903807 -3512050.045 4.286 2.669 3.113 -3.010 0.581 1.925 2.804 2.431 4.628 10 1.508 0.873 1.230 0.371 
309632 391 -4642157.696461 2591122.788458 -3512050.070 4.286 2.669 3.113 -2.955 0.484 1.824 2.804 2.430 4.627 10 1.508 0.873 1.230 0.363 
309633 391 -4642157.660869 2591122.756468 -3512050.043 4.285 2.669 3.114 -2.944 0.480 1.770 2.804 2.430 4.627 10 1.508 0.873 1.230 0.368 
309634 391 -4642157.659233 2591122.656967 -3512050.141 4.284 2.669 3.114 -2.858 0.371 1.783 2.804 2.430 4.627 10 1.508 0.873 1.230 0.339 
309635 391 -4642157.717245 2591122.508386 -3512050.070 4.284 2.669 3.115 -2.700 0.418 1.725 2.805 2.430 4.626 10 1.508 0.873 1.230 0.317 
309636 391 -4642157.774504 2591122.400722 -3512050.022 4.283 2.669 3.115 -2.578 0.456 1.697 2.805 2.430 4.626 10 1.508 0.873 1.230 0.283 
309637 391 -4642157.893333 2591122.331642 -3512050.059 4.282 2.669 3.116 -2.460 0.465 1.775 2.805 2.430 4.626 10 1.508 0.873 1.230 0.260 
309638 391 -4642158.031519 2591122.289559 -3512050.032 4.282 2.669 3.116 -2.356 0.543 1.844 2.805 2.430 4.625 10 1.508 0.873 1.230 0.245 
309639 391 -4642158.216797 2591122.291162 -3512050.075 4.281 2.669 3.117 -2.267 0.597 2.003 2.805 2.430 4.625 10 1.508 0.873 1.230 0.235 
309640 391 -4642158.481102 2591122.286265 -3512050.069 4.281 2.669 3.117 -2.134 0.728 2.190 2.805 2.430 4.625 10 1.508 0.873 1.230 0.233 
309641 391 -4642158.693550 2591122.283503 -3512050.077 4.280 2.669 3.118 -2.028 0.823 2.348 2.805 2.430 4.624 10 1.508 0.873 1.230 0.236 
309642 391 -4642158.957948 2591122.335507 -3512050.105 4.279 2.669 3.119 -1.945 0.942 2.576 2.806 2.430 4.624 10 1.508 0.873 1.230 0.232 
309643 391 -4642159.022995 2591122.251443 -3512050.049 4.279 2.669 3.119 -1.840 0.998 2.559 2.806 2.430 4.624 10 1.508 0.873 1.229 0.199 
309644 391 -4642159.042337 2591122.203160 -3512050.155 4.278 2.668 3.120 -1.788 0.906 2.612 2.806 2.430 4.624 10 1.508 0.873 1.229 0.182 
309645 391 -4642158.990342 2591122.201290 -3512050.159 4.277 2.668 3.120 -1.812 0.877 2.576 2.806 2.430 4.623 10 1.508 0.873 1.229 0.160 
309646 391 -4642159.004815 2591122.213161 -3512050.277 4.277 2.668 3.121 -1.815 0.789 2.656 2.806 2.430 4.623 10 1.508 0.873 1.229 0.164 
309647 391 -4642159.151738 2591122.346243 -3512050.350 4.276 2.668 3.121 -1.860 0.835 2.858 2.806 2.430 4.623 10 1.508 0.873 1.229 0.174 
309648 391 -4642159.233179 2591122.378881 -3512050.409 4.276 2.668 3.122 -1.848 0.834 2.962 2.806 2.430 4.622 10 1.508 0.873 1.229 0.199 
309649 391 -4642159.357490 2591122.322774 -3512050.569 4.275 2.668 3.122 -1.739 0.746 3.119 2.806 2.430 4.622 10 1.508 0.873 1.229 0.193 
309650 391 -4642159.437516 2591122.426609 -3512050.623 4.274 2.668 3.123 -1.790 0.767 3.249 2.807 2.430 4.622 10 1.508 0.873 1.229 0.214 
309651 391 -4642159.505152 2591122.406291 -3512050.726 4.274 2.668 3.123 -1.740 0.709 3.347 2.807 2.430 4.621 10 1.508 0.873 1.229 0.211 
309652 391 -4642159.489920 2591122.428262 -3512050.799 4.273 2.668 3.124 -1.766 0.647 3.385 2.807 2.429 4.621 10 1.508 0.873 1.229 0.249 
309653 391 -4642159.432223 2591122.475879 -3512050.762 4.272 2.668 3.124 -1.836 0.662 3.342 2.807 2.429 4.621 10 1.507 0.873 1.229 0.257 
309654 391 -4642159.405597 2591122.389000 -3512050.776 4.272 2.668 3.125 -1.773 0.614 3.296 2.807 2.429 4.620 10 1.507 0.873 1.229 0.243 
309655 391 -4642159.317546 2591122.399798 -3512050.707 4.271 2.668 3.125 -1.826 0.632 3.198 2.807 2.429 4.620 10 1.507 0.873 1.229 0.243 
309656 391 -4642159.098227 2591122.280670 -3512050.568 4.271 2.668 3.126 -1.828 0.610 2.913 2.807 2.429 4.620 10 1.507 0.873 1.229 0.238 
309657 391 -4642158.909185 2591122.241743 -3512050.428 4.270 2.668 3.126 -1.887 0.624 2.682 2.808 2.429 4.619 10 1.507 0.873 1.229 0.261 
309658 391 -4642158.664079 2591122.114723 -3512050.345 4.269 2.667 3.127 -1.895 0.540 2.406 2.808 2.429 4.619 10 1.507 0.873 1.229 0.267 
309659 391 -4642158.481543 2591122.035568 -3512050.273 4.269 2.667 3.128 -1.915 0.491 2.202 2.808 2.429 4.619 10 1.507 0.873 1.229 0.250 
309660 391 -4642158.396386 2591121.984138 -3512050.171 4.268 2.667 3.128 -1.912 0.521 2.062 2.808 2.429 4.619 10 1.507 0.873 1.229 0.235 
309661 391 -4642158.719650 2591121.472903 -3512051.240 4.245 2.582 2.677 -1.308 -0.351 2.682 2.480 2.295 4.521 11 1.473 0.819 1.224 0.491 
309662 391 -4642158.823929 2591121.546474 -3512051.199 4.245 2.582 2.677 -1.321 -0.247 2.765 2.480 2.295 4.521 11 1.473 0.819 1.224 0.493 
309663 391 -4642158.887503 2591121.513989 -3512051.203 4.244 2.582 2.678 -1.262 -0.228 2.800 2.480 2.294 4.520 11 1.473 0.819 1.224 0.512 
309664 391 -4642158.902989 2591121.540413 -3512051.218 4.243 2.582 2.678 -1.277 -0.226 2.830 2.480 2.294 4.520 11 1.473 0.819 1.224 0.594 
309665 391 -4642158.812366 2591121.535113 -3512051.286 4.243 2.582 2.678 -1.317 -0.328 2.800 2.479 2.294 4.520 11 1.472 0.819 1.224 0.600 
309666 391 -4642158.767166 2591121.463607 -3512051.381 4.242 2.581 2.679 -1.276 -0.448 2.791 2.479 2.294 4.519 11 1.472 0.819 1.223 0.633 
309667 391 -4642158.735762 2591121.427076 -3512051.493 4.241 2.581 2.679 -1.260 -0.566 2.815 2.479 2.294 4.519 11 1.472 0.819 1.223 0.664 
309668 391 -4642158.707857 2591121.446980 -3512051.582 4.241 2.581 2.679 -1.291 -0.649 2.852 2.479 2.294 4.519 11 1.472 0.819 1.223 0.613 
309669 391 -4642158.883333 2591121.549885 -3512051.794 4.240 2.581 2.680 -1.295 -0.712 3.139 2.479 2.294 4.518 11 1.472 0.819 1.223 0.547 
309670 391 -4642158.920172 2591121.573143 -3512051.896 4.240 2.581 2.680 -1.297 -0.773 3.231 2.479 2.294 4.518 11 1.472 0.819 1.223 0.516 
309671 391 -4642158.924303 2591121.606744 -3512052.010 4.239 2.581 2.680 -1.325 -0.857 3.311 2.479 2.293 4.518 11 1.472 0.819 1.223 0.475 
309672 391 -4642158.903878 2591121.554982 -3512052.055 4.238 2.581 2.681 -1.289 -0.918 3.300 2.479 2.293 4.517 11 1.472 0.819 1.223 0.435 
309673 391 -4642158.957186 2591121.462486 -3512052.260 4.238 2.580 2.681 -1.183 -1.088 3.415 2.479 2.293 4.517 11 1.472 0.819 1.223 0.420 
309674 391 -4642159.014259 2591121.473537 -3512052.271 4.237 2.580 2.681 -1.165 -1.067 3.467 2.479 2.293 4.517 11 1.472 0.819 1.223 0.419 
309675 391 -4642159.055821 2591121.478272 -3512052.345 4.236 2.580 2.682 -1.148 -1.107 3.540 2.479 2.293 4.516 11 1.472 0.819 1.223 0.454 
309676 391 -4642159.180153 2591121.571376 -3512052.444 4.236 2.580 2.682 -1.169 -1.104 3.723 2.479 2.293 4.516 11 1.472 0.819 1.223 0.497 
309677 391 -4642159.103900 2591121.582760 -3512052.388 4.235 2.580 2.682 -1.216 -1.091 3.641 2.478 2.293 4.516 11 1.472 0.819 1.223 0.499 
309678 391 -4642159.040730 2591121.593880 -3512052.355 4.235 2.580 2.683 -1.257 -1.091 3.582 2.478 2.292 4.515 11 1.472 0.819 1.223 0.482 
309679 391 -4642159.054576 2591121.583733 -3512052.405 4.234 2.580 2.683 -1.241 -1.129 3.615 2.478 2.292 4.515 11 1.472 0.819 1.223 0.507 
309680 391 -4642159.088246 2591121.681952 -3512052.447 4.233 2.579 2.684 -1.310 -1.122 3.703 2.478 2.292 4.514 11 1.472 0.819 1.223 0.533 
309681 391 -4642159.055611 2591121.669093 -3512052.338 4.233 2.579 2.684 -1.315 -1.050 3.614 2.478 2.292 4.514 11 1.472 0.819 1.222 0.584 
309682 391 -4642159.012600 2591121.621487 -3512052.248 4.232 2.579 2.684 -1.295 -1.008 3.513 2.478 2.292 4.514 11 1.472 0.819 1.222 0.595 
309683 391 -4642159.180234 2591121.659487 -3512052.281 4.232 2.579 2.685 -1.246 -0.945 3.669 2.478 2.292 4.513 11 1.472 0.819 1.222 0.594 
309684 391 -4642159.179481 2591121.639914 -3512052.284 4.231 2.579 2.685 -1.229 -0.953 3.662 2.478 2.292 4.513 11 1.472 0.819 1.222 0.588 
309685 391 -4642159.204338 2591121.679315 -3512052.283 4.230 2.579 2.685 -1.252 -0.930 3.696 2.478 2.292 4.513 11 1.471 0.819 1.222 0.599 
309686 391 -4642159.255470 2591121.739330 -3512052.242 4.230 2.579 2.686 -1.279 -0.854 3.734 2.478 2.291 4.512 11 1.471 0.819 1.222 0.613 
309687 391 -4642159.347488 2591121.771798 -3512052.242 4.229 2.578 2.686 -1.263 -0.801 3.814 2.478 2.291 4.512 11 1.471 0.819 1.222 0.649 
309688 391 -4642159.467470 2591121.786048 -3512052.285 4.229 2.578 2.686 -1.217 -0.775 3.931 2.478 2.291 4.512 11 1.471 0.819 1.222 0.692 
309689 391 -4642159.580078 2591121.766242 -3512052.274 4.247 2.588 2.797 -1.144 -0.717 3.999 2.508 2.291 4.585 10 1.621 0.872 1.367 0.815 
309690 391 -4642159.644135 2591121.822647 -3512052.260 4.247 2.588 2.797 -1.162 -0.659 4.060 2.508 2.291 4.585 10 1.621 0.872 1.367 0.763 
309691 391 -4642159.565601 2591121.847963 -3512052.200 4.246 2.587 2.798 -1.223 -0.640 3.981 2.508 2.291 4.584 10 1.621 0.872 1.367 0.766 
309692 391 -4642159.481402 2591121.885305 -3512052.273 4.246 2.587 2.798 -1.296 -0.732 3.975 2.508 2.291 4.584 10 1.621 0.872 1.367 0.701 
309693 391 -4642159.453238 2591121.935680 -3512052.188 4.245 2.587 2.798 -1.354 -0.661 3.928 2.508 2.290 4.583 10 1.621 0.872 1.367 0.732 
309694 391 -4642159.256575 2591121.934589 -3512052.041 4.244 2.587 2.798 -1.449 -0.633 3.703 2.508 2.290 4.583 10 1.621 0.872 1.367 0.727 
309695 391 -4642159.176979 2591121.937985 -3512051.989 4.244 2.587 2.799 -1.491 -0.628 3.618 2.508 2.290 4.583 10 1.621 0.872 1.367 0.705 
309696 391 -4642158.963556 2591121.946025 -3512051.930 4.243 2.587 2.799 -1.602 -0.680 3.433 2.508 2.290 4.582 10 1.622 0.872 1.367 0.692 
309697 391 -4642158.909506 2591121.978768 -3512051.922 4.243 2.587 2.799 -1.657 -0.691 3.403 2.508 2.290 4.582 10 1.622 0.872 1.367 0.691 
309698 391 -4642158.741653 2591121.915147 -3512051.818 4.242 2.586 2.800 -1.683 -0.702 3.197 2.507 2.290 4.582 10 1.622 0.872 1.367 0.705 
309699 391 -4642158.650001 2591121.837075 -3512051.709 4.241 2.586 2.800 -1.660 -0.677 3.039 2.507 2.290 4.581 10 1.622 0.872 1.367 0.788 
309700 391 -4642158.560559 2591121.782691 -3512051.545 4.241 2.586 2.800 -1.656 -0.599 2.861 2.507 2.289 4.581 10 1.622 0.872 1.367 0.742 
309701 391 -4642158.642889 2591121.826792 -3512051.362 4.240 2.586 2.800 -1.654 -0.394 2.837 2.507 2.289 4.581 10 1.622 0.872 1.367 0.737 
309702 391 -4642158.718066 2591121.808870 -3512051.176 4.240 2.586 2.801 -1.602 -0.208 2.782 2.507 2.289 4.580 10 1.622 0.872 1.367 0.701 
309703 391 -4642158.970501 2591121.817423 -3512051.116 4.239 2.586 2.801 -1.486 -0.033 2.935 2.507 2.289 4.580 10 1.622 0.872 1.367 0.653 
309704 391 -4642159.166172 2591121.809171 -3512050.918 4.238 2.586 2.801 -1.384 0.224 2.965 2.507 2.289 4.580 10 1.622 0.872 1.367 0.608 
309705 391 -4642159.328043 2591121.742650 -3512050.799 4.238 2.585 2.801 -1.247 0.383 2.989 2.507 2.289 4.579 10 1.622 0.872 1.367 0.630 
309706 391 -4642159.490850 2591121.761399 -3512050.751 4.237 2.585 2.802 -1.184 0.507 3.089 2.507 2.289 4.579 10 1.622 0.872 1.367 0.616 
309707 391 -4642159.506734 2591121.727070 -3512050.704 4.237 2.585 2.802 -1.146 0.545 3.060 2.507 2.289 4.579 10 1.622 0.872 1.367 0.584 
309708 391 -4642159.518008 2591121.646423 -3512050.690 4.236 2.585 2.802 -1.070 0.540 3.028 2.506 2.288 4.578 10 1.622 0.872 1.367 0.561 
309709 391 -4642159.263575 2591121.508120 -3512050.600 4.235 2.585 2.803 -1.073 0.455 2.737 2.506 2.288 4.578 10 1.622 0.872 1.367 0.532 
309710 391 -4642159.269928 2591121.437870 -3512050.585 4.235 2.585 2.803 -1.009 0.451 2.705 2.506 2.288 4.578 10 1.622 0.872 1.367 0.532 
309711 391 -4642159.206677 2591121.274631 -3512050.633 4.234 2.585 2.803 -0.897 0.336 2.619 2.506 2.288 4.577 10 1.622 0.872 1.367 0.514 
309712 391 -4642159.119554 2591121.183304 -3512050.702 4.234 2.585 2.803 -0.860 0.212 2.557 2.506 2.288 4.577 10 1.622 0.873 1.367 0.482 
309713 391 -4642159.036039 2591121.144166 -3512050.788 4.233 2.584 2.804 -0.866 0.090 2.528 2.506 2.288 4.576 10 1.622 0.873 1.367 0.473 
309714 391 -4642159.081470 2591121.175980 -3512050.931 4.232 2.584 2.804 -0.872 0.001 2.653 2.506 2.288 4.576 10 1.622 0.873 1.367 0.471 
309715 391 -4642159.038431 2591121.177915 -3512050.855 4.232 2.584 2.804 -0.895 0.045 2.580 2.506 2.288 4.576 10 1.622 0.873 1.367 0.481 
309716 391 -4642159.173715 2591121.288297 -3512050.903 4.231 2.584 2.804 -0.925 0.099 2.751 2.506 2.287 4.575 10 1.622 0.873 1.367 0.516 
309717 391 -4642159.270962 2591121.384605 -3512050.909 4.231 2.584 2.805 -0.962 0.167 2.864 2.506 2.287 4.575 10 1.622 0.873 1.367 0.546 
309718 391 -4642159.325838 2591121.522799 -3512050.999 4.230 2.584 2.805 -1.056 0.157 3.009 2.505 2.287 4.575 10 1.622 0.873 1.368 0.578 
309719 391 -4642159.284236 2591121.590700 -3512051.048 4.229 2.584 2.805 -1.135 0.114 3.034 2.505 2.287 4.574 10 1.622 0.873 1.368 0.636 
309720 391 -4642159.396817 2591121.666099 -3512051.150 4.229 2.583 2.806 -1.146 0.103 3.203 2.505 2.287 4.574 10 1.622 0.873 1.368 0.700 
309721 391 -4642159.540995 2591121.780719 -3512051.380 4.228 2.583 2.806 -1.176 0.013 3.481 2.505 2.287 4.574 10 1.622 0.873 1.368 0.723 
309722 391 -4642159.601768 2591121.853326 -3512051.454 4.228 2.583 2.806 -1.210 0.000 3.596 2.505 2.287 4.573 10 1.622 0.873 1.368 0.715 
309723 391 -4642159.674118 2591122.025462 -3512051.615 4.227 2.583 2.806 -1.325 -0.052 3.808 2.505 2.286 4.573 10 1.622 0.873 1.368 0.736 
309724 391 -4642159.913277 2591122.194311 -3512051.733 4.227 2.583 2.807 -1.356 0.010 4.116 2.505 2.286 4.573 10 1.622 0.873 1.368 0.698 
309725 391 -4642160.073963 2591122.266068 -3512051.751 4.226 2.583 2.807 -1.340 0.093 4.271 2.505 2.286 4.572 10 1.622 0.873 1.368 0.646 
309726 391 -4642160.043608 2591122.216384 -3512051.736 4.225 2.583 2.807 -1.311 0.077 4.221 2.505 2.286 4.572 10 1.622 0.873 1.368 0.588 
309727 391 -4642159.975161 2591122.091453 -3512051.662 4.225 2.582 2.807 -1.236 0.072 4.079 2.505 2.286 4.572 10 1.622 0.873 1.368 0.543 
309728 391 -4642159.956041 2591121.932427 -3512051.585 4.224 2.582 2.808 -1.106 0.084 3.958 2.505 2.286 4.571 10 1.622 0.873 1.368 0.530 
309729 391 -4642159.781378 2591121.676895 -3512051.479 4.224 2.582 2.808 -0.968 0.018 3.669 2.504 2.286 4.571 10 1.623 0.873 1.368 0.451 
309730 391 -4642159.744438 2591121.527861 -3512051.460 4.223 2.582 2.808 -0.856 -0.024 3.571 2.504 2.286 4.571 10 1.623 0.873 1.368 0.409 
309731 391 -4642159.698468 2591121.343163 -3512051.455 4.222 2.582 2.809 -0.717 -0.092 3.460 2.504 2.285 4.570 10 1.623 0.873 1.368 0.352 
309732 391 -4642159.753983 2591121.282414 -3512051.527 4.222 2.582 2.809 -0.637 -0.141 3.516 2.504 2.285 4.570 10 1.623 0.873 1.368 0.319 
309733 391 -4642159.552094 2591121.161657 -3512051.565 4.221 2.582 2.809 -0.630 -0.303 3.341 2.504 2.285 4.570 10 1.623 0.873 1.368 0.299 
309734 391 -4642159.564810 2591121.294779 -3512051.646 4.221 2.581 2.809 -0.740 -0.329 3.449 2.504 2.285 4.569 10 1.623 0.873 1.368 0.299 
309735 391 -4642159.566043 2591121.344928 -3512051.741 4.220 2.581 2.810 -0.783 -0.393 3.522 2.504 2.285 4.569 10 1.623 0.873 1.368 0.308 
309736 391 -4642159.359714 2591121.383560 -3512051.775 4.220 2.581 2.810 -0.918 -0.511 3.407 2.504 2.285 4.569 10 1.623 0.873 1.368 0.331 
309737 391 -4642159.300534 2591121.434137 -3512051.861 4.219 2.581 2.810 -0.991 -0.598 3.433 2.504 2.285 4.568 10 1.623 0.873 1.368 0.348 
309738 391 -4642159.370425 2591121.484721 -3512051.883 4.218 2.581 2.811 -1.001 -0.568 3.516 2.504 2.284 4.568 10 1.623 0.873 1.368 0.363 
309739 391 -4642159.412147 2591121.516470 -3512051.843 4.218 2.581 2.811 -1.008 -0.506 3.537 2.504 2.284 4.568 10 1.623 0.873 1.368 0.353 
309740 391 -4642159.378822 2591121.514800 -3512051.756 4.217 2.581 2.811 -1.023 -0.451 3.464 2.503 2.284 4.567 10 1.623 0.873 1.368 0.367 
309741 391 -4642159.333701 2591121.482482 -3512051.610 4.217 2.581 2.811 -1.017 -0.360 3.337 2.503 2.284 4.567 10 1.623 0.873 1.368 0.361 
309742 391 -4642159.328261 2591121.567911 -3512051.495 4.216 2.580 2.812 -1.094 -0.244 3.304 2.503 2.284 4.567 10 1.623 0.873 1.368 0.383 
309743 391 -4642159.501670 2591121.684827 -3512051.527 4.215 2.580 2.812 -1.111 -0.155 3.496 2.503 2.284 4.567 10 1.623 0.873 1.368 0.389 
309744 391 -4642159.476587 2591121.716022 -3512051.490 4.215 2.580 2.812 -1.151 -0.128 3.469 2.503 2.284 4.566 10 1.623 0.873 1.368 0.359 
309745 391 -4642159.569757 2591121.760997 -3512051.518 4.214 2.580 2.813 -1.145 -0.093 3.571 2.503 2.284 4.566 10 1.623 0.873 1.368 0.330 
309746 391 -4642159.658790 2591121.791617 -3512051.466 4.214 2.580 2.813 -1.128 0.001 3.619 2.503 2.283 4.566 10 1.623 0.873 1.368 0.323 
309747 391 -4642159.789369 2591121.766792 -3512051.478 4.213 2.580 2.813 -1.043 0.047 3.711 2.503 2.283 4.565 10 1.623 0.873 1.368 0.311 
309748 391 -4642159.834838 2591121.712170 -3512051.476 4.213 2.580 2.813 -0.973 0.056 3.720 2.503 2.283 4.565 10 1.623 0.873 1.368 0.326 
309749 391 -4642159.849835 2591121.794097 -3512051.417 4.212 2.579 2.814 -1.037 0.135 3.732 2.503 2.283 4.565 10 1.623 0.873 1.368 0.306 
309750 391 -4642159.770879 2591121.808922 -3512051.403 4.211 2.579 2.814 -1.089 0.112 3.673 2.503 2.283 4.564 10 1.623 0.873 1.368 0.314 
309751 391 -4642159.398982 2591121.717763 -3512051.097 4.211 2.579 2.814 -1.190 0.163 3.196 2.502 2.283 4.564 10 1.623 0.873 1.368 0.295 
309752 391 -4642159.316648 2591121.715463 -3512051.074 4.210 2.579 2.815 -1.228 0.141 3.122 2.502 2.283 4.564 10 1.623 0.873 1.368 0.298 
309753 391 -4642159.170768 2591121.746450 -3512051.020 4.210 2.579 2.815 -1.327 0.124 2.999 2.502 2.283 4.563 10 1.623 0.873 1.368 0.297 
309754 391 -4642158.796376 2591121.593854 -3512050.981 4.209 2.579 2.815 -1.376 -0.066 2.643 2.502 2.282 4.563 10 1.623 0.873 1.368 0.323 
309755 391 -4642158.715803 2591121.584564 -3512051.021 4.209 2.579 2.815 -1.407 -0.140 2.603 2.502 2.282 4.563 10 1.623 0.873 1.368 0.343 
309756 391 -4642158.598629 2591121.513284 -3512051.085 4.208 2.578 2.816 -1.402 -0.270 2.524 2.502 2.282 4.562 10 1.623 0.873 1.368 0.389 
309757 391 -4642158.470959 2591121.485484 -3512051.173 4.207 2.578 2.816 -1.440 -0.412 2.469 2.502 2.282 4.562 10 1.623 0.873 1.368 0.443 
309758 391 -4642158.317126 2591121.482268 -3512051.234 4.207 2.578 2.816 -1.512 -0.538 2.389 2.502 2.282 4.562 10 1.623 0.873 1.368 0.470 
309759 391 -4642158.328478 2591121.515603 -3512051.338 4.206 2.578 2.817 -1.536 -0.610 2.469 2.502 2.282 4.561 10 1.623 0.873 1.368 0.470 
309760 391 -4642158.262735 2591121.550627 -3512051.368 4.206 2.578 2.817 -1.598 -0.657 2.452 2.502 2.282 4.561 10 1.623 0.873 1.368 0.502 
309761 391 -4642158.284556 2591121.564261 -3512051.422 4.205 2.578 2.817 -1.599 -0.689 2.504 2.502 2.282 4.561 10 1.623 0.873 1.369 0.493 
309762 391 -4642158.507053 2591121.520237 -3512051.439 4.205 2.578 2.817 -1.453 -0.607 2.657 2.501 2.281 4.561 10 1.623 0.873 1.369 0.498 
309763 391 -4642158.709943 2591121.438391 -3512051.431 4.204 2.578 2.818 -1.282 -0.524 2.766 2.501 2.281 4.560 10 1.623 0.873 1.369 0.472 
309764 391 -4642158.869738 2591121.439477 -3512051.381 4.203 2.577 2.818 -1.205 -0.405 2.855 2.501 2.281 4.560 10 1.624 0.873 1.369 0.444 
309765 391 -4642158.878332 2591121.401965 -3512051.280 4.203 2.577 2.818 -1.168 -0.327 2.791 2.501 2.281 4.560 10 1.624 0.873 1.369 0.422 
