gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
62220 645 -4648255.787673 2560417.510235 -3526660.625 4.364 3.269 3.772 199.297 -335.450 113.671 3.538 2.851 4.828 9 1.561 0.858 1.304 14064.959 
62250 645 -4648259.849268 2560416.041570 -3526655.052 4.371 3.272 3.756 202.543 -329.233 112.940 3.538 2.848 4.826 9 1.563 0.858 1.306 13936.506 
62280 645 -4648265.638741 2560415.634393 -3526648.494 4.377 3.275 3.741 205.693 -321.072 113.345 3.537 2.845 4.825 9 1.565 0.858 1.309 13897.052 
62310 645 -4648268.285906 2560414.621236 -3526644.181 4.384 3.279 3.725 207.858 -316.470 112.468 3.536 2.842 4.824 9 1.567 0.858 1.311 13823.426 
62340 645 -4648272.582945 2560414.847415 -3526638.819 4.391 3.283 3.710 209.733 -309.859 112.705 3.535 2.839 4.824 9 1.568 0.858 1.313 13724.018 
62370 645 -4648276.773931 2560413.117725 -3526633.844 4.399 3.287 3.695 213.271 -304.148 112.297 3.533 2.836 4.825 9 1.570 0.858 1.315 13659.746 
62400 645 -4648282.005506 2560413.233255 -3526629.325 4.406 3.292 3.680 215.694 -297.812 113.639 3.532 2.833 4.827 9 1.571 0.858 1.317 13546.858 
62430 645 -4648291.035336 2560386.124198 -3526586.212 4.400 3.042 3.152 243.795 -264.854 85.370 3.248 2.522 4.652 10 1.518 0.778 1.303 11527.501 
62460 645 -4648296.288963 2560387.959328 -3526584.340 4.409 3.053 3.148 244.723 -260.247 88.889 3.254 2.526 4.658 10 1.519 0.778 1.305 11403.904 
62490 645 -4648301.004338 2560387.299708 -3526579.766 4.418 3.064 3.143 247.576 -254.326 89.514 3.261 2.529 4.665 10 1.520 0.778 1.306 11319.063 
62520 645 -4648304.482052 2560389.360964 -3526578.207 4.427 3.075 3.139 247.448 -250.784 92.006 3.267 2.532 4.672 10 1.521 0.778 1.307 11174.547 
62550 645 -4648308.396383 2560388.688916 -3526573.991 4.437 3.086 3.136 249.926 -245.553 92.242 3.274 2.535 4.680 10 1.522 0.778 1.308 11115.032 
62580 645 -4648312.982647 2560389.541167 -3526571.312 4.447 3.098 3.132 251.392 -240.865 94.433 3.280 2.538 4.688 10 1.523 0.779 1.309 11043.560 
62610 645 -4648316.246248 2560391.205705 -3526569.142 4.457 3.110 3.128 251.509 -237.025 96.270 3.286 2.541 4.697 10 1.524 0.779 1.310 10884.698 
62640 645 -4648316.873930 2560412.373384 -3526595.701 4.476 3.341 3.566 233.271 -253.115 119.983 3.522 2.805 4.862 9 1.582 0.857 1.330 12728.226 
62670 645 -4648319.329342 2560411.794973 -3526590.525 4.486 3.348 3.553 234.963 -247.773 118.661 3.520 2.801 4.870 9 1.583 0.857 1.331 12657.061 
62700 645 -4648324.349588 2560413.578238 -3526588.737 4.496 3.356 3.539 235.823 -243.363 122.037 3.519 2.798 4.878 9 1.584 0.857 1.333 12503.548 
62730 645 -4648329.120019 2560413.843508 -3526585.722 4.507 3.365 3.526 237.893 -238.462 123.940 3.518 2.794 4.887 9 1.585 0.856 1.334 12342.893 
62760 645 -4648332.278824 2560413.527222 -3526581.470 4.517 3.374 3.513 239.694 -233.475 123.749 3.516 2.790 4.897 9 1.586 0.856 1.335 12319.052 
62790 645 -4648337.603415 2560415.466783 -3526579.589 4.528 3.383 3.501 240.564 -228.798 127.357 3.515 2.787 4.907 9 1.587 0.856 1.336 12191.912 
62820 645 -4648314.978755 2560412.162931 -3526574.360 4.360 3.390 3.487 232.541 -236.356 106.653 3.467 2.737 4.811 10 1.468 0.797 1.232 10273.852 
62850 645 -4648318.670805 2560413.794074 -3526571.986 4.367 3.400 3.475 232.894 -232.147 108.675 3.464 2.733 4.821 10 1.469 0.797 1.234 10200.228 
62880 645 -4648321.434972 2560415.047040 -3526568.486 4.375 3.410 3.463 233.130 -227.556 109.244 3.461 2.728 4.831 10 1.470 0.796 1.236 10110.088 
62910 645 -4648324.612488 2560415.274634 -3526566.040 4.383 3.421 3.451 234.464 -223.914 110.289 3.458 2.724 4.842 10 1.472 0.796 1.238 9965.854 
62940 645 -4648328.352047 2560416.455305 -3526564.410 4.391 3.432 3.439 235.234 -220.422 112.579 3.455 2.720 4.853 10 1.473 0.795 1.240 9931.419 
62970 645 -4648331.529750 2560417.246455 -3526561.287 4.399 3.444 3.428 236.075 -216.066 113.473 3.452 2.715 4.865 10 1.474 0.795 1.242 9811.752 
63000 645 -4648365.639847 2560421.711508 -3526561.496 4.614 3.459 3.418 248.622 -198.430 140.212 3.507 2.763 5.000 9 1.591 0.855 1.342 11245.497 
63030 645 -4648370.897462 2560422.799003 -3526559.815 4.627 3.471 3.407 250.207 -194.181 143.541 3.506 2.759 5.017 9 1.591 0.855 1.342 11143.130 
63060 645 -4648341.849524 2560422.509305 -3526556.267 4.426 3.481 3.395 236.444 -205.456 120.305 3.444 2.703 4.906 10 1.478 0.793 1.247 9546.435 
63090 645 -4648342.606713 2560421.815313 -3526553.209 4.436 3.494 3.385 237.418 -202.732 118.878 3.441 2.699 4.921 10 1.479 0.792 1.249 9455.246 
63120 645 -4648345.821632 2560423.865485 -3526551.938 4.446 3.508 3.375 237.173 -199.560 121.334 3.439 2.695 4.937 10 1.480 0.792 1.250 9391.595 
63150 645 -4648349.631758 2560425.384918 -3526550.008 4.456 3.522 3.365 237.681 -195.692 123.644 3.436 2.691 4.953 10 1.481 0.791 1.251 9305.904 
63180 645 -4648351.971164 2560427.574861 -3526549.476 4.467 3.536 3.355 236.891 -193.523 125.929 3.434 2.687 4.970 10 1.482 0.791 1.253 9202.582 
63210 645 -4648355.139606 2560428.600132 -3526547.632 4.478 3.551 3.346 237.522 -190.173 127.622 3.431 2.684 4.988 10 1.482 0.790 1.254 9102.183 
63240 645 -4648385.085386 2560456.290811 -3526552.522 4.777 3.851 3.351 227.717 -172.224 163.247 3.553 2.724 5.369 9 1.719 0.894 1.468 10581.618 
63270 645 -4648388.284801 2560457.368591 -3526550.081 4.788 3.865 3.342 228.317 -168.348 164.651 3.551 2.720 5.387 9 1.723 0.894 1.473 10481.075 
63300 645 -4648391.022998 2560458.475221 -3526549.091 4.799 3.880 3.333 228.669 -165.894 166.538 3.549 2.717 5.405 9 1.726 0.894 1.477 10385.084 
63330 645 -4648393.951542 2560460.755872 -3526547.569 4.811 3.895 3.325 228.085 -162.591 168.738 3.547 2.714 5.424 9 1.730 0.894 1.482 10267.992 
63360 645 -4648395.104713 2560464.041003 -3526549.947 4.823 3.910 3.317 225.764 -163.124 172.218 3.545 2.710 5.444 9 1.734 0.894 1.486 10148.845 
63390 645 -4648395.805674 2560447.848817 -3526527.175 4.831 3.782 3.073 240.284 -148.200 153.573 3.483 2.576 5.323 10 1.633 0.840 1.400 8517.358 
63420 645 -4648398.219844 2560451.085126 -3526527.600 4.844 3.802 3.073 238.615 -146.509 156.864 3.484 2.577 5.346 10 1.636 0.841 1.403 8446.523 
63450 645 -4648397.250957 2560453.173792 -3526528.949 4.856 3.822 3.073 236.318 -147.542 157.747 3.485 2.579 5.369 10 1.638 0.841 1.406 8353.783 
63480 645 -4648401.076501 2560455.083166 -3526527.324 4.869 3.842 3.073 236.491 -143.816 160.394 3.487 2.581 5.393 10 1.641 0.842 1.409 8263.020 
63510 645 -4648407.150719 2560472.645019 -3526545.112 4.887 3.994 3.282 224.040 -150.931 181.750 3.534 2.697 5.553 9 1.753 0.894 1.508 9668.077 
63540 645 -4648409.514778 2560475.783490 -3526545.791 4.901 4.012 3.276 222.431 -149.502 185.107 3.532 2.695 5.577 9 1.757 0.894 1.512 9569.030 
63570 645 -4648406.487781 2560460.784240 -3526526.596 4.909 3.905 3.074 234.109 -139.046 166.215 3.490 2.586 5.470 10 1.649 0.843 1.417 8043.042 
63600 645 -4648409.530670 2560464.649983 -3526528.154 4.923 3.927 3.075 232.191 -137.822 170.847 3.491 2.588 5.498 10 1.652 0.844 1.420 7976.493 
63630 645 -4648414.139654 2560481.878080 -3526544.684 4.945 4.069 3.260 219.325 -144.695 190.303 3.527 2.689 5.654 9 1.767 0.894 1.525 9350.910 
63660 645 -4648416.901969 2560485.069141 -3526546.390 4.960 4.089 3.255 217.863 -143.911 194.542 3.525 2.688 5.681 9 1.771 0.894 1.529 9156.421 
63690 645 -4648418.742946 2560486.133400 -3526544.560 4.976 4.110 3.251 217.819 -141.208 195.292 3.523 2.687 5.709 9 1.775 0.895 1.533 9140.129 
63720 645 -4648419.588639 2560487.923230 -3526544.037 4.993 4.131 3.247 216.659 -139.881 196.334 3.521 2.686 5.738 9 1.778 0.895 1.536 9043.203 
63750 645 -4648377.292684 2560469.667368 -3526544.583 4.642 4.062 3.244 212.241 -165.831 158.524 3.334 2.680 5.502 10 1.595 0.811 1.374 7851.058 
63780 645 -4648376.287935 2560471.516247 -3526544.329 4.648 4.080 3.241 210.137 -165.614 158.393 3.327 2.680 5.523 10 1.598 0.810 1.378 7780.010 
63810 645 -4648377.540919 2560473.217295 -3526545.678 4.655 4.098 3.238 209.251 -165.669 160.738 3.321 2.680 5.545 10 1.602 0.810 1.382 7758.491 
63840 645 -4648377.286882 2560475.349169 -3526544.814 4.662 4.117 3.236 207.262 -164.502 160.927 3.314 2.680 5.567 10 1.605 0.810 1.386 7698.215 
63870 645 -4648377.918842 2560476.457262 -3526546.361 4.670 4.136 3.234 206.596 -165.182 162.692 3.307 2.680 5.591 10 1.608 0.809 1.390 7641.401 
63900 645 -4648377.574924 2560477.526569 -3526546.549 4.678 4.156 3.232 205.493 -165.219 162.975 3.301 2.680 5.615 10 1.611 0.809 1.394 7590.868 
63930 645 -4648377.645300 2560479.432196 -3526547.551 4.687 4.176 3.231 203.858 -165.507 164.348 3.294 2.681 5.639 10 1.615 0.809 1.398 7544.699 
63960 645 -4648378.918762 2560481.125729 -3526547.729 4.695 4.196 3.230 202.989 -164.581 166.053 3.288 2.682 5.665 10 1.618 0.808 1.401 7524.150 
63990 645 -4648378.279285 2560482.583929 -3526548.148 4.705 4.217 3.230 201.404 -164.849 166.405 3.281 2.683 5.691 10 1.621 0.808 1.405 7444.967 
64020 645 -4648379.881395 2560485.457206 -3526549.756 4.715 4.238 3.230 199.660 -164.634 169.618 3.275 2.684 5.718 10 1.624 0.808 1.409 7395.590 
64050 645 -4648380.076074 2560486.578075 -3526550.123 4.725 4.260 3.231 198.772 -164.543 170.413 3.269 2.685 5.746 10 1.627 0.808 1.413 7355.747 
64080 645 -4648378.611562 2560487.272591 -3526550.366 4.736 4.282 3.232 197.457 -165.273 169.761 3.263 2.687 5.774 10 1.630 0.808 1.416 7332.364 
64110 645 -4648380.072605 2560490.659941 -3526551.402 4.747 4.304 3.234 195.195 -164.513 172.758 3.257 2.689 5.803 10 1.634 0.807 1.420 7360.706 
64140 645 -4648380.279386 2560492.169318 -3526551.928 4.759 4.327 3.236 193.973 -164.445 173.807 3.251 2.691 5.833 10 1.637 0.807 1.424 7303.686 
64170 645 -4648377.992851 2560492.446973 -3526552.968 4.771 4.350 3.238 192.626 -166.348 172.832 3.245 2.693 5.864 10 1.640 0.807 1.427 7218.749 
64200 645 -4648377.777697 2560493.871437 -3526552.813 4.784 4.374 3.241 191.275 -165.942 173.161 3.240 2.696 5.896 10 1.643 0.807 1.431 7201.431 
64230 645 -4648378.263547 2560495.172334 -3526555.257 4.798 4.398 3.245 190.370 -167.388 175.395 3.234 2.699 5.928 10 1.645 0.807 1.434 7178.982 
64260 645 -4648378.570318 2560497.175487 -3526555.094 4.812 4.422 3.249 188.763 -166.566 176.331 3.229 2.702 5.962 10 1.648 0.807 1.437 7165.601 
64290 645 -4648377.924003 2560499.136946 -3526556.143 4.826 4.447 3.253 186.734 -167.226 177.230 3.223 2.705 5.996 10 1.651 0.807 1.441 7151.246 
64320 645 -4648377.033186 2560500.406248 -3526558.337 4.842 4.473 3.258 185.192 -169.143 178.310 3.218 2.708 6.031 10 1.654 0.807 1.444 7060.564 
64350 645 -4648378.043376 2560502.437838 -3526558.465 4.857 4.499 3.264 183.900 -168.212 179.932 3.213 2.712 6.067 10 1.657 0.807 1.447 7102.015 
64380 645 -4648378.390637 2560505.229388 -3526560.658 4.874 4.525 3.270 181.622 -169.117 182.524 3.208 2.715 6.104 10 1.660 0.807 1.450 7032.591 
64410 645 -4648377.477506 2560506.417741 -3526560.995 4.891 4.552 3.276 180.141 -169.523 182.523 3.203 2.719 6.141 10 1.662 0.807 1.453 7040.646 
64440 645 -4648378.475314 2560509.538007 -3526563.281 4.909 4.579 3.283 177.889 -170.100 185.772 3.198 2.724 6.180 10 1.665 0.807 1.456 7002.368 
64470 645 -4648378.874739 2560511.659397 -3526564.312 4.927 4.607 3.291 176.224 -170.193 187.486 3.194 2.728 6.220 10 1.668 0.807 1.459 6955.086 
64500 645 -4648377.230561 2560511.472096 -3526565.271 4.946 4.635 3.299 175.595 -171.841 186.748 3.189 2.733 6.260 10 1.670 0.807 1.462 6947.335 
64530 645 -4648377.824622 2560513.303570 -3526566.625 4.966 4.663 3.308 174.277 -172.186 188.667 3.185 2.737 6.302 10 1.673 0.808 1.465 6918.801 
64560 645 -4648377.369929 2560515.705252 -3526568.269 4.986 4.692 3.318 171.954 -173.129 190.214 3.181 2.742 6.344 10 1.675 0.808 1.468 6887.041 
64590 645 -4648378.768690 2560517.823957 -3526569.559 5.007 4.722 3.328 170.773 -172.952 192.799 3.176 2.748 6.388 10 1.678 0.808 1.470 6924.667 
64620 645 -4648376.238339 2560518.596667 -3526570.711 5.029 4.751 3.339 168.876 -174.935 191.907 3.172 2.753 6.432 10 1.680 0.808 1.473 6873.716 
64650 645 -4648376.166735 2560520.103203 -3526571.248 5.051 4.782 3.350 167.521 -175.011 192.758 3.168 2.758 6.477 10 1.682 0.808 1.475 6905.827 
64680 645 -4648377.293960 2560523.098836 -3526573.325 5.075 4.813 3.362 165.442 -175.386 195.935 3.164 2.764 6.524 10 1.685 0.809 1.478 6875.930 
64710 645 -4648376.592214 2560524.732281 -3526575.809 5.098 4.844 3.375 163.672 -177.354 197.460 3.161 2.770 6.571 10 1.687 0.809 1.480 6887.484 
64740 645 -4648376.541225 2560527.161043 -3526576.985 5.123 4.876 3.388 161.520 -177.704 199.051 3.157 2.776 6.620 10 1.689 0.809 1.482 6830.277 
64770 645 -4648376.508218 2560528.403261 -3526578.303 5.149 4.908 3.402 160.416 -178.483 200.258 3.153 2.782 6.669 10 1.691 0.809 1.485 6883.685 

 mean_X mean_Y mean_Z sd_X sd_Y sd_Z rms_X rms_Y rms_Z mean_E mean_N mean_U sd_E sd_N sd_U rms_E rms_N rms_U mean_unit_variance
-4648317.230 2560443.827 -3526610.288 74.666 42.339 79.458 107.034 197.213 302.224 205.893 -256.627 140.968 26.217 108.639 34.515 207.541 278.499 145.098 10582.717
