gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
63240 645 -4648241.310233 2560638.831130 -3526320.208 4.777 3.851 3.351 -1.541 -0.179 2.614 3.553 2.724 5.369 9 1.719 0.894 1.468 0.199 
63270 645 -4648241.844018 2560638.145060 -3526318.903 4.788 3.865 3.342 -0.682 0.982 2.002 3.551 2.720 5.387 9 1.723 0.894 1.473 0.043 
63300 645 -4648241.978010 2560637.440432 -3526318.944 4.799 3.880 3.333 -0.001 0.824 1.839 3.549 2.717 5.405 9 1.726 0.893 1.477 0.284 
63330 645 -4648242.364065 2560637.864624 -3526318.348 4.810 3.895 3.325 -0.186 1.621 1.959 3.546 2.714 5.424 9 1.730 0.893 1.482 0.061 
63360 645 -4648241.037014 2560639.250039 -3526321.552 4.822 3.910 3.317 -2.040 -1.317 3.331 3.544 2.710 5.444 9 1.734 0.893 1.486 0.359 
63390 645 -4648242.229461 2560638.073467 -3526319.292 4.831 3.782 3.073 -0.434 0.827 2.470 3.482 2.576 5.323 10 1.633 0.840 1.400 0.399 
63420 645 -4648242.490116 2560639.174006 -3526320.033 4.843 3.802 3.073 -1.272 0.634 3.513 3.483 2.577 5.345 10 1.636 0.840 1.403 0.299 
63450 645 -4648239.429866 2560639.095975 -3526321.612 4.856 3.821 3.073 -2.680 -2.190 2.132 3.485 2.579 5.369 10 1.638 0.841 1.406 0.390 
63480 645 -4648241.223765 2560638.807120 -3526320.130 4.868 3.842 3.073 -1.562 -0.162 2.498 3.486 2.580 5.393 10 1.641 0.842 1.409 0.323 
63510 645 -4648241.596992 2560637.755933 -3526319.398 4.887 3.994 3.282 -0.461 0.346 1.941 3.534 2.697 5.553 9 1.753 0.894 1.508 0.203 
63540 645 -4648241.846578 2560638.767890 -3526320.336 4.901 4.012 3.276 -1.227 -0.041 3.050 3.532 2.695 5.577 9 1.757 0.894 1.512 0.286 
63570 645 -4648240.903010 2560637.738228 -3526319.326 4.908 3.905 3.074 -0.780 0.064 1.388 3.489 2.586 5.470 10 1.649 0.843 1.417 0.248 
63600 645 -4648242.153394 2560639.291361 -3526320.693 4.922 3.926 3.075 -1.537 -0.048 3.682 3.490 2.588 5.497 10 1.652 0.844 1.420 0.281 
63630 645 -4648240.485438 2560638.299214 -3526319.494 4.945 4.069 3.260 -1.473 -0.129 1.403 3.526 2.689 5.654 9 1.767 0.894 1.525 0.231 
63660 645 -4648241.371080 2560639.247519 -3526321.122 4.960 4.089 3.255 -1.876 -0.797 3.333 3.524 2.688 5.681 9 1.771 0.894 1.529 0.415 
63690 645 -4648241.391836 2560638.042228 -3526319.135 4.976 4.110 3.251 -0.811 0.542 1.760 3.522 2.687 5.709 9 1.775 0.895 1.533 0.097 
63720 645 -4648240.475349 2560637.539460 -3526318.377 4.992 4.131 3.247 -0.812 0.590 0.470 3.521 2.686 5.738 9 1.778 0.895 1.536 0.195 
63750 645 -4648241.877032 2560637.764832 -3526319.226 4.642 4.062 3.244 -0.333 0.628 2.053 3.334 2.680 5.502 10 1.595 0.810 1.374 0.070 
63780 645 -4648240.481634 2560638.040059 -3526318.744 4.648 4.080 3.241 -1.248 0.423 0.879 3.327 2.680 5.523 10 1.598 0.810 1.378 0.226 
63810 645 -4648241.387686 2560638.153593 -3526319.802 4.655 4.098 3.238 -0.910 0.015 2.173 3.320 2.680 5.545 10 1.602 0.810 1.382 0.110 
63840 645 -4648240.828252 2560638.684896 -3526318.588 4.662 4.117 3.236 -1.645 0.894 1.304 3.313 2.680 5.567 10 1.605 0.809 1.386 0.299 
63870 645 -4648241.193961 2560638.178842 -3526319.726 4.670 4.136 3.234 -1.026 -0.009 1.999 3.307 2.680 5.590 10 1.608 0.809 1.390 0.127 
63900 645 -4648240.621266 2560637.622302 -3526319.449 4.678 4.156 3.232 -0.815 -0.207 1.205 3.300 2.680 5.614 10 1.611 0.809 1.394 0.072 
63930 645 -4648240.497776 2560637.890041 -3526319.931 4.686 4.176 3.231 -1.109 -0.597 1.491 3.294 2.681 5.639 10 1.615 0.809 1.398 0.219 
63960 645 -4648241.610197 2560637.934463 -3526319.536 4.695 4.196 3.230 -0.611 0.286 2.099 3.287 2.682 5.665 10 1.618 0.808 1.401 0.123 
63990 645 -4648240.840569 2560637.732751 -3526319.331 4.704 4.217 3.230 -0.806 0.028 1.344 3.281 2.683 5.691 10 1.621 0.808 1.405 0.208 
64020 645 -4648242.341573 2560638.935661 -3526320.264 4.714 4.238 3.230 -1.135 0.305 3.438 3.275 2.684 5.718 10 1.624 0.808 1.409 0.195 
64050 645 -4648242.461231 2560638.375366 -3526319.908 4.725 4.259 3.231 -0.586 0.509 3.102 3.269 2.685 5.745 10 1.627 0.808 1.413 0.465 
64080 645 -4648240.947101 2560637.379600 -3526319.381 4.735 4.281 3.232 -0.445 -0.058 1.308 3.262 2.687 5.774 10 1.630 0.808 1.416 0.153 
64110 645 -4648242.381138 2560639.067196 -3526319.601 4.747 4.304 3.234 -1.231 0.911 3.151 3.257 2.689 5.803 10 1.634 0.807 1.420 0.238 
64140 645 -4648242.581681 2560638.867290 -3526319.267 4.759 4.327 3.236 -0.959 1.233 3.031 3.251 2.691 5.833 10 1.637 0.807 1.424 0.078 
64170 645 -4648240.308338 2560637.426985 -3526319.404 4.771 4.350 3.238 -0.794 -0.375 0.875 3.245 2.693 5.864 10 1.640 0.807 1.427 0.128 
64200 645 -4648240.122683 2560637.124239 -3526318.306 4.784 4.374 3.241 -0.619 0.367 0.007 3.239 2.696 5.896 10 1.643 0.807 1.431 0.163 
64230 645 -4648240.653928 2560636.689682 -3526319.764 4.797 4.398 3.245 0.018 -0.703 1.030 3.234 2.699 5.928 10 1.645 0.807 1.434 0.202 
64260 645 -4648241.019369 2560636.949027 -3526318.577 4.811 4.422 3.248 -0.033 0.531 0.740 3.228 2.701 5.961 10 1.648 0.807 1.437 0.256 
64290 645 -4648240.444329 2560637.159420 -3526318.562 4.826 4.447 3.253 -0.495 0.319 0.398 3.223 2.705 5.996 10 1.651 0.807 1.441 0.069 
64320 645 -4648239.634619 2560636.669169 -3526319.656 4.841 4.473 3.258 -0.456 -1.116 0.220 3.218 2.708 6.031 10 1.654 0.807 1.444 0.588 
64350 645 -4648240.734355 2560636.933590 -3526318.648 4.857 4.498 3.263 -0.157 0.329 0.566 3.213 2.712 6.067 10 1.657 0.807 1.447 0.071 
64380 645 -4648241.178694 2560637.950766 -3526319.670 4.874 4.525 3.269 -0.833 -0.032 1.866 3.208 2.715 6.103 10 1.660 0.807 1.450 0.330 
64410 645 -4648240.368065 2560637.357421 -3526318.800 4.891 4.551 3.276 -0.705 0.138 0.554 3.203 2.719 6.141 10 1.662 0.807 1.453 0.106 
64440 645 -4648241.472832 2560638.688909 -3526319.848 4.908 4.579 3.283 -1.338 0.162 2.475 3.198 2.724 6.180 10 1.665 0.807 1.456 0.327 
64470 645 -4648241.981826 2560639.014759 -3526319.606 4.927 4.606 3.291 -1.378 0.699 2.841 3.193 2.728 6.219 10 1.668 0.807 1.459 0.137 
64500 645 -4648240.448364 2560637.024649 -3526319.261 4.946 4.634 3.299 -0.375 -0.296 0.735 3.189 2.732 6.260 10 1.670 0.807 1.462 0.146 
64530 645 -4648241.153131 2560637.046544 -3526319.280 4.965 4.663 3.308 -0.054 0.038 1.268 3.184 2.737 6.301 10 1.673 0.807 1.465 0.562 
64560 645 -4648240.808740 2560637.633119 -3526319.559 4.986 4.692 3.318 -0.734 -0.204 1.407 3.180 2.742 6.344 10 1.675 0.808 1.468 0.517 
64590 645 -4648242.314840 2560637.929869 -3526319.453 5.007 4.721 3.328 -0.267 0.696 2.564 3.176 2.747 6.387 10 1.678 0.808 1.470 0.259 
64620 645 -4648239.889058 2560636.875234 -3526319.182 5.029 4.751 3.338 -0.514 -0.542 0.224 3.172 2.753 6.432 10 1.680 0.808 1.473 0.374 
64650 645 -4648239.916767 2560636.548031 -3526318.266 5.051 4.782 3.350 -0.214 0.144 -0.396 3.168 2.758 6.477 10 1.682 0.808 1.475 0.324 
64680 645 -4648241.138419 2560637.704960 -3526318.864 5.074 4.812 3.362 -0.637 0.553 1.290 3.164 2.764 6.524 10 1.685 0.809 1.478 0.292 
64710 645 -4648240.524753 2560637.494267 -3526319.841 5.098 4.844 3.374 -0.749 -0.614 1.302 3.160 2.770 6.571 10 1.687 0.809 1.480 0.278 
64740 645 -4648240.554357 2560638.074000 -3526319.483 5.123 4.875 3.388 -1.243 -0.147 1.357 3.156 2.776 6.620 10 1.689 0.809 1.483 0.373 
64770 645 -4648240.593335 2560637.462082 -3526319.241 5.148 4.907 3.402 -0.688 -0.091 1.005 3.153 2.782 6.669 10 1.691 0.809 1.485 0.110 

 mean_X mean_Y mean_Z sd_X sd_Y sd_Z rms_X rms_Y rms_Z mean_E mean_N mean_U sd_E sd_N sd_U rms_E rms_N rms_U mean_unit_variance
-4648241.720 2560639.001 -3526320.171 0.911 1.345 1.252 1.738 2.854 2.000 -1.492 0.098 2.960 1.000 0.805 1.598 1.794 0.808 3.361 0.434
