gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
64410 645 -4648241.410983 2560636.586723 -3526318.699 4.891 4.551 3.276 0.474 0.523 0.948 3.203 2.719 6.141 10 1.662 0.807 1.453 0.720 
64440 645 -4648242.561659 2560637.944738 -3526319.735 4.908 4.579 3.283 -0.161 0.586 2.907 3.198 2.724 6.180 10 1.665 0.807 1.456 0.946 
64470 645 -4648243.116616 2560638.297599 -3526319.483 4.927 4.606 3.291 -0.202 1.161 3.312 3.193 2.728 6.219 10 1.668 0.807 1.459 0.955 
64500 645 -4648241.629179 2560636.334980 -3526319.128 4.946 4.634 3.299 0.799 0.205 1.244 3.189 2.732 6.260 10 1.670 0.807 1.462 0.752 
64530 645 -4648242.380031 2560636.384836 -3526319.137 4.965 4.663 3.308 1.118 0.577 1.816 3.184 2.737 6.301 10 1.673 0.807 1.465 1.359 
64560 645 -4648242.081789 2560636.999837 -3526319.407 4.986 4.692 3.318 0.435 0.372 1.996 3.180 2.742 6.344 10 1.675 0.808 1.468 1.608 
64590 645 -4648243.634104 2560637.325471 -3526319.293 5.007 4.721 3.328 0.899 1.310 3.193 3.176 2.747 6.387 10 1.678 0.808 1.470 1.177 
64620 645 -4648241.254608 2560636.300169 -3526319.014 5.029 4.751 3.338 0.649 0.108 0.894 3.172 2.753 6.432 10 1.680 0.808 1.473 1.549 
64650 645 -4648241.328674 2560636.002741 -3526318.091 5.051 4.781 3.350 0.945 0.832 0.316 3.168 2.758 6.477 10 1.682 0.808 1.475 1.030 
64680 645 -4648242.596754 2560637.189874 -3526318.682 5.074 4.812 3.362 0.517 1.276 2.044 3.164 2.764 6.524 10 1.685 0.809 1.478 0.961 
64710 645 -4648242.029593 2560637.009808 -3526319.652 5.098 4.844 3.374 0.401 0.145 2.098 3.160 2.770 6.571 10 1.687 0.809 1.480 0.834 
64740 645 -4648242.105777 2560637.620581 -3526319.289 5.123 4.875 3.388 -0.097 0.648 2.196 3.156 2.776 6.620 10 1.689 0.809 1.483 1.448 
64770 645 -4648242.191415 2560637.040105 -3526319.042 5.148 4.907 3.402 0.453 0.739 1.889 3.153 2.782 6.669 10 1.691 0.809 1.485 0.720 

 mean_X mean_Y mean_Z sd_X sd_Y sd_Z rms_X rms_Y rms_Z mean_E mean_N mean_U sd_E sd_N sd_U rms_E rms_N rms_U mean_unit_variance
-4648241.350 2560638.166 -3526321.376 0.929 1.585 2.061 1.447 2.309 3.447 -0.939 -1.308 3.025 1.342 1.396 1.968 1.633 1.909 3.605 0.857
