gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309614 391 -4642150.932511 2591116.150215 -3512044.593 4.297 2.671 3.104 0.724 -1.649 5.669 2.802 2.431 4.633 10 1.509 0.873 1.231 7.371 
309615 391 -4642150.778390 2591116.190471 -3512044.520 4.296 2.671 3.104 0.614 -1.652 5.532 2.802 2.431 4.633 10 1.509 0.873 1.231 7.255 
309616 391 -4642150.723308 2591116.197072 -3512044.551 4.296 2.671 3.105 0.582 -1.703 5.512 2.802 2.431 4.633 10 1.509 0.873 1.231 7.056 
309617 391 -4642150.665626 2591116.264460 -3512044.578 4.295 2.671 3.105 0.495 -1.735 5.513 2.802 2.431 4.632 10 1.509 0.873 1.231 6.833 
309618 391 -4642150.593564 2591116.337415 -3512044.666 4.294 2.670 3.106 0.396 -1.823 5.538 2.802 2.431 4.632 10 1.509 0.873 1.231 6.524 
309619 391 -4642150.561525 2591116.449106 -3512044.593 4.294 2.670 3.106 0.283 -1.748 5.520 2.803 2.431 4.632 10 1.509 0.873 1.231 6.761 
309620 391 -4642150.558859 2591116.556276 -3512044.823 4.293 2.670 3.107 0.188 -1.912 5.689 2.803 2.431 4.631 10 1.509 0.873 1.231 6.659 
309621 391 -4642150.553246 2591116.559055 -3512044.744 4.293 2.670 3.108 0.183 -1.848 5.642 2.803 2.431 4.631 10 1.509 0.873 1.231 6.741 
309622 391 -4642150.547638 2591116.631327 -3512044.707 4.292 2.670 3.108 0.117 -1.800 5.647 2.803 2.431 4.631 10 1.509 0.873 1.231 6.860 
309623 391 -4642150.250209 2591116.635921 -3512044.556 4.291 2.670 3.109 -0.032 -1.817 5.349 2.803 2.431 4.630 10 1.509 0.873 1.230 7.059 
309624 391 -4642150.304254 2591116.732966 -3512044.431 4.291 2.670 3.109 -0.091 -1.661 5.358 2.803 2.431 4.630 10 1.509 0.873 1.230 7.261 
309625 391 -4642150.259107 2591116.726401 -3512044.398 4.290 2.670 3.110 -0.107 -1.657 5.305 2.803 2.431 4.630 10 1.509 0.873 1.230 7.300 
309626 391 -4642150.159000 2591116.754838 -3512044.272 4.289 2.670 3.110 -0.181 -1.593 5.174 2.803 2.431 4.629 10 1.509 0.873 1.230 7.437 
309627 391 -4642150.051811 2591116.759234 -3512044.077 4.289 2.670 3.111 -0.237 -1.481 4.989 2.804 2.431 4.629 10 1.508 0.873 1.230 7.723 
309628 391 -4642150.003412 2591116.755728 -3512043.995 4.288 2.670 3.111 -0.257 -1.437 4.908 2.804 2.431 4.629 10 1.508 0.873 1.230 7.726 
309629 391 -4642149.936058 2591116.728621 -3512044.052 4.287 2.670 3.112 -0.266 -1.524 4.879 2.804 2.431 4.628 10 1.508 0.873 1.230 7.800 
309630 391 -4642149.841325 2591116.707563 -3512044.019 4.287 2.670 3.112 -0.294 -1.548 4.783 2.804 2.431 4.628 10 1.508 0.873 1.230 7.712 
309631 391 -4642149.742409 2591116.639424 -3512044.055 4.286 2.669 3.113 -0.283 -1.644 4.704 2.804 2.431 4.628 10 1.508 0.873 1.230 7.533 
309632 391 -4642149.648044 2591116.523601 -3512044.080 4.286 2.669 3.113 -0.228 -1.742 4.602 2.804 2.430 4.627 10 1.508 0.873 1.230 7.579 
309633 391 -4642149.611620 2591116.491137 -3512044.054 4.285 2.669 3.114 -0.217 -1.747 4.548 2.804 2.430 4.627 10 1.508 0.873 1.230 7.647 
309634 391 -4642149.609155 2591116.391162 -3512044.153 4.284 2.669 3.114 -0.131 -1.857 4.560 2.804 2.430 4.627 10 1.508 0.873 1.230 7.537 
309635 391 -4642149.666339 2591116.242108 -3512044.082 4.284 2.669 3.115 0.027 -1.811 4.502 2.805 2.430 4.626 10 1.508 0.873 1.230 7.690 
309636 391 -4642149.722771 2591116.133972 -3512044.035 4.283 2.669 3.115 0.149 -1.774 4.473 2.805 2.430 4.626 10 1.508 0.873 1.230 7.751 
309637 391 -4642149.840774 2591116.064420 -3512044.072 4.282 2.669 3.116 0.267 -1.766 4.551 2.805 2.430 4.626 10 1.508 0.873 1.230 7.945 
309638 391 -4642149.978135 2591116.021864 -3512044.045 4.282 2.669 3.116 0.371 -1.689 4.619 2.805 2.430 4.625 10 1.508 0.873 1.230 7.974 
309639 391 -4642150.162590 2591116.022995 -3512044.088 4.281 2.669 3.117 0.460 -1.636 4.777 2.805 2.430 4.625 10 1.508 0.873 1.230 8.001 
309640 391 -4642150.426073 2591116.017627 -3512044.083 4.281 2.669 3.117 0.593 -1.505 4.964 2.805 2.430 4.625 10 1.508 0.873 1.230 8.057 
309641 391 -4642150.637699 2591116.014393 -3512044.092 4.280 2.669 3.118 0.699 -1.411 5.121 2.805 2.430 4.624 10 1.508 0.873 1.230 7.925 
309642 391 -4642150.901277 2591116.065926 -3512044.120 4.279 2.669 3.119 0.783 -1.293 5.349 2.806 2.430 4.624 10 1.508 0.873 1.230 8.005 
309643 391 -4642150.965507 2591115.981391 -3512044.064 4.279 2.669 3.119 0.888 -1.238 5.331 2.806 2.430 4.624 10 1.508 0.873 1.229 7.908 
309644 391 -4642150.984031 2591115.932638 -3512044.170 4.278 2.668 3.120 0.940 -1.331 5.384 2.806 2.430 4.624 10 1.508 0.873 1.229 7.939 
309645 391 -4642150.931221 2591115.930297 -3512044.175 4.277 2.668 3.120 0.916 -1.361 5.347 2.806 2.430 4.623 10 1.508 0.873 1.229 7.963 
309646 391 -4642150.944879 2591115.941697 -3512044.294 4.277 2.668 3.121 0.913 -1.450 5.427 2.806 2.430 4.623 10 1.508 0.873 1.229 8.031 
309647 391 -4642151.090989 2591116.074310 -3512044.367 4.276 2.668 3.121 0.868 -1.405 5.628 2.806 2.430 4.623 10 1.508 0.873 1.229 8.255 
309648 391 -4642151.171617 2591116.106479 -3512044.426 4.276 2.668 3.122 0.879 -1.406 5.732 2.806 2.430 4.622 10 1.508 0.873 1.229 8.468 
309649 391 -4642151.295118 2591116.049902 -3512044.587 4.275 2.668 3.122 0.989 -1.496 5.888 2.806 2.430 4.622 10 1.508 0.873 1.229 8.624 
309650 391 -4642151.374334 2591116.153268 -3512044.642 4.274 2.668 3.123 0.937 -1.475 6.018 2.807 2.430 4.622 10 1.508 0.873 1.229 8.712 
309651 391 -4642151.441161 2591116.132481 -3512044.745 4.274 2.668 3.123 0.988 -1.534 6.115 2.807 2.430 4.621 10 1.508 0.873 1.229 8.782 
309652 391 -4642151.425121 2591116.153984 -3512044.818 4.273 2.668 3.124 0.961 -1.597 6.153 2.807 2.429 4.621 10 1.508 0.873 1.229 8.861 
309653 391 -4642151.366618 2591116.201133 -3512044.782 4.272 2.668 3.124 0.892 -1.583 6.109 2.807 2.429 4.621 10 1.507 0.873 1.229 8.805 
309654 391 -4642151.339187 2591116.113786 -3512044.797 4.272 2.668 3.125 0.954 -1.632 6.062 2.807 2.429 4.620 10 1.507 0.873 1.229 8.678 
309655 391 -4642151.250333 2591116.124116 -3512044.728 4.271 2.668 3.125 0.902 -1.615 5.964 2.807 2.429 4.620 10 1.507 0.873 1.229 8.676 
309656 391 -4642151.030211 2591116.004520 -3512044.589 4.271 2.668 3.126 0.899 -1.638 5.678 2.807 2.429 4.620 10 1.507 0.873 1.229 8.425 
309657 391 -4642150.840368 2591115.965127 -3512044.450 4.270 2.668 3.126 0.841 -1.624 5.447 2.808 2.429 4.619 10 1.507 0.873 1.229 8.388 
309658 391 -4642150.594462 2591115.837639 -3512044.367 4.269 2.667 3.127 0.833 -1.709 5.171 2.808 2.429 4.619 10 1.507 0.873 1.229 8.341 
309659 391 -4642150.411127 2591115.758018 -3512044.296 4.269 2.667 3.128 0.813 -1.759 4.965 2.808 2.429 4.619 10 1.507 0.873 1.229 8.273 
309660 391 -4642150.325173 2591115.706122 -3512044.194 4.268 2.667 3.128 0.816 -1.730 4.825 2.808 2.429 4.619 10 1.507 0.873 1.229 8.386 
309661 391 -4642150.133002 2591115.982796 -3512043.354 4.245 2.582 2.677 0.481 -1.049 4.333 2.480 2.295 4.521 11 1.473 0.819 1.224 7.369 
309662 391 -4642150.236161 2591116.056623 -3512043.312 4.245 2.582 2.677 0.467 -0.945 4.415 2.480 2.295 4.521 11 1.473 0.819 1.224 7.487 
309663 391 -4642150.298617 2591116.024395 -3512043.315 4.244 2.582 2.678 0.525 -0.925 4.448 2.480 2.294 4.520 11 1.473 0.819 1.224 7.656 
309664 391 -4642150.312984 2591116.051075 -3512043.329 4.243 2.582 2.678 0.509 -0.923 4.478 2.480 2.294 4.520 11 1.473 0.819 1.224 7.956 
309665 391 -4642150.221244 2591116.046032 -3512043.396 4.243 2.582 2.678 0.469 -1.024 4.446 2.479 2.294 4.520 11 1.472 0.819 1.224 8.206 
309666 391 -4642150.174928 2591115.974783 -3512043.490 4.242 2.581 2.679 0.508 -1.144 4.435 2.479 2.294 4.519 11 1.472 0.819 1.223 8.205 
309667 391 -4642150.142408 2591115.938511 -3512043.600 4.241 2.581 2.679 0.524 -1.262 4.458 2.479 2.294 4.519 11 1.472 0.819 1.223 8.332 
309668 391 -4642150.113387 2591115.958672 -3512043.689 4.241 2.581 2.679 0.492 -1.344 4.494 2.479 2.294 4.519 11 1.472 0.819 1.223 8.260 
309669 391 -4642150.287749 2591116.061837 -3512043.899 4.240 2.581 2.680 0.487 -1.407 4.780 2.479 2.294 4.518 11 1.472 0.819 1.223 8.120 
309670 391 -4642150.323475 2591116.085353 -3512044.000 4.240 2.581 2.680 0.484 -1.467 4.871 2.479 2.294 4.518 11 1.472 0.819 1.223 8.072 
309671 391 -4642150.326492 2591116.119214 -3512044.113 4.239 2.581 2.680 0.456 -1.551 4.949 2.479 2.293 4.518 11 1.472 0.819 1.223 7.896 
309672 391 -4642150.304954 2591116.067712 -3512044.157 4.238 2.581 2.681 0.491 -1.612 4.937 2.479 2.293 4.517 11 1.472 0.819 1.223 7.789 
309673 391 -4642150.357149 2591115.975476 -3512044.361 4.238 2.580 2.681 0.597 -1.781 5.051 2.479 2.293 4.517 11 1.472 0.819 1.223 7.708 
309674 391 -4642150.413111 2591115.986788 -3512044.371 4.237 2.580 2.681 0.614 -1.760 5.102 2.479 2.293 4.517 11 1.472 0.819 1.223 7.595 
309675 391 -4642150.453562 2591115.991785 -3512044.444 4.236 2.580 2.682 0.629 -1.799 5.173 2.479 2.293 4.516 11 1.472 0.819 1.223 7.556 
309676 391 -4642150.576784 2591116.085150 -3512044.541 4.236 2.580 2.682 0.608 -1.795 5.354 2.479 2.293 4.516 11 1.472 0.819 1.223 7.466 
309677 391 -4642150.499422 2591116.096796 -3512044.484 4.235 2.580 2.682 0.560 -1.782 5.271 2.478 2.293 4.516 11 1.472 0.819 1.223 7.160 
309678 391 -4642150.435142 2591116.108179 -3512044.450 4.235 2.580 2.683 0.519 -1.782 5.210 2.478 2.292 4.515 11 1.472 0.819 1.223 6.936 
309679 391 -4642150.447880 2591116.098295 -3512044.499 4.234 2.580 2.683 0.534 -1.819 5.243 2.478 2.292 4.515 11 1.472 0.819 1.223 6.709 
309680 391 -4642150.480442 2591116.196778 -3512044.540 4.233 2.579 2.684 0.463 -1.811 5.329 2.478 2.292 4.514 11 1.472 0.819 1.223 6.641 
309681 391 -4642150.446700 2591116.184183 -3512044.430 4.233 2.579 2.684 0.458 -1.739 5.239 2.478 2.292 4.514 11 1.472 0.819 1.222 6.629 
309682 391 -4642150.402583 2591116.136842 -3512044.338 4.232 2.579 2.684 0.478 -1.697 5.137 2.478 2.292 4.514 11 1.472 0.819 1.222 6.837 
309683 391 -4642150.569111 2591116.175107 -3512044.371 4.232 2.579 2.685 0.526 -1.633 5.291 2.478 2.292 4.513 11 1.472 0.819 1.222 6.920 
309684 391 -4642150.567252 2591116.155799 -3512044.372 4.231 2.579 2.685 0.542 -1.640 5.283 2.478 2.292 4.513 11 1.472 0.819 1.222 7.020 
309685 391 -4642150.591005 2591116.195466 -3512044.371 4.230 2.579 2.685 0.518 -1.617 5.315 2.478 2.292 4.513 11 1.471 0.819 1.222 7.201 
309686 391 -4642150.641033 2591116.255747 -3512044.328 4.230 2.579 2.686 0.490 -1.541 5.352 2.478 2.291 4.512 11 1.471 0.819 1.222 7.420 
309687 391 -4642150.731948 2591116.288482 -3512044.327 4.229 2.578 2.686 0.506 -1.487 5.431 2.478 2.291 4.512 11 1.471 0.819 1.222 7.437 
309688 391 -4642150.850827 2591116.302999 -3512044.369 4.229 2.578 2.686 0.551 -1.461 5.547 2.478 2.291 4.512 11 1.471 0.819 1.222 7.730 
309689 391 -4642150.742079 2591116.162516 -3512043.935 4.247 2.588 2.797 0.621 -1.190 5.170 2.508 2.291 4.585 10 1.621 0.872 1.367 9.001 
309690 391 -4642150.805113 2591116.219238 -3512043.919 4.247 2.588 2.797 0.602 -1.131 5.231 2.508 2.291 4.585 10 1.621 0.872 1.367 8.948 
309691 391 -4642150.725557 2591116.244872 -3512043.859 4.246 2.587 2.798 0.541 -1.113 5.150 2.508 2.291 4.584 10 1.621 0.872 1.367 8.878 
309692 391 -4642150.640337 2591116.282531 -3512043.931 4.246 2.587 2.798 0.466 -1.204 5.143 2.508 2.291 4.584 10 1.621 0.872 1.367 8.575 
309693 391 -4642150.611152 2591116.333224 -3512043.845 4.245 2.587 2.798 0.408 -1.132 5.095 2.508 2.290 4.583 10 1.621 0.872 1.367 8.378 
309694 391 -4642150.413469 2591116.332452 -3512043.696 4.244 2.587 2.798 0.312 -1.105 4.869 2.508 2.290 4.583 10 1.621 0.872 1.367 7.997 
309695 391 -4642150.332854 2591116.336168 -3512043.644 4.244 2.587 2.799 0.270 -1.099 4.782 2.508 2.290 4.583 10 1.621 0.872 1.367 7.686 
309696 391 -4642150.118413 2591116.344527 -3512043.584 4.243 2.587 2.799 0.158 -1.150 4.597 2.508 2.290 4.582 10 1.622 0.872 1.367 7.456 
309697 391 -4642150.063344 2591116.377591 -3512043.576 4.243 2.587 2.799 0.102 -1.161 4.565 2.508 2.290 4.582 10 1.622 0.872 1.367 7.332 
309698 391 -4642149.894474 2591116.314291 -3512043.470 4.242 2.586 2.800 0.075 -1.172 4.359 2.507 2.290 4.582 10 1.622 0.872 1.367 7.219 
309699 391 -4642149.801806 2591116.236540 -3512043.360 4.241 2.586 2.800 0.098 -1.146 4.199 2.507 2.290 4.581 10 1.622 0.872 1.367 7.099 
309700 391 -4642149.711348 2591116.182478 -3512043.196 4.241 2.586 2.800 0.101 -1.068 4.020 2.507 2.289 4.581 10 1.622 0.872 1.367 7.288 
309701 391 -4642149.792663 2591116.226902 -3512043.012 4.240 2.586 2.800 0.102 -0.863 3.995 2.507 2.289 4.581 10 1.622 0.872 1.367 7.342 
309702 391 -4642149.866825 2591116.209302 -3512042.825 4.240 2.586 2.801 0.153 -0.676 3.938 2.507 2.289 4.580 10 1.622 0.872 1.367 7.421 
309703 391 -4642150.118246 2591116.218180 -3512042.764 4.239 2.586 2.801 0.268 -0.501 4.091 2.507 2.289 4.580 10 1.622 0.872 1.367 7.571 
309704 391 -4642150.312904 2591116.210251 -3512042.565 4.238 2.586 2.801 0.370 -0.244 4.119 2.507 2.289 4.580 10 1.622 0.872 1.367 7.705 
309705 391 -4642150.473764 2591116.144055 -3512042.445 4.238 2.585 2.801 0.506 -0.084 4.143 2.507 2.289 4.579 10 1.622 0.872 1.367 7.617 
309706 391 -4642150.635559 2591116.163129 -3512042.396 4.237 2.585 2.802 0.568 0.040 4.241 2.507 2.289 4.579 10 1.622 0.872 1.367 7.671 
309707 391 -4642150.650432 2591116.129126 -3512042.348 4.237 2.585 2.802 0.605 0.078 4.211 2.507 2.289 4.579 10 1.622 0.872 1.367 7.679 
309708 391 -4642150.660696 2591116.048804 -3512042.333 4.236 2.585 2.802 0.681 0.074 4.178 2.506 2.288 4.578 10 1.622 0.872 1.367 7.633 
309709 391 -4642150.405254 2591115.910827 -3512042.242 4.235 2.585 2.803 0.676 -0.011 3.886 2.506 2.288 4.578 10 1.622 0.872 1.367 7.504 
309710 391 -4642150.410599 2591115.840905 -3512042.226 4.235 2.585 2.803 0.740 -0.014 3.853 2.506 2.288 4.578 10 1.622 0.872 1.367 7.223 
309711 391 -4642150.346340 2591115.677993 -3512042.274 4.234 2.585 2.803 0.851 -0.129 3.766 2.506 2.288 4.577 10 1.622 0.872 1.367 7.116 
309712 391 -4642150.258211 2591115.586993 -3512042.342 4.234 2.585 2.803 0.888 -0.253 3.703 2.506 2.288 4.577 10 1.622 0.873 1.367 7.089 
309713 391 -4642150.173690 2591115.548183 -3512042.427 4.233 2.584 2.804 0.880 -0.375 3.673 2.506 2.288 4.576 10 1.622 0.873 1.367 7.141 
309714 391 -4642150.218116 2591115.580325 -3512042.569 4.232 2.584 2.804 0.874 -0.463 3.797 2.506 2.288 4.576 10 1.622 0.873 1.367 7.021 
309715 391 -4642150.174072 2591115.582589 -3512042.491 4.232 2.584 2.804 0.850 -0.419 3.723 2.506 2.288 4.576 10 1.622 0.873 1.367 7.027 
309716 391 -4642150.308351 2591115.693301 -3512042.539 4.231 2.584 2.804 0.819 -0.364 3.892 2.506 2.287 4.575 10 1.622 0.873 1.367 7.173 
309717 391 -4642150.404595 2591115.789940 -3512042.544 4.231 2.584 2.805 0.782 -0.296 4.004 2.506 2.287 4.575 10 1.622 0.873 1.367 7.197 
309718 391 -4642150.458468 2591115.928464 -3512042.633 4.230 2.584 2.805 0.687 -0.306 4.148 2.505 2.287 4.575 10 1.622 0.873 1.368 7.397 
309719 391 -4642150.415864 2591115.996696 -3512042.681 4.229 2.584 2.805 0.607 -0.348 4.171 2.505 2.287 4.574 10 1.622 0.873 1.368 7.661 
309720 391 -4642150.527444 2591116.072426 -3512042.782 4.229 2.583 2.806 0.595 -0.358 4.340 2.505 2.287 4.574 10 1.622 0.873 1.368 7.839 
309721 391 -4642150.670621 2591116.187379 -3512043.011 4.228 2.583 2.806 0.564 -0.449 4.617 2.505 2.287 4.574 10 1.622 0.873 1.368 8.075 
309722 391 -4642150.730394 2591116.260318 -3512043.084 4.228 2.583 2.806 0.530 -0.461 4.731 2.505 2.287 4.573 10 1.622 0.873 1.368 8.282 
309723 391 -4642150.801745 2591116.432787 -3512043.244 4.227 2.583 2.806 0.414 -0.513 4.941 2.505 2.286 4.573 10 1.622 0.873 1.368 8.413 
309724 391 -4642151.039906 2591116.601969 -3512043.362 4.227 2.583 2.807 0.382 -0.450 5.248 2.505 2.286 4.573 10 1.622 0.873 1.368 8.486 
309725 391 -4642151.199594 2591116.674061 -3512043.378 4.226 2.583 2.807 0.397 -0.367 5.403 2.505 2.286 4.572 10 1.622 0.873 1.368 8.822 
309726 391 -4642151.168242 2591116.624711 -3512043.363 4.225 2.583 2.807 0.425 -0.383 5.351 2.505 2.286 4.572 10 1.622 0.873 1.368 9.036 
309727 391 -4642151.098799 2591116.500115 -3512043.288 4.225 2.582 2.807 0.500 -0.388 5.208 2.505 2.286 4.572 10 1.622 0.873 1.368 9.034 
309728 391 -4642151.078683 2591116.341424 -3512043.210 4.224 2.582 2.808 0.629 -0.375 5.086 2.505 2.286 4.571 10 1.622 0.873 1.368 9.168 
309729 391 -4642150.903025 2591116.086228 -3512043.103 4.224 2.582 2.808 0.766 -0.440 4.796 2.504 2.286 4.571 10 1.623 0.873 1.368 9.220 
309730 391 -4642150.865090 2591115.937530 -3512043.083 4.223 2.582 2.808 0.877 -0.482 4.697 2.504 2.286 4.571 10 1.623 0.873 1.368 9.096 
309731 391 -4642150.818127 2591115.753169 -3512043.077 4.222 2.582 2.809 1.015 -0.549 4.585 2.504 2.285 4.570 10 1.623 0.873 1.368 9.022 
309732 391 -4642150.872649 2591115.692757 -3512043.148 4.222 2.582 2.809 1.095 -0.599 4.639 2.504 2.285 4.570 10 1.623 0.873 1.368 8.827 
309733 391 -4642150.669768 2591115.572338 -3512043.185 4.221 2.582 2.809 1.101 -0.760 4.463 2.504 2.285 4.570 10 1.623 0.873 1.368 8.722 
309734 391 -4642150.681492 2591115.705798 -3512043.266 4.221 2.581 2.809 0.990 -0.785 4.571 2.504 2.285 4.569 10 1.623 0.873 1.368 8.647 
309735 391 -4642150.681735 2591115.756285 -3512043.359 4.220 2.581 2.810 0.946 -0.849 4.643 2.504 2.285 4.569 10 1.623 0.873 1.368 8.788 
309736 391 -4642150.474416 2591115.795256 -3512043.392 4.220 2.581 2.810 0.811 -0.967 4.526 2.504 2.285 4.569 10 1.623 0.873 1.368 8.899 
309737 391 -4642150.414245 2591115.846173 -3512043.478 4.219 2.581 2.810 0.737 -1.053 4.551 2.504 2.285 4.568 10 1.623 0.873 1.368 8.783 
309738 391 -4642150.483148 2591115.897097 -3512043.498 4.218 2.581 2.811 0.726 -1.023 4.633 2.504 2.284 4.568 10 1.623 0.873 1.368 8.802 
309739 391 -4642150.523882 2591115.929186 -3512043.458 4.218 2.581 2.811 0.718 -0.961 4.653 2.504 2.284 4.568 10 1.623 0.873 1.368 8.876 
309740 391 -4642150.489568 2591115.927857 -3512043.370 4.217 2.581 2.811 0.703 -0.905 4.579 2.503 2.284 4.567 10 1.623 0.873 1.368 8.893 
309741 391 -4642150.443460 2591115.895881 -3512043.223 4.217 2.581 2.811 0.708 -0.814 4.451 2.503 2.284 4.567 10 1.623 0.873 1.368 9.099 
309742 391 -4642150.437034 2591115.981652 -3512043.107 4.216 2.580 2.812 0.630 -0.697 4.417 2.503 2.284 4.567 10 1.623 0.873 1.368 9.056 
309743 391 -4642150.609458 2591116.098910 -3512043.139 4.215 2.580 2.812 0.612 -0.608 4.607 2.503 2.284 4.567 10 1.623 0.873 1.368 9.025 
309744 391 -4642150.583389 2591116.130448 -3512043.101 4.215 2.580 2.812 0.572 -0.581 4.580 2.503 2.284 4.566 10 1.623 0.873 1.368 8.667 
309745 391 -4642150.675575 2591116.175767 -3512043.127 4.214 2.580 2.813 0.577 -0.546 4.680 2.503 2.284 4.566 10 1.623 0.873 1.368 8.283 
309746 391 -4642150.763625 2591116.206730 -3512043.075 4.214 2.580 2.813 0.593 -0.451 4.728 2.503 2.283 4.566 10 1.623 0.873 1.368 8.043 
309747 391 -4642150.893220 2591116.182249 -3512043.085 4.213 2.580 2.813 0.677 -0.404 4.818 2.503 2.283 4.565 10 1.623 0.873 1.368 7.775 
309748 391 -4642150.937707 2591116.127971 -3512043.083 4.213 2.580 2.813 0.746 -0.395 4.827 2.503 2.283 4.565 10 1.623 0.873 1.368 7.509 
309749 391 -4642150.951721 2591116.210244 -3512043.023 4.212 2.579 2.814 0.681 -0.316 4.837 2.503 2.283 4.565 10 1.623 0.873 1.368 7.337 
309750 391 -4642150.871784 2591116.225414 -3512043.008 4.211 2.579 2.814 0.629 -0.338 4.777 2.503 2.283 4.564 10 1.623 0.873 1.368 7.100 
309751 391 -4642150.498907 2591116.134601 -3512042.701 4.211 2.579 2.814 0.527 -0.287 4.299 2.502 2.283 4.564 10 1.623 0.873 1.368 7.065 
309752 391 -4642150.415592 2591116.132647 -3512042.677 4.210 2.579 2.815 0.488 -0.308 4.224 2.502 2.283 4.564 10 1.623 0.873 1.368 6.937 
309753 391 -4642150.268733 2591116.163981 -3512042.622 4.210 2.579 2.815 0.389 -0.325 4.100 2.502 2.283 4.563 10 1.623 0.873 1.368 7.148 
309754 391 -4642149.893362 2591116.011733 -3512042.582 4.209 2.579 2.815 0.339 -0.515 3.743 2.502 2.282 4.563 10 1.623 0.873 1.368 7.409 
309755 391 -4642149.811812 2591116.002791 -3512042.621 4.209 2.579 2.815 0.307 -0.589 3.702 2.502 2.282 4.563 10 1.623 0.873 1.368 7.627 
309756 391 -4642149.693660 2591115.931858 -3512042.684 4.208 2.578 2.816 0.311 -0.718 3.622 2.502 2.282 4.562 10 1.623 0.873 1.368 7.785 
309757 391 -4642149.565013 2591115.904407 -3512042.771 4.207 2.578 2.816 0.273 -0.860 3.566 2.502 2.282 4.562 10 1.623 0.873 1.368 7.852 
309758 391 -4642149.410204 2591115.901541 -3512042.831 4.207 2.578 2.816 0.200 -0.985 3.485 2.502 2.282 4.562 10 1.623 0.873 1.368 8.011 
309759 391 -4642149.420579 2591115.935225 -3512042.934 4.206 2.578 2.817 0.175 -1.057 3.563 2.502 2.282 4.561 10 1.623 0.873 1.368 8.182 
309760 391 -4642149.353861 2591115.970599 -3512042.963 4.206 2.578 2.817 0.112 -1.104 3.545 2.502 2.282 4.561 10 1.623 0.873 1.368 8.202 
309761 391 -4642149.374709 2591115.984583 -3512043.017 4.205 2.578 2.817 0.110 -1.135 3.596 2.502 2.282 4.561 10 1.623 0.873 1.369 8.227 
309762 391 -4642149.596231 2591115.940911 -3512043.033 4.205 2.578 2.817 0.256 -1.053 3.748 2.501 2.281 4.561 10 1.623 0.873 1.369 8.380 
309763 391 -4642149.798148 2591115.859416 -3512043.023 4.204 2.578 2.818 0.425 -0.969 3.856 2.501 2.281 4.560 10 1.623 0.873 1.369 8.187 
309764 391 -4642149.956970 2591115.860855 -3512042.973 4.203 2.577 2.818 0.502 -0.850 3.944 2.501 2.281 4.560 10 1.624 0.873 1.369 8.073 
309765 391 -4642149.964592 2591115.823695 -3512042.871 4.203 2.577 2.818 0.538 -0.771 3.878 2.501 2.281 4.560 10 1.624 0.873 1.369 8.003 
309766 391 -4642149.882100 2591115.705192 -3512042.745 4.202 2.577 2.819 0.601 -0.739 3.701 2.501 2.281 4.559 10 1.624 0.873 1.369 7.853 
