gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
61980 645 -4648237.705951 2560644.244338 -3526323.618 4.320 3.254 3.902 -8.021 -3.316 4.057 3.542 2.871 4.867 9 1.546 0.859 1.285 3.522 
62010 645 -4648239.330703 2560644.916127 -3526324.094 4.325 3.255 3.885 -7.826 -2.739 5.774 3.542 2.869 4.860 9 1.548 0.859 1.287 2.549 
62040 645 -4648237.424468 2560644.731365 -3526323.360 4.330 3.256 3.869 -8.584 -3.108 3.904 3.542 2.867 4.853 9 1.550 0.859 1.290 3.392 
62070 645 -4648238.039010 2560643.737294 -3526323.119 4.335 3.257 3.852 -7.417 -2.875 3.819 3.541 2.865 4.847 9 1.552 0.859 1.293 4.030 
62100 645 -4648238.765693 2560644.739348 -3526323.716 4.340 3.259 3.836 -7.944 -2.748 5.082 3.541 2.862 4.842 9 1.554 0.859 1.295 3.838 
62130 645 -4648237.570159 2560644.256208 -3526323.490 4.346 3.261 3.820 -8.097 -3.272 3.891 3.540 2.860 4.838 9 1.556 0.859 1.297 3.374 
62160 645 -4648238.318391 2560644.197851 -3526322.874 4.352 3.263 3.804 -7.685 -2.411 4.070 3.540 2.857 4.834 9 1.558 0.859 1.300 3.270 
62190 645 -4648239.028590 2560644.580813 -3526322.765 4.358 3.266 3.788 -7.678 -1.872 4.680 3.539 2.854 4.831 9 1.560 0.859 1.302 2.793 
62220 645 -4648238.081054 2560644.258433 -3526323.345 4.364 3.269 3.772 -7.853 -2.902 4.184 3.538 2.851 4.828 9 1.561 0.858 1.304 3.612 
62250 645 -4648237.976998 2560643.729772 -3526323.242 4.371 3.272 3.756 -7.440 -3.009 3.839 3.537 2.848 4.826 9 1.563 0.858 1.306 2.621 
62280 645 -4648239.569420 2560644.165530 -3526322.012 4.377 3.275 3.741 -7.053 -1.095 4.489 3.536 2.845 4.825 9 1.565 0.858 1.309 3.191 
62310 645 -4648237.991818 2560643.898183 -3526322.886 4.384 3.279 3.725 -7.580 -2.661 3.719 3.535 2.842 4.824 9 1.567 0.858 1.311 3.264 
62340 645 -4648238.039248 2560644.773202 -3526322.568 4.391 3.283 3.710 -8.324 -2.138 3.928 3.534 2.839 4.825 9 1.568 0.858 1.313 2.783 
62370 645 -4648237.958659 2560643.594874 -3526322.494 4.399 3.287 3.695 -7.331 -2.433 3.356 3.533 2.836 4.825 9 1.570 0.858 1.315 3.404 
62400 645 -4648238.899761 2560644.164827 -3526322.734 4.406 3.292 3.680 -7.376 -2.021 4.403 3.532 2.833 4.827 9 1.571 0.858 1.317 3.174 
62430 645 -4648236.368598 2560643.562302 -3526322.776 4.400 3.043 3.152 -8.069 -3.450 2.341 3.247 2.522 4.652 10 1.518 0.778 1.303 2.739 
62460 645 -4648237.637961 2560644.790580 -3526324.011 4.409 3.053 3.147 -8.533 -3.529 4.445 3.254 2.526 4.658 10 1.519 0.778 1.305 1.407 
62490 645 -4648238.349444 2560643.469078 -3526322.466 4.418 3.064 3.143 -7.032 -2.253 3.574 3.260 2.529 4.665 10 1.520 0.778 1.306 2.862 
62520 645 -4648237.807597 2560644.814314 -3526323.856 4.427 3.075 3.139 -8.472 -3.311 4.492 3.267 2.532 4.672 10 1.521 0.778 1.307 2.369 
62550 645 -4648237.687399 2560643.369466 -3526322.508 4.437 3.086 3.135 -7.264 -2.637 3.075 3.273 2.535 4.680 10 1.522 0.778 1.308 2.470 
62580 645 -4648238.227251 2560643.393091 -3526322.615 4.447 3.098 3.132 -7.024 -2.457 3.537 3.280 2.538 4.688 10 1.523 0.779 1.309 2.482 
62610 645 -4648237.434723 2560644.173235 -3526323.148 4.457 3.110 3.128 -8.090 -3.076 3.570 3.286 2.541 4.697 10 1.524 0.779 1.310 1.863 
62640 645 -4648239.073183 2560643.490345 -3526322.091 4.476 3.341 3.566 -6.701 -1.583 3.901 3.521 2.805 4.863 9 1.582 0.857 1.330 2.186 
62670 645 -4648237.178498 2560642.510903 -3526320.410 4.486 3.349 3.553 -6.758 -1.371 1.194 3.520 2.801 4.870 9 1.583 0.857 1.331 3.458 
62700 645 -4648237.852600 2560643.801209 -3526321.979 4.496 3.357 3.539 -7.563 -2.001 3.075 3.519 2.798 4.879 9 1.584 0.857 1.333 3.551 
62730 645 -4648238.281321 2560643.481635 -3526322.185 4.507 3.365 3.526 -7.076 -2.049 3.373 3.517 2.794 4.888 9 1.585 0.856 1.334 3.048 
62760 645 -4648237.104723 2560642.489678 -3526321.019 4.517 3.374 3.513 -6.775 -1.919 1.470 3.516 2.791 4.897 9 1.586 0.856 1.335 4.041 
62790 645 -4648238.102025 2560643.663846 -3526322.090 4.528 3.383 3.501 -7.322 -2.008 3.263 3.515 2.787 4.908 9 1.587 0.856 1.336 4.431 
62820 645 -4648237.086024 2560641.996855 -3526321.546 4.360 3.390 3.487 -6.352 -2.499 1.552 3.466 2.737 4.812 10 1.468 0.797 1.232 2.101 
62850 645 -4648237.565771 2560642.828953 -3526321.890 4.367 3.400 3.475 -6.849 -2.328 2.426 3.463 2.733 4.821 10 1.469 0.797 1.234 2.192 
62880 645 -4648237.157927 2560643.204477 -3526320.981 4.374 3.411 3.463 -7.375 -1.670 1.775 3.460 2.728 4.831 10 1.470 0.796 1.236 2.245 
62910 645 -4648237.204409 2560642.477174 -3526320.997 4.382 3.421 3.451 -6.716 -1.856 1.526 3.458 2.724 4.842 10 1.472 0.796 1.238 2.809 
62940 645 -4648237.855228 2560642.627068 -3526321.706 4.391 3.432 3.439 -6.533 -2.087 2.454 3.455 2.720 4.853 10 1.473 0.795 1.240 2.450 
62970 645 -4648237.986496 2560642.312775 -3526320.797 4.399 3.444 3.428 -6.194 -1.353 1.918 3.452 2.715 4.865 10 1.474 0.795 1.242 2.072 
63000 645 -4648236.142288 2560642.096299 -3526321.009 4.614 3.459 3.418 -6.894 -2.485 0.606 3.506 2.763 5.001 9 1.591 0.855 1.342 4.145 
63030 645 -4648237.165300 2560641.727301 -3526321.251 4.627 3.471 3.407 -6.078 -2.287 1.338 3.505 2.759 5.017 9 1.592 0.855 1.342 3.980 
63060 645 -4648239.429573 2560643.826233 -3526321.699 4.426 3.481 3.395 -6.824 -0.993 4.077 3.444 2.703 4.906 10 1.478 0.793 1.247 2.239 
63090 645 -4648237.316942 2560641.742480 -3526320.380 4.436 3.494 3.385 -6.018 -1.485 0.970 3.441 2.699 4.921 10 1.479 0.792 1.249 2.379 
63120 645 -4648237.706669 2560642.335216 -3526320.733 4.446 3.508 3.375 -6.349 -1.430 1.688 3.438 2.695 4.937 10 1.480 0.792 1.250 3.315 
63150 645 -4648238.736699 2560642.331183 -3526320.314 4.456 3.522 3.365 -5.848 -0.581 2.203 3.436 2.691 4.953 10 1.481 0.791 1.251 2.745 
63180 645 -4648238.341154 2560642.932877 -3526321.183 4.467 3.536 3.355 -6.566 -1.334 2.639 3.433 2.688 4.970 10 1.482 0.791 1.253 3.054 
63210 645 -4648238.819883 2560642.306498 -3526320.630 4.478 3.551 3.346 -5.787 -0.810 2.429 3.431 2.684 4.988 10 1.482 0.790 1.254 2.373 
63240 645 -4648237.260958 2560642.602552 -3526321.327 4.777 3.851 3.351 -6.798 -2.069 1.801 3.553 2.724 5.369 9 1.719 0.894 1.468 2.617 
63270 645 -4648237.800286 2560641.882714 -3526319.965 4.788 3.865 3.342 -5.907 -0.867 1.147 3.551 2.720 5.387 9 1.723 0.894 1.473 3.190 
63300 645 -4648237.940351 2560641.145160 -3526319.950 4.799 3.880 3.333 -5.194 -0.984 0.945 3.549 2.717 5.405 9 1.726 0.893 1.477 4.768 
63330 645 -4648238.333015 2560641.537275 -3526319.299 4.810 3.895 3.325 -5.348 -0.147 1.026 3.546 2.714 5.424 9 1.730 0.893 1.482 3.151 
63360 645 -4648237.013080 2560642.891468 -3526322.448 4.822 3.910 3.317 -7.171 -3.044 2.360 3.544 2.710 5.444 9 1.734 0.893 1.486 2.053 
63390 645 -4648238.185314 2560641.522470 -3526319.945 4.831 3.782 3.073 -5.406 -0.759 1.272 3.482 2.576 5.323 10 1.633 0.840 1.400 2.691 
63420 645 -4648238.454260 2560642.606342 -3526320.647 4.843 3.802 3.073 -6.226 -0.922 2.293 3.483 2.577 5.345 10 1.636 0.840 1.403 2.735 
63450 645 -4648235.403029 2560642.512030 -3526322.188 4.856 3.821 3.073 -7.615 -3.714 0.891 3.485 2.579 5.369 10 1.638 0.841 1.406 1.622 
63480 645 -4648237.206672 2560642.207296 -3526320.669 4.868 3.842 3.073 -6.478 -1.654 1.237 3.486 2.580 5.393 10 1.641 0.842 1.409 2.508 
63510 645 -4648237.616255 2560641.254372 -3526320.027 4.887 3.994 3.282 -5.446 -1.177 0.796 3.534 2.697 5.553 9 1.753 0.894 1.508 2.762 
63540 645 -4648237.875965 2560642.240412 -3526320.914 4.901 4.012 3.276 -6.184 -1.523 1.874 3.532 2.695 5.577 9 1.757 0.894 1.512 2.648 
63570 645 -4648236.919317 2560641.093373 -3526319.749 4.908 3.905 3.074 -5.641 -1.328 0.069 3.489 2.586 5.470 10 1.649 0.843 1.417 2.584 
63600 645 -4648238.182184 2560642.632422 -3526321.078 4.922 3.926 3.075 -6.380 -1.405 2.345 3.490 2.588 5.497 10 1.652 0.844 1.420 2.289 
63630 645 -4648236.548199 2560641.699533 -3526319.920 4.945 4.069 3.260 -6.351 -1.489 0.137 3.526 2.689 5.654 9 1.767 0.894 1.525 4.281 
63660 645 -4648237.445978 2560642.625662 -3526321.499 4.960 4.089 3.255 -6.729 -2.115 2.040 3.524 2.688 5.681 9 1.771 0.894 1.529 2.099 
63690 645 -4648237.479359 2560641.399143 -3526319.463 4.976 4.110 3.251 -5.639 -0.736 0.441 3.522 2.687 5.709 9 1.775 0.895 1.533 3.228 
63720 645 -4648236.576014 2560640.876123 -3526318.658 4.992 4.131 3.247 -5.616 -0.647 -0.875 3.521 2.686 5.738 9 1.778 0.895 1.536 3.419 
63750 645 -4648239.608190 2560641.822812 -3526319.481 4.642 4.062 3.244 -4.983 0.400 2.170 3.334 2.680 5.502 10 1.595 0.810 1.374 2.755 
63780 645 -4648238.276016 2560642.108846 -3526318.958 4.648 4.080 3.241 -5.876 0.263 1.024 3.327 2.680 5.523 10 1.598 0.810 1.378 3.520 
63810 645 -4648239.246219 2560642.234797 -3526319.976 4.655 4.098 3.238 -5.518 -0.077 2.347 3.320 2.680 5.545 10 1.602 0.810 1.382 2.628 
63840 645 -4648238.751870 2560642.780142 -3526318.722 4.662 4.117 3.236 -6.234 0.871 1.509 3.313 2.680 5.567 10 1.605 0.809 1.386 3.528 
63870 645 -4648239.183593 2560642.289768 -3526319.821 4.670 4.136 3.234 -5.596 0.035 2.238 3.307 2.680 5.590 10 1.608 0.809 1.390 3.355 
63900 645 -4648238.677856 2560641.750566 -3526319.507 4.678 4.156 3.232 -5.368 -0.094 1.478 3.300 2.680 5.614 10 1.611 0.809 1.394 2.966 
63930 645 -4648238.622267 2560642.037311 -3526319.954 4.686 4.176 3.231 -5.646 -0.416 1.801 3.294 2.681 5.639 10 1.615 0.809 1.398 3.587 
63960 645 -4648239.803550 2560642.102426 -3526319.523 4.695 4.196 3.230 -5.133 0.534 2.448 3.287 2.682 5.665 10 1.618 0.808 1.401 2.521 
63990 645 -4648239.103757 2560641.923117 -3526319.284 4.704 4.217 3.230 -5.314 0.345 1.734 3.281 2.683 5.691 10 1.621 0.808 1.405 3.039 
64020 645 -4648240.675575 2560643.150149 -3526320.185 4.714 4.238 3.230 -5.630 0.691 3.871 3.275 2.684 5.718 10 1.624 0.808 1.409 2.799 
64050 645 -4648240.867043 2560642.615718 -3526319.797 4.725 4.259 3.231 -5.070 0.963 3.580 3.269 2.685 5.745 10 1.627 0.808 1.413 3.497 
64080 645 -4648239.425743 2560641.647580 -3526319.240 4.735 4.281 3.232 -4.917 0.464 1.833 3.262 2.687 5.774 10 1.630 0.808 1.416 3.350 
64110 645 -4648240.933634 2560643.364575 -3526319.430 4.747 4.304 3.234 -5.693 1.501 3.725 3.257 2.689 5.803 10 1.634 0.807 1.420 3.354 
64140 645 -4648241.209092 2560643.195879 -3526319.068 4.759 4.327 3.236 -5.413 1.891 3.657 3.251 2.691 5.833 10 1.637 0.807 1.424 2.506 
64170 645 -4648239.011743 2560641.788609 -3526319.179 4.771 4.350 3.238 -5.240 0.351 1.554 3.245 2.693 5.864 10 1.640 0.807 1.427 3.291 
64200 645 -4648238.903170 2560641.520731 -3526318.054 4.784 4.374 3.241 -5.058 1.161 0.743 3.239 2.696 5.896 10 1.643 0.807 1.431 3.993 
64230 645 -4648239.512624 2560641.122908 -3526319.488 4.797 4.398 3.245 -4.416 0.160 1.824 3.234 2.699 5.928 10 1.645 0.807 1.434 3.408 
64260 645 -4648239.957419 2560641.420872 -3526318.278 4.811 4.422 3.248 -4.462 1.462 1.594 3.228 2.701 5.961 10 1.648 0.807 1.437 4.229 
64290 645 -4648239.462913 2560641.671798 -3526318.242 4.826 4.447 3.253 -4.920 1.318 1.315 3.223 2.705 5.996 10 1.651 0.807 1.441 3.580 
64320 645 -4648238.734945 2560641.224014 -3526319.315 4.841 4.473 3.258 -4.879 -0.048 1.202 3.218 2.708 6.031 10 1.654 0.807 1.444 4.164 
64350 645 -4648239.917651 2560641.532850 -3526318.288 4.857 4.498 3.263 -4.579 1.465 1.616 3.213 2.712 6.067 10 1.657 0.807 1.447 3.357 
64380 645 -4648240.446233 2560642.596425 -3526319.292 4.874 4.525 3.269 -5.256 1.173 2.985 3.208 2.715 6.103 10 1.660 0.807 1.450 3.742 
64410 645 -4648239.721146 2560642.051484 -3526318.405 4.891 4.551 3.276 -5.128 1.410 1.746 3.203 2.719 6.141 10 1.662 0.807 1.453 3.256 
64440 645 -4648240.912791 2560643.433404 -3526319.438 4.908 4.579 3.283 -5.764 1.503 3.742 3.198 2.724 6.180 10 1.665 0.807 1.456 4.313 
64470 645 -4648241.510036 2560643.811744 -3526319.182 4.927 4.606 3.291 -5.807 2.108 4.186 3.193 2.728 6.219 10 1.668 0.807 1.459 3.331 
64500 645 -4648240.066231 2560641.876202 -3526318.825 4.946 4.634 3.299 -4.808 1.182 2.161 3.189 2.732 6.260 10 1.670 0.807 1.462 3.289 
64530 645 -4648240.862097 2560641.954763 -3526318.834 4.965 4.663 3.308 -4.493 1.584 2.776 3.184 2.737 6.301 10 1.673 0.807 1.465 4.119 
64560 645 -4648240.610290 2560642.600137 -3526319.103 4.986 4.692 3.318 -5.180 1.410 3.002 3.180 2.742 6.344 10 1.675 0.808 1.468 4.982 
64590 645 -4648242.210489 2560642.957831 -3526318.991 5.007 4.721 3.328 -4.721 2.379 4.247 3.176 2.747 6.387 10 1.678 0.808 1.470 4.258 
64620 645 -4648239.880380 2560641.966333 -3526318.713 5.029 4.751 3.338 -4.977 1.209 1.999 3.172 2.753 6.432 10 1.680 0.808 1.473 4.197 
64650 645 -4648240.005355 2560641.704457 -3526317.793 5.051 4.782 3.350 -4.687 1.964 1.474 3.168 2.758 6.477 10 1.682 0.808 1.475 4.209 
64680 645 -4648241.325923 2560642.928947 -3526318.389 5.074 4.812 3.362 -5.123 2.441 3.257 3.164 2.764 6.524 10 1.685 0.809 1.478 3.696 
64710 645 -4648240.812858 2560642.788065 -3526319.364 5.098 4.844 3.374 -5.247 1.343 3.369 3.160 2.770 6.571 10 1.687 0.809 1.480 3.938 
64740 645 -4648240.944795 2560643.439888 -3526319.007 5.123 4.875 3.388 -5.754 1.879 3.528 3.156 2.776 6.620 10 1.689 0.809 1.483 4.005 
64770 645 -4648241.087872 2560642.902348 -3526318.768 5.148 4.907 3.402 -5.214 2.002 3.284 3.153 2.782 6.669 10 1.691 0.809 1.485 3.560 

 mean_X mean_Y mean_Z sd_X sd_Y sd_Z rms_X rms_Y rms_Z mean_E mean_N mean_U sd_E sd_N sd_U rms_E rms_N rms_U mean_unit_variance
-4648238.668 2560643.286 -3526321.512 1.267 1.401 2.170 2.014 6.947 3.621 -6.718 -1.354 3.202 1.331 1.801 1.806 6.847 2.247 3.673 3.177
