gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
63540 645 -4648244.540677 2560646.135336 -3526326.484 4.901 4.012 3.276 -6.380 -1.862 11.385 3.532 2.695 5.577 9 1.757 0.894 1.512 2.725 
63570 645 -4648243.710868 2560645.466357 -3526325.855 4.908 3.905 3.074 -6.194 -1.923 10.162 3.489 2.586 5.470 10 1.649 0.843 1.417 3.341 
63600 645 -4648244.987176 2560647.012736 -3526327.190 4.922 3.926 3.075 -6.933 -1.996 12.454 3.490 2.588 5.497 10 1.652 0.844 1.420 3.170 
63630 645 -4648243.227541 2560645.598873 -3526325.501 4.945 4.069 3.260 -6.544 -1.828 9.667 3.526 2.689 5.654 9 1.767 0.894 1.525 4.689 
63660 645 -4648244.131201 2560646.527362 -3526327.084 4.960 4.089 3.255 -6.921 -2.454 11.577 3.524 2.688 5.681 9 1.771 0.894 1.529 2.572 
63690 645 -4648244.171007 2560645.303681 -3526325.052 4.976 4.110 3.251 -5.830 -1.075 9.986 3.522 2.687 5.709 9 1.775 0.895 1.533 3.641 
63720 645 -4648243.274648 2560644.783992 -3526324.251 4.992 4.131 3.247 -5.807 -0.985 8.679 3.521 2.686 5.738 9 1.778 0.895 1.536 4.073 
63750 645 -4648247.335871 2560646.202408 -3526325.093 4.642 4.062 3.244 -5.090 0.674 12.673 3.334 2.680 5.502 10 1.595 0.810 1.374 4.010 
63780 645 -4648246.009653 2560646.495853 -3526324.578 4.648 4.080 3.241 -5.987 0.535 11.539 3.327 2.680 5.523 10 1.598 0.810 1.378 4.845 
63810 645 -4648246.985811 2560646.629470 -3526325.604 4.655 4.098 3.238 -5.633 0.193 12.874 3.320 2.680 5.545 10 1.602 0.810 1.382 3.828 
63840 645 -4648246.497460 2560647.182761 -3526324.359 4.662 4.117 3.236 -6.353 1.138 12.048 3.313 2.680 5.567 10 1.605 0.809 1.386 4.981 
63870 645 -4648246.935261 2560646.700632 -3526325.468 4.670 4.136 3.234 -5.720 0.300 12.790 3.307 2.680 5.590 10 1.608 0.809 1.390 4.742 
63900 645 -4648246.435709 2560646.169983 -3526325.164 4.678 4.156 3.232 -5.496 0.168 12.044 3.300 2.680 5.614 10 1.611 0.809 1.394 4.497 
63930 645 -4648246.386455 2560646.465618 -3526325.621 4.686 4.176 3.231 -5.779 -0.157 12.381 3.294 2.681 5.639 10 1.615 0.809 1.398 4.999 
63960 645 -4648247.574242 2560646.539967 -3526325.201 4.695 4.196 3.230 -5.271 0.791 13.042 3.287 2.682 5.665 10 1.618 0.808 1.401 3.694 
63990 645 -4648246.881168 2560646.370262 -3526324.972 4.704 4.217 3.230 -5.456 0.598 12.342 3.281 2.683 5.691 10 1.621 0.808 1.405 4.556 
64020 645 -4648248.459951 2560647.607287 -3526325.884 4.714 4.238 3.230 -5.778 0.941 14.495 3.275 2.684 5.718 10 1.624 0.808 1.409 4.110 
64050 645 -4648248.658660 2560647.083255 -3526325.508 4.725 4.259 3.231 -5.223 1.209 14.220 3.269 2.685 5.745 10 1.627 0.808 1.413 5.044 
64080 645 -4648247.224917 2560646.125944 -3526324.963 4.735 4.281 3.232 -5.076 0.707 12.489 3.262 2.687 5.774 10 1.630 0.808 1.416 4.870 
64110 645 -4648248.740709 2560647.854214 -3526325.166 4.747 4.304 3.234 -5.859 1.741 14.399 3.257 2.689 5.803 10 1.634 0.807 1.420 4.593 
64140 645 -4648249.024443 2560647.697260 -3526324.816 4.759 4.327 3.236 -5.584 2.127 14.348 3.251 2.691 5.833 10 1.637 0.807 1.424 3.858 
64170 645 -4648246.835788 2560646.302223 -3526324.940 4.771 4.350 3.238 -5.419 0.584 12.264 3.245 2.693 5.864 10 1.640 0.807 1.427 4.857 
64200 645 -4648246.736350 2560646.047091 -3526323.829 4.784 4.374 3.241 -5.243 1.390 11.472 3.239 2.696 5.896 10 1.643 0.807 1.431 5.737 
64230 645 -4648247.355417 2560645.662548 -3526325.277 4.797 4.398 3.245 -4.608 0.385 12.573 3.234 2.699 5.928 10 1.645 0.807 1.434 5.019 
64260 645 -4648247.810337 2560645.974347 -3526324.081 4.811 4.422 3.248 -4.661 1.684 12.364 3.228 2.701 5.961 10 1.648 0.807 1.437 5.893 
64290 645 -4648247.326502 2560646.239686 -3526324.060 4.826 4.447 3.253 -5.127 1.537 12.107 3.223 2.705 5.996 10 1.651 0.807 1.441 5.156 
64320 645 -4648246.609783 2560645.806919 -3526325.149 4.841 4.473 3.258 -5.094 0.167 12.017 3.218 2.708 6.031 10 1.654 0.807 1.444 6.221 
64350 645 -4648247.804348 2560646.131398 -3526324.138 4.857 4.498 3.263 -4.802 1.677 12.454 3.213 2.712 6.067 10 1.657 0.807 1.447 4.926 
64380 645 -4648248.345434 2560647.211264 -3526325.158 4.874 4.525 3.269 -5.486 1.382 13.849 3.208 2.715 6.103 10 1.660 0.807 1.450 5.571 
64410 645 -4648247.633530 2560646.683287 -3526324.289 4.891 4.551 3.276 -5.367 1.616 12.635 3.203 2.719 6.141 10 1.662 0.807 1.453 4.932 
64440 645 -4648248.839068 2560648.082869 -3526325.339 4.908 4.579 3.283 -6.012 1.706 14.658 3.198 2.724 6.180 10 1.665 0.807 1.456 6.056 
64470 645 -4648249.450946 2560648.479589 -3526325.101 4.927 4.606 3.291 -6.064 2.308 15.131 3.193 2.728 6.219 10 1.668 0.807 1.459 5.069 
64500 645 -4648248.022557 2560646.563174 -3526324.763 4.946 4.634 3.299 -5.075 1.379 13.134 3.189 2.732 6.260 10 1.670 0.807 1.462 4.953 
64530 645 -4648248.834645 2560646.661634 -3526324.790 4.965 4.663 3.308 -4.769 1.779 13.780 3.184 2.737 6.301 10 1.673 0.807 1.465 6.046 
64560 645 -4648248.599904 2560647.327699 -3526325.079 4.986 4.692 3.318 -5.466 1.602 14.037 3.180 2.742 6.344 10 1.675 0.808 1.468 7.064 
64590 645 -4648250.218044 2560647.706904 -3526324.987 5.007 4.721 3.328 -5.017 2.569 15.316 3.176 2.747 6.387 10 1.678 0.808 1.470 6.282 
64620 645 -4648247.906791 2560646.737763 -3526324.730 5.029 4.751 3.338 -5.283 1.397 13.102 3.172 2.753 6.432 10 1.680 0.808 1.473 6.290 
64650 645 -4648248.051564 2560646.499112 -3526323.832 5.051 4.782 3.350 -5.004 2.150 12.612 3.168 2.758 6.477 10 1.682 0.808 1.475 6.251 
64680 645 -4648249.392898 2560647.747719 -3526324.449 5.074 4.812 3.362 -5.451 2.625 14.432 3.164 2.764 6.524 10 1.685 0.809 1.478 5.661 
64710 645 -4648248.901612 2560647.631872 -3526325.447 5.098 4.844 3.374 -5.586 1.525 14.583 3.160 2.770 6.571 10 1.687 0.809 1.480 5.829 
64740 645 -4648249.056362 2560648.309667 -3526325.113 5.123 4.875 3.388 -6.105 2.060 14.782 3.156 2.776 6.620 10 1.689 0.809 1.483 6.080 
64770 645 -4648249.223325 2560647.799065 -3526324.899 5.148 4.907 3.402 -5.578 2.183 14.579 3.153 2.782 6.669 10 1.691 0.809 1.485 5.492 

 mean_X mean_Y mean_Z sd_X sd_Y sd_Z rms_X rms_Y rms_Z mean_E mean_N mean_U sd_E sd_N sd_U rms_E rms_N rms_U mean_unit_variance
-4648245.705 2560647.683 -3526327.125 1.690 1.351 1.935 5.721 11.283 8.734 -7.174 -1.413 13.210 1.490 1.943 1.559 7.326 2.396 13.301 3.640
