gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309611 391 -4642157.382498 2591119.348501 -3512049.534 4.299 2.671 3.102 0.867 -1.600 5.399 2.802 2.432 4.634 10 1.509 0.873 1.231 9.475 
309612 391 -4642157.412507 2591119.397715 -3512049.619 4.298 2.671 3.103 0.839 -1.643 5.488 2.802 2.432 4.634 10 1.509 0.873 1.231 9.220 
309613 391 -4642157.440643 2591119.399868 -3512049.699 4.298 2.671 3.103 0.850 -1.696 5.554 2.802 2.431 4.634 10 1.509 0.873 1.231 8.815 
309614 391 -4642157.236072 2591119.446888 -3512049.733 4.297 2.671 3.104 0.710 -1.811 5.443 2.802 2.431 4.633 10 1.509 0.873 1.231 8.705 
309615 391 -4642157.081991 2591119.486867 -3512049.661 4.296 2.671 3.104 0.600 -1.814 5.307 2.802 2.431 4.633 10 1.509 0.873 1.231 8.562 
309616 391 -4642157.026949 2591119.493191 -3512049.692 4.296 2.671 3.105 0.567 -1.865 5.287 2.802 2.431 4.633 10 1.509 0.873 1.231 8.338 
309617 391 -4642156.969307 2591119.560302 -3512049.720 4.295 2.671 3.105 0.481 -1.898 5.288 2.802 2.431 4.632 10 1.509 0.873 1.231 8.105 
309618 391 -4642156.897286 2591119.632979 -3512049.808 4.294 2.670 3.106 0.382 -1.986 5.314 2.802 2.431 4.632 10 1.509 0.873 1.231 7.776 
309619 391 -4642156.865288 2591119.744394 -3512049.735 4.294 2.670 3.106 0.269 -1.911 5.296 2.803 2.431 4.632 10 1.509 0.873 1.231 8.002 
309620 391 -4642156.862664 2591119.851287 -3512049.966 4.293 2.670 3.107 0.175 -2.076 5.465 2.803 2.431 4.631 10 1.509 0.873 1.231 7.866 
309621 391 -4642156.857093 2591119.853790 -3512049.887 4.293 2.670 3.108 0.170 -2.012 5.418 2.803 2.431 4.631 10 1.509 0.873 1.231 7.952 
309622 391 -4642156.851527 2591119.925786 -3512049.851 4.292 2.670 3.108 0.104 -1.965 5.423 2.803 2.431 4.631 10 1.509 0.873 1.231 8.051 
309623 391 -4642156.554141 2591119.930104 -3512049.700 4.291 2.670 3.109 -0.045 -1.982 5.125 2.803 2.431 4.630 10 1.509 0.873 1.230 8.245 
309624 391 -4642156.608230 2591120.026873 -3512049.575 4.291 2.670 3.109 -0.103 -1.826 5.135 2.803 2.431 4.630 10 1.509 0.873 1.230 8.444 
309625 391 -4642156.563127 2591120.020033 -3512049.543 4.290 2.670 3.110 -0.119 -1.823 5.081 2.803 2.431 4.630 10 1.509 0.873 1.230 8.470 
309626 391 -4642156.463065 2591120.048195 -3512049.418 4.289 2.670 3.110 -0.192 -1.759 4.950 2.803 2.431 4.629 10 1.509 0.873 1.230 8.612 
309627 391 -4642156.355921 2591120.052316 -3512049.223 4.289 2.670 3.111 -0.248 -1.648 4.766 2.804 2.431 4.629 10 1.508 0.873 1.230 8.904 
309628 391 -4642156.307568 2591120.048535 -3512049.141 4.288 2.670 3.111 -0.268 -1.605 4.685 2.804 2.431 4.629 10 1.508 0.873 1.230 8.883 
309629 391 -4642156.240260 2591120.021153 -3512049.199 4.287 2.670 3.112 -0.277 -1.692 4.656 2.804 2.431 4.628 10 1.508 0.873 1.230 8.942 
309630 391 -4642156.145574 2591119.999820 -3512049.166 4.287 2.670 3.112 -0.305 -1.716 4.561 2.804 2.431 4.628 10 1.508 0.873 1.230 8.869 
309631 391 -4642156.046705 2591119.931407 -3512049.202 4.286 2.669 3.113 -0.293 -1.813 4.481 2.804 2.431 4.628 10 1.508 0.873 1.230 8.684 
309632 391 -4642155.952386 2591119.815310 -3512049.228 4.286 2.669 3.113 -0.238 -1.911 4.380 2.804 2.430 4.627 10 1.508 0.873 1.230 8.750 
309633 391 -4642155.916010 2591119.782572 -3512049.202 4.285 2.669 3.114 -0.227 -1.916 4.326 2.804 2.430 4.627 10 1.508 0.873 1.230 8.830 
309634 391 -4642155.913593 2591119.682324 -3512049.302 4.284 2.669 3.114 -0.140 -2.027 4.338 2.804 2.430 4.627 10 1.508 0.873 1.230 8.710 
309635 391 -4642155.970825 2591119.532996 -3512049.231 4.284 2.669 3.115 0.018 -1.981 4.280 2.805 2.430 4.626 10 1.508 0.873 1.230 8.884 
309636 391 -4642156.027306 2591119.424586 -3512049.184 4.283 2.669 3.115 0.140 -1.944 4.251 2.805 2.430 4.626 10 1.508 0.873 1.230 8.950 
309637 391 -4642156.145359 2591119.354761 -3512049.222 4.282 2.669 3.116 0.259 -1.937 4.330 2.805 2.430 4.626 10 1.508 0.873 1.230 9.139 
309638 391 -4642156.282770 2591119.311932 -3512049.195 4.282 2.669 3.116 0.363 -1.860 4.397 2.805 2.430 4.625 10 1.508 0.873 1.230 9.180 
309639 391 -4642156.467275 2591119.312791 -3512049.239 4.281 2.669 3.117 0.452 -1.807 4.556 2.805 2.430 4.625 10 1.508 0.873 1.230 9.199 
309640 391 -4642156.730809 2591119.307150 -3512049.234 4.281 2.669 3.117 0.585 -1.677 4.743 2.805 2.430 4.625 10 1.508 0.873 1.230 9.233 
309641 391 -4642156.942487 2591119.303644 -3512049.244 4.280 2.669 3.118 0.692 -1.584 4.901 2.805 2.430 4.624 10 1.508 0.873 1.230 9.087 
309642 391 -4642157.206117 2591119.354905 -3512049.272 4.279 2.669 3.119 0.775 -1.466 5.129 2.806 2.430 4.624 10 1.508 0.873 1.230 9.166 
309643 391 -4642157.270398 2591119.270099 -3512049.217 4.279 2.669 3.119 0.881 -1.412 5.111 2.806 2.430 4.624 10 1.508 0.873 1.229 9.086 
309644 391 -4642157.288976 2591119.221073 -3512049.324 4.278 2.668 3.120 0.933 -1.505 5.163 2.806 2.430 4.624 10 1.508 0.873 1.229 9.135 
309645 391 -4642157.236219 2591119.218461 -3512049.329 4.277 2.668 3.120 0.909 -1.536 5.127 2.806 2.430 4.623 10 1.508 0.873 1.229 9.180 
309646 391 -4642157.249932 2591119.229590 -3512049.448 4.277 2.668 3.121 0.906 -1.625 5.207 2.806 2.430 4.623 10 1.508 0.873 1.229 9.245 
309647 391 -4642157.396096 2591119.361931 -3512049.522 4.276 2.668 3.121 0.862 -1.580 5.408 2.806 2.430 4.623 10 1.508 0.873 1.229 9.474 
309648 391 -4642157.476779 2591119.393829 -3512049.581 4.276 2.668 3.122 0.873 -1.582 5.513 2.806 2.430 4.622 10 1.508 0.873 1.229 9.674 
309649 391 -4642157.600335 2591119.336981 -3512049.742 4.275 2.668 3.122 0.983 -1.672 5.669 2.806 2.430 4.622 10 1.508 0.873 1.229 9.810 
309650 391 -4642157.679607 2591119.440077 -3512049.798 4.274 2.668 3.123 0.932 -1.652 5.799 2.807 2.430 4.622 10 1.508 0.873 1.229 9.852 
309651 391 -4642157.746491 2591119.419020 -3512049.901 4.274 2.668 3.123 0.983 -1.711 5.896 2.807 2.430 4.621 10 1.508 0.873 1.229 9.901 
309652 391 -4642157.730508 2591119.440252 -3512049.975 4.273 2.668 3.124 0.956 -1.775 5.934 2.807 2.429 4.621 10 1.508 0.873 1.229 9.936 
309653 391 -4642157.672063 2591119.487131 -3512049.940 4.272 2.668 3.124 0.887 -1.761 5.891 2.807 2.429 4.621 10 1.507 0.873 1.229 9.863 
309654 391 -4642157.644689 2591119.399514 -3512049.955 4.272 2.668 3.125 0.950 -1.810 5.844 2.807 2.429 4.620 10 1.507 0.873 1.229 9.730 
309655 391 -4642157.555894 2591119.409574 -3512049.886 4.271 2.668 3.125 0.898 -1.794 5.745 2.807 2.429 4.620 10 1.507 0.873 1.229 9.735 
309656 391 -4642157.335830 2591119.289709 -3512049.748 4.271 2.668 3.126 0.896 -1.817 5.460 2.807 2.429 4.620 10 1.507 0.873 1.229 9.500 
309657 391 -4642157.146046 2591119.250046 -3512049.609 4.270 2.668 3.126 0.838 -1.804 5.229 2.808 2.429 4.619 10 1.507 0.873 1.229 9.496 
309658 391 -4642156.900200 2591119.122290 -3512049.527 4.269 2.667 3.127 0.829 -1.889 4.953 2.808 2.429 4.619 10 1.507 0.873 1.229 9.472 
309659 391 -4642156.716925 2591119.042399 -3512049.456 4.269 2.667 3.128 0.810 -1.940 4.748 2.808 2.429 4.619 10 1.507 0.873 1.229 9.438 
309660 391 -4642156.631031 2591118.990234 -3512049.354 4.268 2.667 3.128 0.814 -1.911 4.608 2.808 2.429 4.619 10 1.507 0.873 1.229 9.593 
309661 391 -4642156.310470 2591119.463415 -3512048.038 4.245 2.582 2.677 0.244 -0.843 3.838 2.480 2.295 4.521 11 1.473 0.819 1.224 8.626 
309662 391 -4642156.413604 2591119.537163 -3512047.996 4.245 2.582 2.677 0.230 -0.738 3.920 2.480 2.295 4.521 11 1.473 0.819 1.224 8.735 
309663 391 -4642156.476034 2591119.504856 -3512047.999 4.244 2.582 2.678 0.289 -0.719 3.954 2.480 2.294 4.520 11 1.473 0.819 1.224 8.919 
309664 391 -4642156.490377 2591119.531457 -3512048.014 4.243 2.582 2.678 0.272 -0.717 3.983 2.480 2.294 4.520 11 1.473 0.819 1.224 9.221 
309665 391 -4642156.398613 2591119.526336 -3512048.080 4.243 2.582 2.678 0.232 -0.818 3.951 2.479 2.294 4.520 11 1.472 0.819 1.224 9.491 
309666 391 -4642156.352272 2591119.455008 -3512048.174 4.242 2.581 2.679 0.272 -0.938 3.941 2.479 2.294 4.519 11 1.472 0.819 1.223 9.493 
309667 391 -4642156.319728 2591119.418658 -3512048.285 4.241 2.581 2.679 0.288 -1.056 3.964 2.479 2.294 4.519 11 1.472 0.819 1.223 9.614 
309668 391 -4642156.290684 2591119.438742 -3512048.373 4.241 2.581 2.679 0.256 -1.138 4.000 2.479 2.294 4.519 11 1.472 0.819 1.223 9.563 
309669 391 -4642156.465022 2591119.541829 -3512048.584 4.240 2.581 2.680 0.251 -1.201 4.285 2.479 2.294 4.518 11 1.472 0.819 1.223 9.450 
309670 391 -4642156.500725 2591119.565268 -3512048.684 4.240 2.581 2.680 0.248 -1.261 4.376 2.479 2.294 4.518 11 1.472 0.819 1.223 9.402 
309671 391 -4642156.503720 2591119.599051 -3512048.797 4.239 2.581 2.680 0.220 -1.345 4.454 2.479 2.293 4.518 11 1.472 0.819 1.223 9.214 
309672 391 -4642156.482160 2591119.547472 -3512048.842 4.238 2.581 2.681 0.254 -1.406 4.442 2.479 2.293 4.517 11 1.472 0.819 1.223 9.093 
309673 391 -4642156.534333 2591119.455159 -3512049.046 4.238 2.580 2.681 0.360 -1.575 4.556 2.479 2.293 4.517 11 1.472 0.819 1.223 8.977 
309674 391 -4642156.590274 2591119.466395 -3512049.056 4.237 2.580 2.681 0.378 -1.554 4.607 2.479 2.293 4.517 11 1.472 0.819 1.223 8.849 
309675 391 -4642156.630704 2591119.471315 -3512049.129 4.236 2.580 2.682 0.393 -1.593 4.678 2.479 2.293 4.516 11 1.472 0.819 1.223 8.773 
309676 391 -4642156.753906 2591119.564605 -3512049.226 4.236 2.580 2.682 0.372 -1.590 4.860 2.479 2.293 4.516 11 1.472 0.819 1.223 8.652 
309677 391 -4642156.676524 2591119.576175 -3512049.169 4.235 2.580 2.682 0.324 -1.576 4.776 2.478 2.293 4.516 11 1.472 0.819 1.223 8.317 
309678 391 -4642156.612225 2591119.587482 -3512049.135 4.235 2.580 2.683 0.283 -1.576 4.716 2.478 2.292 4.515 11 1.472 0.819 1.223 8.084 
309679 391 -4642156.624944 2591119.577523 -3512049.184 4.234 2.580 2.683 0.298 -1.613 4.748 2.478 2.292 4.515 11 1.472 0.819 1.223 7.831 
309680 391 -4642156.657488 2591119.675931 -3512049.226 4.233 2.579 2.684 0.228 -1.606 4.834 2.478 2.292 4.514 11 1.472 0.819 1.223 7.754 
309681 391 -4642156.623728 2591119.663260 -3512049.115 4.233 2.579 2.684 0.222 -1.534 4.744 2.478 2.292 4.514 11 1.472 0.819 1.222 7.722 
309682 391 -4642156.579593 2591119.615845 -3512049.023 4.232 2.579 2.684 0.242 -1.492 4.641 2.478 2.292 4.514 11 1.472 0.819 1.222 7.932 
309683 391 -4642156.746102 2591119.654034 -3512049.056 4.232 2.579 2.685 0.290 -1.428 4.796 2.478 2.292 4.513 11 1.472 0.819 1.222 8.021 
309684 391 -4642156.744227 2591119.634652 -3512049.058 4.231 2.579 2.685 0.306 -1.435 4.788 2.478 2.292 4.513 11 1.472 0.819 1.222 8.142 
309685 391 -4642156.767962 2591119.674244 -3512049.056 4.230 2.579 2.685 0.283 -1.412 4.820 2.478 2.292 4.513 11 1.471 0.819 1.222 8.313 
309686 391 -4642156.817973 2591119.734451 -3512049.013 4.230 2.579 2.686 0.255 -1.336 4.857 2.478 2.291 4.512 11 1.471 0.819 1.222 8.525 
309687 391 -4642156.908871 2591119.767111 -3512049.012 4.229 2.578 2.686 0.271 -1.282 4.936 2.478 2.291 4.512 11 1.471 0.819 1.222 8.527 
309688 391 -4642157.027735 2591119.781554 -3512049.055 4.229 2.578 2.686 0.316 -1.256 5.052 2.478 2.291 4.512 11 1.471 0.819 1.222 8.798 
309689 391 -4642156.654155 2591119.495583 -3512048.113 4.247 2.588 2.797 0.384 -0.729 4.142 2.508 2.291 4.585 10 1.621 0.872 1.367 9.572 
309690 391 -4642156.717091 2591119.552194 -3512048.097 4.247 2.588 2.797 0.365 -0.671 4.203 2.508 2.291 4.585 10 1.621 0.872 1.367 9.548 
309691 391 -4642156.637438 2591119.577716 -3512048.037 4.246 2.587 2.798 0.304 -0.652 4.122 2.508 2.291 4.584 10 1.621 0.872 1.367 9.482 
309692 391 -4642156.552121 2591119.615265 -3512048.109 4.246 2.587 2.798 0.229 -0.744 4.115 2.508 2.291 4.584 10 1.621 0.872 1.367 9.202 
309693 391 -4642156.522840 2591119.665848 -3512048.023 4.245 2.587 2.798 0.171 -0.672 4.066 2.508 2.290 4.583 10 1.621 0.872 1.367 8.985 
309694 391 -4642156.325062 2591119.664966 -3512047.874 4.244 2.587 2.798 0.075 -0.645 3.840 2.508 2.290 4.583 10 1.621 0.872 1.367 8.602 
309695 391 -4642156.244352 2591119.668572 -3512047.822 4.244 2.587 2.799 0.033 -0.639 3.754 2.508 2.290 4.583 10 1.621 0.872 1.367 8.296 
309696 391 -4642156.029817 2591119.676822 -3512047.762 4.243 2.587 2.799 -0.079 -0.690 3.568 2.508 2.290 4.582 10 1.622 0.872 1.367 8.071 
309697 391 -4642155.974655 2591119.709776 -3512047.753 4.243 2.587 2.799 -0.135 -0.701 3.536 2.508 2.290 4.582 10 1.622 0.872 1.367 7.953 
309698 391 -4642155.805692 2591119.646367 -3512047.648 4.242 2.586 2.800 -0.162 -0.712 3.330 2.507 2.290 4.582 10 1.622 0.872 1.367 7.835 
309699 391 -4642155.712932 2591119.568507 -3512047.538 4.241 2.586 2.800 -0.139 -0.687 3.170 2.507 2.290 4.581 10 1.622 0.872 1.367 7.684 
309700 391 -4642155.622382 2591119.514337 -3512047.374 4.241 2.586 2.800 -0.136 -0.608 2.991 2.507 2.289 4.581 10 1.622 0.872 1.367 7.888 
309701 391 -4642155.703605 2591119.558652 -3512047.190 4.240 2.586 2.800 -0.135 -0.404 2.966 2.507 2.289 4.581 10 1.622 0.872 1.367 7.935 
309702 391 -4642155.777675 2591119.540945 -3512047.003 4.240 2.586 2.801 -0.083 -0.217 2.909 2.507 2.289 4.580 10 1.622 0.872 1.367 8.026 
309703 391 -4642156.029005 2591119.549714 -3512046.941 4.239 2.586 2.801 0.032 -0.042 3.061 2.507 2.289 4.580 10 1.622 0.872 1.367 8.199 
309704 391 -4642156.223572 2591119.541678 -3512046.743 4.238 2.586 2.801 0.133 0.215 3.089 2.507 2.289 4.580 10 1.622 0.872 1.367 8.357 
309705 391 -4642156.384341 2591119.475375 -3512046.622 4.238 2.585 2.801 0.270 0.375 3.113 2.507 2.289 4.579 10 1.622 0.872 1.367 8.275 
309706 391 -4642156.546047 2591119.494342 -3512046.574 4.237 2.585 2.802 0.332 0.499 3.211 2.507 2.289 4.579 10 1.622 0.872 1.367 8.340 
309707 391 -4642156.560831 2591119.460232 -3512046.526 4.237 2.585 2.802 0.369 0.537 3.181 2.507 2.289 4.579 10 1.622 0.872 1.367 8.363 
309708 391 -4642156.571007 2591119.379804 -3512046.511 4.236 2.585 2.802 0.444 0.533 3.148 2.506 2.288 4.578 10 1.622 0.872 1.367 8.327 
309709 391 -4642156.315478 2591119.241720 -3512046.420 4.235 2.585 2.803 0.440 0.448 2.856 2.506 2.288 4.578 10 1.622 0.872 1.367 8.205 
309710 391 -4642156.320736 2591119.171692 -3512046.404 4.235 2.585 2.803 0.504 0.445 2.822 2.506 2.288 4.578 10 1.622 0.872 1.367 7.925 
309711 391 -4642156.256391 2591119.008674 -3512046.451 4.234 2.585 2.803 0.615 0.330 2.736 2.506 2.288 4.577 10 1.622 0.872 1.367 7.840 
309712 391 -4642156.168175 2591118.917570 -3512046.519 4.234 2.585 2.803 0.651 0.206 2.672 2.506 2.288 4.577 10 1.622 0.873 1.367 7.835 
309713 391 -4642156.083569 2591118.878655 -3512046.604 4.233 2.584 2.804 0.644 0.084 2.642 2.506 2.288 4.576 10 1.622 0.873 1.367 7.905 
309714 391 -4642156.127910 2591118.910692 -3512046.746 4.232 2.584 2.804 0.638 -0.004 2.766 2.506 2.288 4.576 10 1.622 0.873 1.367 7.778 
309715 391 -4642156.083782 2591118.912852 -3512046.669 4.232 2.584 2.804 0.614 0.039 2.692 2.506 2.288 4.576 10 1.622 0.873 1.367 7.777 
309716 391 -4642156.217977 2591119.023460 -3512046.717 4.231 2.584 2.804 0.583 0.094 2.861 2.506 2.287 4.575 10 1.622 0.873 1.367 7.888 
309717 391 -4642156.314137 2591119.119995 -3512046.722 4.231 2.584 2.805 0.546 0.163 2.973 2.506 2.287 4.575 10 1.622 0.873 1.367 7.899 
309718 391 -4642156.367928 2591119.258417 -3512046.810 4.230 2.584 2.805 0.451 0.152 3.117 2.505 2.287 4.575 10 1.622 0.873 1.368 8.068 
309719 391 -4642156.325242 2591119.326546 -3512046.858 4.229 2.584 2.805 0.371 0.110 3.140 2.505 2.287 4.574 10 1.622 0.873 1.368 8.299 
309720 391 -4642156.436741 2591119.402174 -3512046.960 4.229 2.583 2.806 0.359 0.100 3.308 2.505 2.287 4.574 10 1.622 0.873 1.368 8.448 
309721 391 -4642156.579837 2591119.517024 -3512047.189 4.228 2.583 2.806 0.329 0.010 3.585 2.505 2.287 4.574 10 1.622 0.873 1.368 8.679 
309722 391 -4642156.639529 2591119.589861 -3512047.262 4.228 2.583 2.806 0.294 -0.003 3.699 2.505 2.287 4.573 10 1.622 0.873 1.368 8.894 
309723 391 -4642156.710800 2591119.762227 -3512047.422 4.227 2.583 2.806 0.178 -0.055 3.909 2.505 2.286 4.573 10 1.622 0.873 1.368 9.024 
309724 391 -4642156.948881 2591119.931307 -3512047.540 4.227 2.583 2.807 0.147 0.008 4.216 2.505 2.286 4.573 10 1.622 0.873 1.368 9.120 
309725 391 -4642157.108490 2591120.003297 -3512047.556 4.226 2.583 2.807 0.162 0.091 4.371 2.505 2.286 4.572 10 1.622 0.873 1.368 9.487 
309726 391 -4642157.077059 2591119.953845 -3512047.540 4.225 2.583 2.807 0.190 0.075 4.319 2.505 2.286 4.572 10 1.622 0.873 1.368 9.745 
309727 391 -4642157.007539 2591119.829148 -3512047.465 4.225 2.582 2.807 0.265 0.070 4.176 2.505 2.286 4.572 10 1.622 0.873 1.368 9.751 
309728 391 -4642156.987345 2591119.670356 -3512047.387 4.224 2.582 2.808 0.393 0.083 4.054 2.505 2.286 4.571 10 1.622 0.873 1.368 9.882 
309729 391 -4642156.811610 2591119.415060 -3512047.281 4.224 2.582 2.808 0.531 0.017 3.764 2.504 2.286 4.571 10 1.623 0.873 1.368 9.952 
309730 391 -4642156.773599 2591119.266261 -3512047.261 4.223 2.582 2.808 0.642 -0.025 3.665 2.504 2.286 4.571 10 1.623 0.873 1.368 9.818 
309731 391 -4642156.726559 2591119.081800 -3512047.255 4.222 2.582 2.809 0.780 -0.092 3.552 2.504 2.285 4.570 10 1.623 0.873 1.368 9.759 
309732 391 -4642156.781005 2591119.021288 -3512047.326 4.222 2.582 2.809 0.860 -0.141 3.607 2.504 2.285 4.570 10 1.623 0.873 1.368 9.570 
309733 391 -4642156.578050 2591118.900770 -3512047.363 4.221 2.582 2.809 0.866 -0.303 3.431 2.504 2.285 4.570 10 1.623 0.873 1.368 9.471 
309734 391 -4642156.589700 2591119.034130 -3512047.443 4.221 2.581 2.809 0.755 -0.328 3.538 2.504 2.285 4.569 10 1.623 0.873 1.368 9.392 
309735 391 -4642156.589869 2591119.084519 -3512047.537 4.220 2.581 2.810 0.711 -0.392 3.610 2.504 2.285 4.569 10 1.623 0.873 1.368 9.529 
309736 391 -4642156.382477 2591119.123390 -3512047.570 4.220 2.581 2.810 0.576 -0.509 3.493 2.504 2.285 4.569 10 1.623 0.873 1.368 9.627 
309737 391 -4642156.322235 2591119.174209 -3512047.656 4.219 2.581 2.810 0.502 -0.596 3.518 2.504 2.285 4.568 10 1.623 0.873 1.368 9.497 
309738 391 -4642156.391065 2591119.225035 -3512047.676 4.218 2.581 2.811 0.492 -0.566 3.600 2.504 2.284 4.568 10 1.623 0.873 1.368 9.510 
309739 391 -4642156.431727 2591119.257026 -3512047.635 4.218 2.581 2.811 0.483 -0.504 3.620 2.504 2.284 4.568 10 1.623 0.873 1.368 9.604 
309740 391 -4642156.397342 2591119.255600 -3512047.548 4.217 2.581 2.811 0.468 -0.448 3.546 2.503 2.284 4.567 10 1.623 0.873 1.368 9.620 
309741 391 -4642156.351163 2591119.223526 -3512047.401 4.217 2.581 2.811 0.473 -0.357 3.418 2.503 2.284 4.567 10 1.623 0.873 1.368 9.841 
309742 391 -4642156.344667 2591119.309200 -3512047.285 4.216 2.580 2.812 0.395 -0.240 3.383 2.503 2.284 4.567 10 1.623 0.873 1.368 9.790 
309743 391 -4642156.517022 2591119.426362 -3512047.316 4.215 2.580 2.812 0.377 -0.151 3.574 2.503 2.284 4.567 10 1.623 0.873 1.368 9.766 
309744 391 -4642156.490884 2591119.457803 -3512047.278 4.215 2.580 2.812 0.337 -0.124 3.546 2.503 2.284 4.566 10 1.623 0.873 1.368 9.427 
309745 391 -4642156.583001 2591119.503025 -3512047.305 4.214 2.580 2.813 0.342 -0.089 3.646 2.503 2.284 4.566 10 1.623 0.873 1.368 9.064 
309746 391 -4642156.670982 2591119.533893 -3512047.252 4.214 2.580 2.813 0.358 0.005 3.694 2.503 2.283 4.566 10 1.623 0.873 1.368 8.841 
309747 391 -4642156.800510 2591119.509316 -3512047.263 4.213 2.580 2.813 0.443 0.052 3.784 2.503 2.283 4.565 10 1.623 0.873 1.368 8.579 
309748 391 -4642156.844930 2591119.454942 -3512047.260 4.213 2.580 2.813 0.512 0.062 3.793 2.503 2.283 4.565 10 1.623 0.873 1.368 8.301 
309749 391 -4642156.858878 2591119.537120 -3512047.201 4.212 2.579 2.814 0.447 0.140 3.803 2.503 2.283 4.565 10 1.623 0.873 1.368 8.147 
309750 391 -4642156.778874 2591119.552195 -3512047.185 4.211 2.579 2.814 0.395 0.118 3.743 2.503 2.283 4.564 10 1.623 0.873 1.368 7.913 
309751 391 -4642156.405932 2591119.461288 -3512046.878 4.211 2.579 2.814 0.292 0.169 3.265 2.502 2.283 4.564 10 1.623 0.873 1.368 7.887 
309752 391 -4642156.322552 2591119.459239 -3512046.855 4.210 2.579 2.815 0.254 0.148 3.190 2.502 2.283 4.564 10 1.623 0.873 1.368 7.764 
309753 391 -4642156.175629 2591119.490479 -3512046.800 4.210 2.579 2.815 0.155 0.131 3.066 2.502 2.283 4.563 10 1.623 0.873 1.368 7.970 
309754 391 -4642155.800195 2591119.338137 -3512046.760 4.209 2.579 2.815 0.105 -0.059 2.709 2.502 2.282 4.563 10 1.623 0.873 1.368 8.219 
309755 391 -4642155.718581 2591119.329101 -3512046.799 4.209 2.579 2.815 0.073 -0.133 2.667 2.502 2.282 4.563 10 1.623 0.873 1.368 8.423 
309756 391 -4642155.600366 2591119.258075 -3512046.862 4.208 2.578 2.816 0.077 -0.262 2.587 2.502 2.282 4.562 10 1.623 0.873 1.368 8.554 
309757 391 -4642155.471658 2591119.230531 -3512046.949 4.207 2.578 2.816 0.039 -0.404 2.531 2.502 2.282 4.562 10 1.623 0.873 1.368 8.586 
309758 391 -4642155.316787 2591119.227572 -3512047.009 4.207 2.578 2.816 -0.034 -0.529 2.450 2.502 2.282 4.562 10 1.623 0.873 1.368 8.730 
309759 391 -4642155.327102 2591119.261163 -3512047.112 4.206 2.578 2.817 -0.059 -0.601 2.528 2.502 2.282 4.561 10 1.623 0.873 1.368 8.896 
309760 391 -4642155.260324 2591119.296446 -3512047.141 4.206 2.578 2.817 -0.122 -0.648 2.510 2.502 2.282 4.561 10 1.623 0.873 1.368 8.889 
309761 391 -4642155.281111 2591119.310338 -3512047.195 4.205 2.578 2.817 -0.124 -0.679 2.561 2.502 2.282 4.561 10 1.623 0.873 1.369 8.920 
309762 391 -4642155.502574 2591119.266574 -3512047.211 4.205 2.578 2.817 0.022 -0.597 2.713 2.501 2.281 4.561 10 1.623 0.873 1.369 9.076 
309763 391 -4642155.704430 2591119.184988 -3512047.201 4.204 2.578 2.818 0.192 -0.514 2.821 2.501 2.281 4.560 10 1.623 0.873 1.369 8.885 
309764 391 -4642155.863193 2591119.186335 -3512047.151 4.203 2.577 2.818 0.268 -0.394 2.909 2.501 2.281 4.560 10 1.624 0.873 1.369 8.781 
309765 391 -4642155.870757 2591119.149085 -3512047.049 4.203 2.577 2.818 0.304 -0.316 2.843 2.501 2.281 4.560 10 1.624 0.873 1.369 8.712 
309766 391 -4642155.788208 2591119.030491 -3512046.923 4.202 2.577 2.819 0.368 -0.283 2.665 2.501 2.281 4.559 10 1.624 0.873 1.369 8.583 
