gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309631 391 -4641609.357558 2590870.463762 -3512032.668 4.285 2.669 3.113 -85.983 64.888 -432.162 2.804 2.430 4.627 10 1.508 0.873 1.230 11646.127 
309632 391 -4641609.391351 2590870.405887 -3512032.756 4.285 2.669 3.114 -85.916 64.815 -432.111 2.804 2.430 4.627 10 1.508 0.873 1.230 11643.008 
309633 391 -4641609.483078 2590870.431361 -3512032.794 4.284 2.669 3.114 -85.894 64.835 -432.014 2.804 2.430 4.627 10 1.508 0.873 1.230 11639.341 
309634 391 -4641609.608799 2590870.389357 -3512032.956 4.284 2.669 3.115 -85.796 64.749 -431.850 2.805 2.430 4.626 10 1.508 0.873 1.230 11639.815 
309635 391 -4641609.794126 2590870.298239 -3512032.948 4.283 2.669 3.115 -85.626 64.821 -431.756 2.805 2.430 4.626 10 1.508 0.873 1.230 11641.286 
309636 391 -4641609.978699 2590870.248054 -3512032.964 4.282 2.669 3.116 -85.492 64.883 -431.633 2.805 2.430 4.626 10 1.508 0.873 1.230 11642.448 
309637 391 -4641610.224843 2590870.236455 -3512033.065 4.282 2.669 3.116 -85.362 64.915 -431.404 2.805 2.430 4.625 10 1.508 0.873 1.230 11642.170 
309638 391 -4641610.490335 2590870.251854 -3512033.101 4.281 2.669 3.117 -85.246 65.018 -431.184 2.805 2.430 4.625 10 1.508 0.873 1.230 11637.023 
309639 391 -4641610.802923 2590870.310944 -3512033.208 4.280 2.669 3.117 -85.146 65.096 -430.874 2.805 2.430 4.625 10 1.508 0.873 1.230 11631.097 
309640 391 -4641611.194520 2590870.363523 -3512033.265 4.280 2.669 3.118 -85.001 65.251 -430.536 2.805 2.430 4.624 10 1.508 0.873 1.230 11626.209 
309641 391 -4641611.534277 2590870.418242 -3512033.338 4.279 2.669 3.118 -84.883 65.370 -430.227 2.805 2.430 4.624 10 1.508 0.873 1.230 11619.018 
309642 391 -4641611.925995 2590870.527720 -3512033.429 4.279 2.669 3.119 -84.788 65.513 -429.847 2.806 2.430 4.624 10 1.508 0.873 1.230 11616.216 
309643 391 -4641612.118403 2590870.501154 -3512033.437 4.278 2.669 3.119 -84.671 65.593 -429.713 2.806 2.430 4.623 10 1.508 0.873 1.229 11619.298 
309644 391 -4641612.265171 2590870.510381 -3512033.606 4.277 2.668 3.120 -84.607 65.525 -429.509 2.806 2.430 4.623 10 1.508 0.873 1.229 11619.876 
309645 391 -4641612.340629 2590870.566024 -3512033.675 4.277 2.668 3.120 -84.619 65.519 -429.394 2.806 2.430 4.623 10 1.508 0.873 1.229 11622.432 
309646 391 -4641612.482560 2590870.635401 -3512033.856 4.276 2.668 3.121 -84.610 65.456 -429.162 2.806 2.430 4.623 10 1.508 0.873 1.229 11624.888 
309647 391 -4641612.756895 2590870.825975 -3512033.993 4.275 2.668 3.121 -84.643 65.526 -428.809 2.806 2.430 4.622 10 1.508 0.873 1.229 11623.687 
309648 391 -4641612.965760 2590870.916108 -3512034.116 4.275 2.668 3.122 -84.620 65.549 -428.553 2.806 2.430 4.622 10 1.508 0.873 1.229 11621.232 
309649 391 -4641613.217543 2590870.917510 -3512034.339 4.274 2.668 3.123 -84.498 65.485 -428.245 2.807 2.430 4.622 10 1.508 0.873 1.229 11620.896 
309650 391 -4641613.425018 2590871.078852 -3512034.458 4.274 2.668 3.123 -84.538 65.530 -427.963 2.807 2.429 4.621 10 1.508 0.873 1.229 11613.894 
309651 391 -4641613.620153 2590871.116048 -3512034.624 4.273 2.668 3.124 -84.476 65.496 -427.714 2.807 2.429 4.621 10 1.508 0.873 1.229 11613.065 
309652 391 -4641613.732392 2590871.195523 -3512034.761 4.272 2.668 3.124 -84.490 65.458 -427.525 2.807 2.429 4.621 10 1.508 0.873 1.229 11603.494 
309653 391 -4641613.802187 2590871.300656 -3512034.789 4.272 2.668 3.125 -84.548 65.497 -427.416 2.807 2.429 4.620 10 1.507 0.873 1.229 11594.930 
309654 391 -4641613.903094 2590871.271289 -3512034.866 4.271 2.668 3.125 -84.473 65.473 -427.311 2.807 2.429 4.620 10 1.507 0.873 1.229 11585.536 
309655 391 -4641613.942577 2590871.339594 -3512034.861 4.271 2.668 3.126 -84.514 65.515 -427.258 2.807 2.429 4.620 10 1.507 0.873 1.229 11579.970 
309656 391 -4641613.850801 2590871.277980 -3512034.785 4.270 2.668 3.126 -84.505 65.517 -427.392 2.807 2.429 4.619 10 1.507 0.873 1.229 11568.319 
309657 391 -4641613.789283 2590871.296547 -3512034.710 4.269 2.667 3.127 -84.551 65.555 -427.471 2.808 2.429 4.619 10 1.507 0.873 1.229 11553.368 
309658 391 -4641613.671750 2590871.227035 -3512034.691 4.269 2.667 3.127 -84.547 65.496 -427.595 2.808 2.429 4.619 10 1.507 0.873 1.229 11546.557 
309659 391 -4641613.616816 2590871.205392 -3512034.682 4.268 2.667 3.128 -84.555 65.470 -427.648 2.808 2.429 4.618 10 1.507 0.873 1.229 11538.653 
309660 391 -4641613.659243 2590871.211470 -3512034.644 4.267 2.667 3.128 -84.540 65.524 -427.636 2.808 2.429 4.618 10 1.507 0.873 1.229 11535.714 
309661 391 -4641631.846475 2590843.604917 -3512101.564 4.244 2.582 2.677 -51.570 11.148 -388.554 2.480 2.295 4.521 11 1.473 0.819 1.224 10815.139 
309662 391 -4641632.079380 2590843.726638 -3512101.604 4.244 2.582 2.678 -51.563 11.261 -388.314 2.480 2.294 4.520 11 1.473 0.819 1.224 10811.651 
309663 391 -4641632.271593 2590843.742299 -3512101.688 4.243 2.582 2.678 -51.483 11.288 -388.121 2.480 2.294 4.520 11 1.473 0.819 1.224 10805.469 
309664 391 -4641632.415753 2590843.816883 -3512101.784 4.243 2.582 2.678 -51.478 11.297 -387.932 2.480 2.294 4.520 11 1.473 0.819 1.224 10805.208 
309665 391 -4641632.453878 2590843.859786 -3512101.932 4.242 2.581 2.679 -51.496 11.204 -387.805 2.479 2.294 4.519 11 1.472 0.819 1.224 10804.807 
309666 391 -4641632.537442 2590843.836486 -3512102.108 4.241 2.581 2.679 -51.435 11.092 -387.657 2.479 2.294 4.519 11 1.472 0.819 1.223 10800.594 
309667 391 -4641632.634817 2590843.848178 -3512102.301 4.241 2.581 2.679 -51.398 10.982 -387.474 2.479 2.294 4.518 11 1.472 0.819 1.223 10798.333 
309668 391 -4641632.735783 2590843.916324 -3512102.471 4.240 2.581 2.680 -51.408 10.907 -387.279 2.479 2.294 4.518 11 1.472 0.819 1.223 10797.448 
309669 391 -4641633.040144 2590844.067490 -3512102.763 4.239 2.581 2.680 -51.392 10.852 -386.835 2.479 2.294 4.518 11 1.472 0.819 1.223 10795.220 
309670 391 -4641633.205879 2590844.138997 -3512102.945 4.239 2.581 2.680 -51.374 10.800 -386.584 2.479 2.293 4.517 11 1.472 0.819 1.223 10792.056 
309671 391 -4641633.338894 2590844.220854 -3512103.140 4.238 2.581 2.681 -51.380 10.724 -386.346 2.479 2.293 4.517 11 1.472 0.819 1.223 10779.684 
309672 391 -4641633.447365 2590844.217351 -3512103.266 4.238 2.580 2.681 -51.324 10.671 -386.199 2.479 2.293 4.517 11 1.472 0.819 1.223 10764.187 
309673 391 -4641633.629649 2590844.173152 -3512103.552 4.237 2.580 2.681 -51.197 10.509 -385.926 2.479 2.293 4.516 11 1.472 0.819 1.223 10756.230 
309674 391 -4641633.815633 2590844.232464 -3512103.644 4.236 2.580 2.682 -51.158 10.538 -385.716 2.479 2.293 4.516 11 1.472 0.819 1.223 10742.309 
309675 391 -4641633.986153 2590844.285488 -3512103.798 4.236 2.580 2.682 -51.121 10.507 -385.485 2.479 2.293 4.516 11 1.472 0.819 1.223 10734.953 
309676 391 -4641634.239420 2590844.426881 -3512103.977 4.235 2.580 2.682 -51.121 10.518 -385.144 2.479 2.293 4.515 11 1.472 0.819 1.223 10725.303 
309677 391 -4641634.292156 2590844.486579 -3512104.002 4.235 2.580 2.683 -51.148 10.539 -385.068 2.478 2.292 4.515 11 1.472 0.819 1.223 10719.648 
309678 391 -4641634.357970 2590844.546006 -3512104.050 4.234 2.580 2.683 -51.168 10.547 -384.970 2.478 2.292 4.515 11 1.472 0.819 1.223 10711.335 
309679 391 -4641634.500809 2590844.584170 -3512104.180 4.233 2.579 2.683 -51.131 10.518 -384.778 2.478 2.292 4.514 11 1.472 0.819 1.223 10703.404 
309680 391 -4641634.663471 2590844.730715 -3512104.304 4.233 2.579 2.684 -51.180 10.533 -384.532 2.478 2.292 4.514 11 1.472 0.819 1.223 10695.561 
309681 391 -4641634.759838 2590844.766181 -3512104.275 4.232 2.579 2.684 -51.164 10.613 -384.463 2.478 2.292 4.514 11 1.472 0.819 1.222 10691.933 
309682 391 -4641634.845903 2590844.766907 -3512104.266 4.232 2.579 2.684 -51.123 10.663 -384.406 2.478 2.292 4.513 11 1.472 0.819 1.222 10692.391 
309683 391 -4641635.142640 2590844.853248 -3512104.380 4.231 2.579 2.685 -51.053 10.734 -384.092 2.478 2.292 4.513 11 1.472 0.819 1.222 10690.482 
309684 391 -4641635.271041 2590844.882024 -3512104.463 4.230 2.579 2.685 -51.016 10.735 -383.940 2.478 2.291 4.513 11 1.472 0.819 1.222 10686.264 
309685 391 -4641635.425085 2590844.969784 -3512104.544 4.230 2.579 2.685 -51.018 10.766 -383.748 2.478 2.291 4.512 11 1.471 0.819 1.222 10683.535 
309686 391 -4641635.605399 2590845.078156 -3512104.583 4.229 2.579 2.686 -51.024 10.850 -383.552 2.478 2.291 4.512 11 1.471 0.819 1.222 10674.510 
309687 391 -4641635.826619 2590845.158997 -3512104.664 4.228 2.578 2.686 -50.987 10.911 -383.313 2.478 2.291 4.512 11 1.471 0.819 1.222 10667.392 
309688 391 -4641636.075825 2590845.221626 -3512104.788 4.228 2.578 2.686 -50.920 10.945 -383.038 2.478 2.291 4.511 11 1.471 0.819 1.222 10664.053 
309689 391 -4641649.947897 2590852.734810 -3512130.990 4.247 2.588 2.797 -50.720 -2.134 -355.392 2.508 2.291 4.584 10 1.621 0.872 1.367 11720.693 
309690 391 -4641650.134200 2590852.835350 -3512131.038 4.246 2.588 2.798 -50.717 -2.057 -355.189 2.508 2.291 4.584 10 1.621 0.872 1.367 11721.080 
309691 391 -4641650.177908 2590852.904800 -3512131.041 4.246 2.587 2.798 -50.756 -2.020 -355.127 2.508 2.291 4.584 10 1.621 0.872 1.367 11716.457 
309692 391 -4641650.216029 2590852.986319 -3512131.176 4.245 2.587 2.798 -50.809 -2.092 -354.991 2.508 2.290 4.583 10 1.621 0.872 1.367 11715.310 
309693 391 -4641650.310113 2590853.080838 -3512131.154 4.244 2.587 2.798 -50.845 -2.003 -354.897 2.508 2.290 4.583 10 1.621 0.872 1.367 11710.900 
309694 391 -4641650.235759 2590853.123918 -3512131.069 4.244 2.587 2.799 -50.919 -1.956 -354.981 2.508 2.290 4.583 10 1.621 0.872 1.367 11703.122 
309695 391 -4641650.278488 2590853.171490 -3512131.080 4.243 2.587 2.799 -50.940 -1.932 -354.925 2.508 2.290 4.582 10 1.622 0.872 1.367 11695.939 
309696 391 -4641650.187412 2590853.223724 -3512131.083 4.242 2.587 2.799 -51.030 -1.964 -354.968 2.508 2.290 4.582 10 1.622 0.872 1.367 11693.560 
309697 391 -4641650.255701 2590853.300649 -3512131.138 4.242 2.587 2.799 -51.064 -1.956 -354.856 2.507 2.290 4.582 10 1.622 0.872 1.367 11687.562 
309698 391 -4641650.210177 2590853.281208 -3512131.096 4.241 2.586 2.800 -51.069 -1.949 -354.920 2.507 2.290 4.581 10 1.622 0.872 1.367 11678.732 
309699 391 -4641650.240829 2590853.247319 -3512131.050 4.241 2.586 2.800 -51.025 -1.905 -354.938 2.507 2.289 4.581 10 1.622 0.872 1.367 11669.592 
309700 391 -4641650.273737 2590853.237100 -3512130.949 4.240 2.586 2.800 -51.000 -1.807 -354.974 2.507 2.289 4.580 10 1.622 0.872 1.367 11665.260 
309701 391 -4641650.478391 2590853.325366 -3512130.828 4.239 2.586 2.801 -50.977 -1.584 -354.856 2.507 2.289 4.580 10 1.622 0.872 1.367 11658.505 
309702 391 -4641650.675923 2590853.351626 -3512130.705 4.239 2.586 2.801 -50.904 -1.379 -354.770 2.507 2.289 4.580 10 1.622 0.872 1.367 11653.846 
309703 391 -4641651.050725 2590853.404356 -3512130.707 4.238 2.586 2.801 -50.767 -1.185 -354.475 2.507 2.289 4.579 10 1.622 0.872 1.367 11649.460 
309704 391 -4641651.368762 2590853.440282 -3512130.572 4.238 2.586 2.801 -50.643 -0.909 -354.304 2.507 2.289 4.579 10 1.622 0.872 1.367 11645.900 
309705 391 -4641651.653038 2590853.417954 -3512130.515 4.237 2.585 2.802 -50.485 -0.730 -354.138 2.507 2.289 4.579 10 1.622 0.872 1.367 11643.370 
309706 391 -4641651.938277 2590853.480916 -3512130.530 4.236 2.585 2.802 -50.401 -0.588 -353.897 2.507 2.289 4.578 10 1.622 0.872 1.367 11641.559 
309707 391 -4641652.076632 2590853.490808 -3512130.545 4.236 2.585 2.802 -50.342 -0.531 -353.783 2.507 2.288 4.578 10 1.622 0.872 1.367 11638.424 
309708 391 -4641652.210412 2590853.454388 -3512130.594 4.235 2.585 2.802 -50.245 -0.517 -353.674 2.506 2.288 4.578 10 1.622 0.872 1.367 11633.379 
309709 391 -4641652.078515 2590853.360341 -3512130.567 4.235 2.585 2.803 -50.228 -0.583 -353.823 2.506 2.288 4.577 10 1.622 0.872 1.367 11629.269 
309710 391 -4641652.207381 2590853.334352 -3512130.614 4.234 2.585 2.803 -50.142 -0.567 -353.714 2.506 2.288 4.577 10 1.622 0.872 1.367 11626.769 
309711 391 -4641652.266697 2590853.215385 -3512130.726 4.234 2.585 2.803 -50.009 -0.663 -353.657 2.506 2.288 4.577 10 1.622 0.873 1.367 11628.400 
309712 391 -4641652.302171 2590853.168337 -3512130.857 4.233 2.584 2.804 -49.951 -0.769 -353.578 2.506 2.288 4.576 10 1.622 0.873 1.367 11629.336 
309713 391 -4641652.341266 2590853.173479 -3512131.006 4.232 2.584 2.804 -49.936 -0.872 -353.465 2.506 2.288 4.576 10 1.622 0.873 1.367 11631.243 
309714 391 -4641652.509284 2590853.249588 -3512131.212 4.232 2.584 2.804 -49.921 -0.942 -353.198 2.506 2.287 4.576 10 1.622 0.873 1.367 11626.164 
309715 391 -4641652.588842 2590853.295804 -3512131.198 4.231 2.584 2.804 -49.922 -0.879 -353.129 2.506 2.287 4.575 10 1.622 0.873 1.367 11623.488 
309716 391 -4641652.846670 2590853.450442 -3512131.309 4.231 2.584 2.805 -49.932 -0.806 -352.817 2.506 2.287 4.575 10 1.622 0.873 1.367 11610.476 
309717 391 -4641653.066519 2590853.591012 -3512131.378 4.230 2.584 2.805 -49.947 -0.718 -352.562 2.506 2.287 4.575 10 1.622 0.873 1.368 11595.884 
309718 391 -4641653.243978 2590853.773483 -3512131.530 4.229 2.584 2.805 -50.020 -0.710 -352.275 2.505 2.287 4.574 10 1.622 0.873 1.368 11579.725 
309719 391 -4641653.324992 2590853.885675 -3512131.642 4.229 2.584 2.805 -50.079 -0.734 -352.108 2.505 2.287 4.574 10 1.622 0.873 1.368 11570.435 
309720 391 -4641653.560211 2590854.005370 -3512131.807 4.228 2.583 2.806 -50.069 -0.725 -351.797 2.505 2.287 4.574 10 1.622 0.873 1.368 11562.532 
309721 391 -4641653.827086 2590854.164310 -3512132.100 4.228 2.583 2.806 -50.077 -0.797 -351.377 2.505 2.287 4.573 10 1.622 0.873 1.368 11556.773 
309722 391 -4641654.010579 2590854.281248 -3512132.237 4.227 2.583 2.806 -50.090 -0.791 -351.120 2.505 2.286 4.573 10 1.622 0.873 1.368 11554.709 
309723 391 -4641654.205681 2590854.497718 -3512132.460 4.226 2.583 2.807 -50.184 -0.824 -350.766 2.505 2.286 4.573 10 1.622 0.873 1.368 11550.762 
309724 391 -4641654.567583 2590854.710902 -3512132.642 4.226 2.583 2.807 -50.194 -0.743 -350.316 2.505 2.286 4.572 10 1.622 0.873 1.368 11552.058 
309725 391 -4641654.851005 2590854.826993 -3512132.722 4.225 2.583 2.807 -50.157 -0.641 -350.019 2.505 2.286 4.572 10 1.622 0.873 1.368 11556.486 
309726 391 -4641654.943455 2590854.821652 -3512132.770 4.225 2.583 2.807 -50.107 -0.638 -349.927 2.505 2.286 4.572 10 1.622 0.873 1.368 11554.773 
309727 391 -4641654.997772 2590854.741076 -3512132.759 4.224 2.582 2.808 -50.010 -0.624 -349.926 2.505 2.286 4.571 10 1.623 0.873 1.368 11551.535 
309728 391 -4641655.101415 2590854.626396 -3512132.745 4.223 2.582 2.808 -49.860 -0.593 -349.905 2.505 2.286 4.571 10 1.623 0.873 1.368 11548.211 
309729 391 -4641655.049593 2590854.415237 -3512132.702 4.223 2.582 2.808 -49.701 -0.640 -350.052 2.504 2.286 4.571 10 1.623 0.873 1.368 11545.007 
309730 391 -4641655.135486 2590854.310591 -3512132.746 4.222 2.582 2.809 -49.567 -0.663 -350.008 2.504 2.285 4.570 10 1.623 0.873 1.368 11543.288 
309731 391 -4641655.212386 2590854.170285 -3512132.804 4.222 2.582 2.809 -49.407 -0.712 -349.977 2.504 2.285 4.570 10 1.623 0.873 1.368 11538.862 
309732 391 -4641655.390779 2590854.153936 -3512132.939 4.221 2.582 2.809 -49.306 -0.742 -349.779 2.504 2.285 4.570 10 1.623 0.873 1.368 11531.856 
309733 391 -4641655.311837 2590854.077585 -3512133.040 4.221 2.582 2.809 -49.278 -0.885 -349.812 2.504 2.285 4.569 10 1.623 0.873 1.368 11525.700 
309734 391 -4641655.447462 2590854.255113 -3512133.184 4.220 2.581 2.810 -49.367 -0.892 -349.561 2.504 2.285 4.569 10 1.623 0.873 1.368 11520.465 
309735 391 -4641655.571625 2590854.349668 -3512133.341 4.219 2.581 2.810 -49.389 -0.937 -349.345 2.504 2.285 4.569 10 1.623 0.873 1.368 11517.079 
309736 391 -4641655.488256 2590854.432709 -3512133.438 4.219 2.581 2.810 -49.502 -1.036 -349.319 2.504 2.285 4.568 10 1.623 0.873 1.368 11508.731 
309737 391 -4641655.552045 2590854.527715 -3512133.588 4.218 2.581 2.810 -49.554 -1.104 -349.151 2.504 2.284 4.568 10 1.623 0.873 1.368 11506.809 
309738 391 -4641655.744891 2590854.622717 -3512133.672 4.218 2.581 2.811 -49.543 -1.055 -348.925 2.504 2.284 4.568 10 1.623 0.873 1.368 11507.861 
309739 391 -4641655.909606 2590854.698891 -3512133.696 4.217 2.581 2.811 -49.529 -0.974 -348.762 2.503 2.284 4.567 10 1.623 0.873 1.368 11511.291 
309740 391 -4641655.999253 2590854.741652 -3512133.672 4.216 2.581 2.811 -49.523 -0.900 -348.692 2.503 2.284 4.567 10 1.623 0.873 1.368 11514.192 
309741 391 -4641656.077113 2590854.753758 -3512133.589 4.216 2.580 2.812 -49.495 -0.790 -348.677 2.503 2.284 4.567 10 1.623 0.873 1.368 11516.875 
309742 391 -4641656.194666 2590854.883616 -3512133.537 4.215 2.580 2.812 -49.552 -0.655 -348.567 2.503 2.284 4.566 10 1.623 0.873 1.368 11515.718 
309743 391 -4641656.491071 2590855.044983 -3512133.632 4.215 2.580 2.812 -49.548 -0.547 -348.234 2.503 2.284 4.566 10 1.623 0.873 1.368 11517.688 
309744 391 -4641656.589057 2590855.120639 -3512133.658 4.214 2.580 2.812 -49.566 -0.501 -348.117 2.503 2.284 4.566 10 1.623 0.873 1.368 11514.714 
309745 391 -4641656.805304 2590855.210090 -3512133.749 4.214 2.580 2.813 -49.539 -0.447 -347.874 2.503 2.283 4.565 10 1.623 0.873 1.368 11510.708 
309746 391 -4641657.017413 2590855.285174 -3512133.760 4.213 2.580 2.813 -49.501 -0.334 -347.683 2.503 2.283 4.565 10 1.623 0.873 1.368 11506.631 
309747 391 -4641657.271064 2590855.304808 -3512133.835 4.212 2.580 2.813 -49.395 -0.269 -347.449 2.503 2.283 4.565 10 1.623 0.873 1.368 11494.455 
309748 391 -4641657.439604 2590855.294657 -3512133.896 4.212 2.580 2.814 -49.304 -0.241 -347.297 2.503 2.283 4.564 10 1.623 0.873 1.368 11482.246 
309749 391 -4641657.577739 2590855.421056 -3512133.901 4.211 2.579 2.814 -49.347 -0.143 -347.142 2.503 2.283 4.564 10 1.623 0.873 1.368 11473.594 
309750 391 -4641657.621944 2590855.480375 -3512133.950 4.211 2.579 2.814 -49.377 -0.147 -347.059 2.503 2.283 4.564 10 1.623 0.873 1.368 11464.419 
309751 391 -4641657.373222 2590855.433687 -3512133.706 4.210 2.579 2.814 -49.457 -0.077 -347.393 2.502 2.283 4.564 10 1.623 0.873 1.368 11452.334 
309752 391 -4641657.414067 2590855.475868 -3512133.747 4.210 2.579 2.815 -49.474 -0.080 -347.324 2.502 2.283 4.563 10 1.623 0.873 1.368 11437.119 
309753 391 -4641657.391366 2590855.551332 -3512133.756 4.209 2.579 2.815 -49.551 -0.078 -347.305 2.502 2.282 4.563 10 1.623 0.873 1.368 11422.951 
309754 391 -4641657.140195 2590855.443235 -3512133.780 4.208 2.579 2.815 -49.579 -0.249 -347.518 2.502 2.282 4.563 10 1.623 0.873 1.368 11407.776 
309755 391 -4641657.182842 2590855.478440 -3512133.883 4.208 2.579 2.816 -49.589 -0.305 -347.416 2.502 2.282 4.562 10 1.623 0.873 1.368 11399.094 
309756 391 -4641657.188883 2590855.451667 -3512134.011 4.207 2.578 2.816 -49.563 -0.415 -347.352 2.502 2.282 4.562 10 1.623 0.873 1.368 11387.052 
309757 391 -4641657.184435 2590855.468387 -3512134.162 4.207 2.578 2.816 -49.580 -0.539 -347.264 2.502 2.282 4.562 10 1.623 0.873 1.368 11374.996 
309758 391 -4641657.153877 2590855.509702 -3512134.286 4.206 2.578 2.816 -49.631 -0.645 -347.201 2.502 2.282 4.561 10 1.623 0.873 1.368 11367.423 
309759 391 -4641657.288472 2590855.587578 -3512134.453 4.206 2.578 2.817 -49.633 -0.698 -346.979 2.502 2.282 4.561 10 1.623 0.873 1.369 11368.288 
309760 391 -4641657.345987 2590855.667146 -3512134.546 4.205 2.578 2.817 -49.675 -0.727 -346.853 2.502 2.281 4.561 10 1.623 0.873 1.369 11362.984 
309761 391 -4641657.491103 2590855.725335 -3512134.664 4.204 2.578 2.817 -49.655 -0.739 -346.659 2.502 2.281 4.560 10 1.623 0.873 1.369 11361.214 
