gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309664 391 -4642156.623275 2591122.133691 -3512049.551 4.243 2.582 2.678 -1.018 0.207 2.922 2.480 2.294 4.520 11 1.473 0.819 1.224 0.997 
309665 391 -4642156.532539 2591122.128400 -3512049.618 4.243 2.582 2.678 -1.057 0.105 2.892 2.479 2.294 4.520 11 1.472 0.819 1.224 1.024 
309666 391 -4642156.487225 2591122.056903 -3512049.713 4.242 2.581 2.679 -1.017 -0.015 2.882 2.479 2.294 4.519 11 1.472 0.819 1.223 1.088 
309667 391 -4642156.455707 2591122.020382 -3512049.825 4.241 2.581 2.679 -1.000 -0.134 2.907 2.479 2.294 4.519 11 1.472 0.819 1.223 1.128 
309668 391 -4642156.427688 2591122.040294 -3512049.915 4.241 2.581 2.679 -1.032 -0.216 2.944 2.479 2.294 4.519 11 1.472 0.819 1.223 1.077 
309669 391 -4642156.603050 2591122.143209 -3512050.126 4.240 2.581 2.680 -1.036 -0.280 3.230 2.479 2.294 4.518 11 1.472 0.819 1.223 1.023 
309670 391 -4642156.639775 2591122.166475 -3512050.228 4.240 2.581 2.680 -1.038 -0.340 3.323 2.479 2.294 4.518 11 1.472 0.819 1.223 0.954 
309671 391 -4642156.643791 2591122.200085 -3512050.342 4.239 2.581 2.680 -1.066 -0.424 3.402 2.479 2.293 4.518 11 1.472 0.819 1.223 0.885 
309672 391 -4642156.623251 2591122.148332 -3512050.387 4.238 2.581 2.681 -1.031 -0.486 3.392 2.479 2.293 4.517 11 1.472 0.819 1.223 0.835 
309673 391 -4642156.676443 2591122.055845 -3512050.592 4.238 2.580 2.681 -0.924 -0.656 3.506 2.479 2.293 4.517 11 1.472 0.819 1.223 0.811 
309674 391 -4642156.733402 2591122.066905 -3512050.604 4.237 2.580 2.681 -0.906 -0.635 3.559 2.479 2.293 4.517 11 1.472 0.819 1.223 0.809 
309675 391 -4642156.774848 2591122.071649 -3512050.677 4.236 2.580 2.682 -0.890 -0.675 3.631 2.479 2.293 4.516 11 1.472 0.819 1.223 0.830 
309676 391 -4642156.899064 2591122.164761 -3512050.776 4.236 2.580 2.682 -0.910 -0.672 3.814 2.479 2.293 4.516 11 1.472 0.819 1.223 0.868 
309677 391 -4642156.822695 2591122.176153 -3512050.720 4.235 2.580 2.682 -0.958 -0.659 3.732 2.478 2.293 4.516 11 1.472 0.819 1.223 0.882 
309678 391 -4642156.759408 2591122.187282 -3512050.687 4.235 2.580 2.683 -0.998 -0.659 3.672 2.478 2.292 4.515 11 1.472 0.819 1.223 0.854 
309679 391 -4642156.773138 2591122.177143 -3512050.737 4.234 2.580 2.683 -0.983 -0.697 3.706 2.478 2.292 4.515 11 1.472 0.819 1.223 0.852 
309680 391 -4642156.806690 2591122.275371 -3512050.780 4.233 2.579 2.684 -1.052 -0.690 3.794 2.478 2.292 4.514 11 1.472 0.819 1.223 0.885 
309681 391 -4642156.773938 2591122.262520 -3512050.670 4.233 2.579 2.684 -1.057 -0.618 3.704 2.478 2.292 4.514 11 1.472 0.819 1.222 0.924 
309682 391 -4642156.730810 2591122.214923 -3512050.580 4.232 2.579 2.684 -1.036 -0.576 3.603 2.478 2.292 4.514 11 1.472 0.819 1.222 0.927 
309683 391 -4642156.898326 2591122.252931 -3512050.613 4.232 2.579 2.685 -0.988 -0.513 3.759 2.478 2.292 4.513 11 1.472 0.819 1.222 0.926 
309684 391 -4642156.897455 2591122.233366 -3512050.616 4.231 2.579 2.685 -0.971 -0.521 3.752 2.478 2.292 4.513 11 1.472 0.819 1.222 0.924 
309685 391 -4642156.922195 2591122.272775 -3512050.615 4.230 2.579 2.685 -0.993 -0.498 3.786 2.478 2.292 4.513 11 1.471 0.819 1.222 0.936 
309686 391 -4642156.973209 2591122.332798 -3512050.574 4.230 2.579 2.686 -1.021 -0.422 3.824 2.478 2.291 4.512 11 1.471 0.819 1.222 0.953 
309687 391 -4642157.065108 2591122.365274 -3512050.574 4.229 2.578 2.686 -1.005 -0.369 3.904 2.478 2.291 4.512 11 1.471 0.819 1.222 1.004 
309688 391 -4642157.184972 2591122.379532 -3512050.617 4.229 2.578 2.686 -0.959 -0.343 4.021 2.478 2.291 4.512 11 1.471 0.819 1.222 1.028 
309689 391 -4642157.210956 2591122.312233 -3512050.440 4.247 2.588 2.797 -0.887 -0.202 3.915 2.508 2.291 4.585 10 1.621 0.872 1.367 1.184 
309690 391 -4642157.274948 2591122.368678 -3512050.426 4.247 2.588 2.797 -0.905 -0.143 3.976 2.508 2.291 4.585 10 1.621 0.872 1.367 1.149 
309691 391 -4642157.196349 2591122.394034 -3512050.367 4.246 2.587 2.798 -0.966 -0.125 3.897 2.508 2.291 4.584 10 1.621 0.872 1.367 1.162 
309692 391 -4642157.112085 2591122.431415 -3512050.440 4.246 2.587 2.798 -1.039 -0.217 3.891 2.508 2.291 4.584 10 1.621 0.872 1.367 1.121 
309693 391 -4642157.083855 2591122.481830 -3512050.355 4.245 2.587 2.798 -1.097 -0.146 3.844 2.508 2.290 4.583 10 1.621 0.872 1.367 1.123 
309694 391 -4642156.887126 2591122.480778 -3512050.207 4.244 2.587 2.798 -1.192 -0.119 3.619 2.508 2.290 4.583 10 1.621 0.872 1.367 1.146 
309695 391 -4642156.807464 2591122.484215 -3512050.156 4.244 2.587 2.799 -1.234 -0.114 3.534 2.508 2.290 4.583 10 1.621 0.872 1.367 1.140 
309696 391 -4642156.593975 2591122.492294 -3512050.097 4.243 2.587 2.799 -1.345 -0.165 3.349 2.508 2.290 4.582 10 1.622 0.872 1.367 1.136 
309697 391 -4642156.539858 2591122.525077 -3512050.090 4.243 2.587 2.799 -1.400 -0.177 3.319 2.508 2.290 4.582 10 1.622 0.872 1.367 1.163 
309698 391 -4642156.371939 2591122.461496 -3512049.985 4.242 2.586 2.800 -1.426 -0.188 3.113 2.507 2.290 4.582 10 1.622 0.872 1.367 1.203 
309699 391 -4642156.280220 2591122.383463 -3512049.876 4.241 2.586 2.800 -1.403 -0.163 2.955 2.507 2.290 4.581 10 1.622 0.872 1.367 1.321 
309700 391 -4642156.190712 2591122.329119 -3512049.713 4.241 2.586 2.800 -1.399 -0.085 2.777 2.507 2.289 4.581 10 1.622 0.872 1.367 1.251 
309701 391 -4642156.272975 2591122.373259 -3512049.530 4.240 2.586 2.800 -1.398 0.119 2.754 2.507 2.289 4.581 10 1.622 0.872 1.367 1.214 
309702 391 -4642156.348084 2591122.355376 -3512049.344 4.240 2.586 2.801 -1.345 0.306 2.698 2.507 2.289 4.580 10 1.622 0.872 1.367 1.175 
309703 391 -4642156.600452 2591122.363969 -3512049.284 4.239 2.586 2.801 -1.230 0.480 2.852 2.507 2.289 4.580 10 1.622 0.872 1.367 1.112 
309704 391 -4642156.796055 2591122.355756 -3512049.086 4.238 2.586 2.801 -1.127 0.737 2.881 2.507 2.289 4.580 10 1.622 0.872 1.367 1.062 
309705 391 -4642156.957859 2591122.289274 -3512048.967 4.238 2.585 2.801 -0.991 0.897 2.906 2.507 2.289 4.579 10 1.622 0.872 1.367 1.077 
309706 391 -4642157.120598 2591122.308062 -3512048.919 4.237 2.585 2.802 -0.928 1.020 3.005 2.507 2.289 4.579 10 1.622 0.872 1.367 1.056 
309707 391 -4642157.136414 2591122.273773 -3512048.872 4.237 2.585 2.802 -0.890 1.058 2.977 2.507 2.289 4.579 10 1.622 0.872 1.367 0.999 
309708 391 -4642157.147620 2591122.193165 -3512048.858 4.236 2.585 2.802 -0.814 1.053 2.944 2.506 2.288 4.578 10 1.622 0.872 1.367 0.934 
309709 391 -4642156.893118 2591122.054901 -3512048.768 4.235 2.585 2.803 -0.817 0.967 2.653 2.506 2.288 4.578 10 1.622 0.872 1.367 0.892 
309710 391 -4642156.899403 2591121.984691 -3512048.753 4.235 2.585 2.803 -0.753 0.964 2.621 2.506 2.288 4.578 10 1.622 0.872 1.367 0.894 
309711 391 -4642156.836083 2591121.821491 -3512048.802 4.234 2.585 2.803 -0.641 0.849 2.536 2.506 2.288 4.577 10 1.622 0.872 1.367 0.870 
309712 391 -4642156.748891 2591121.730204 -3512048.871 4.234 2.585 2.803 -0.604 0.724 2.474 2.506 2.288 4.577 10 1.622 0.873 1.367 0.818 
309713 391 -4642156.665308 2591121.691105 -3512048.957 4.233 2.584 2.804 -0.611 0.602 2.445 2.506 2.288 4.576 10 1.622 0.873 1.367 0.781 
309714 391 -4642156.710669 2591121.722957 -3512049.100 4.232 2.584 2.804 -0.616 0.513 2.570 2.506 2.288 4.576 10 1.622 0.873 1.367 0.793 
309715 391 -4642156.667561 2591121.724931 -3512049.024 4.232 2.584 2.804 -0.639 0.557 2.497 2.506 2.288 4.576 10 1.622 0.873 1.367 0.800 
309716 391 -4642156.802774 2591121.835352 -3512049.073 4.231 2.584 2.804 -0.670 0.611 2.667 2.506 2.287 4.575 10 1.622 0.873 1.367 0.825 
309717 391 -4642156.899951 2591121.931700 -3512049.079 4.231 2.584 2.805 -0.707 0.679 2.780 2.506 2.287 4.575 10 1.622 0.873 1.367 0.866 
309718 391 -4642156.954757 2591122.069933 -3512049.168 4.230 2.584 2.805 -0.801 0.668 2.926 2.505 2.287 4.575 10 1.622 0.873 1.368 0.922 
309719 391 -4642156.913085 2591122.137872 -3512049.217 4.229 2.584 2.805 -0.880 0.626 2.950 2.505 2.287 4.574 10 1.622 0.873 1.368 0.982 
309720 391 -4642157.025596 2591122.213310 -3512049.320 4.229 2.583 2.806 -0.891 0.615 3.120 2.505 2.287 4.574 10 1.622 0.873 1.368 1.049 
309721 391 -4642157.169703 2591122.327969 -3512049.550 4.228 2.583 2.806 -0.921 0.524 3.398 2.505 2.287 4.574 10 1.622 0.873 1.368 1.087 
309722 391 -4642157.230405 2591122.400615 -3512049.624 4.228 2.583 2.806 -0.955 0.511 3.513 2.505 2.287 4.573 10 1.622 0.873 1.368 1.104 
309723 391 -4642157.302684 2591122.572790 -3512049.785 4.227 2.583 2.806 -1.070 0.459 3.724 2.505 2.286 4.573 10 1.622 0.873 1.368 1.132 
309724 391 -4642157.541772 2591122.741677 -3512049.904 4.227 2.583 2.807 -1.101 0.521 4.033 2.505 2.286 4.573 10 1.622 0.873 1.368 1.094 
309725 391 -4642157.702388 2591122.813473 -3512049.921 4.226 2.583 2.807 -1.085 0.604 4.188 2.505 2.286 4.572 10 1.622 0.873 1.368 1.025 
309726 391 -4642157.671961 2591122.763828 -3512049.907 4.225 2.583 2.807 -1.057 0.587 4.138 2.505 2.286 4.572 10 1.622 0.873 1.368 0.983 
309727 391 -4642157.603443 2591122.638936 -3512049.833 4.225 2.582 2.807 -0.981 0.582 3.996 2.505 2.286 4.572 10 1.622 0.873 1.368 0.930 
309728 391 -4642157.584251 2591122.479948 -3512049.756 4.224 2.582 2.808 -0.852 0.594 3.875 2.505 2.286 4.571 10 1.622 0.873 1.368 0.876 
309729 391 -4642157.409516 2591122.224454 -3512049.650 4.224 2.582 2.808 -0.714 0.529 3.586 2.504 2.286 4.571 10 1.623 0.873 1.368 0.750 
309730 391 -4642157.372504 2591122.075459 -3512049.631 4.223 2.582 2.808 -0.602 0.486 3.488 2.504 2.286 4.571 10 1.623 0.873 1.368 0.650 
309731 391 -4642157.326462 2591121.890800 -3512049.626 4.222 2.582 2.809 -0.463 0.418 3.377 2.504 2.285 4.570 10 1.623 0.873 1.368 0.571 
309732 391 -4642157.381904 2591121.830089 -3512049.699 4.222 2.582 2.809 -0.383 0.369 3.433 2.504 2.285 4.570 10 1.623 0.873 1.368 0.554 
309733 391 -4642157.179943 2591121.709371 -3512049.736 4.221 2.582 2.809 -0.376 0.207 3.258 2.504 2.285 4.570 10 1.623 0.873 1.368 0.529 
309734 391 -4642157.192586 2591121.842531 -3512049.818 4.221 2.581 2.809 -0.486 0.181 3.366 2.504 2.285 4.569 10 1.623 0.873 1.368 0.534 
309735 391 -4642157.193747 2591121.892718 -3512049.912 4.220 2.581 2.810 -0.529 0.116 3.440 2.504 2.285 4.569 10 1.623 0.873 1.368 0.523 
309736 391 -4642156.987345 2591121.931388 -3512049.947 4.220 2.581 2.810 -0.664 -0.001 3.324 2.504 2.285 4.569 10 1.623 0.873 1.368 0.534 
309737 391 -4642156.928090 2591121.982004 -3512050.033 4.219 2.581 2.810 -0.737 -0.089 3.350 2.504 2.285 4.568 10 1.623 0.873 1.368 0.541 
309738 391 -4642156.997909 2591122.032626 -3512050.055 4.218 2.581 2.811 -0.747 -0.059 3.433 2.504 2.284 4.568 10 1.623 0.873 1.368 0.523 
309739 391 -4642157.039557 2591122.064413 -3512050.015 4.218 2.581 2.811 -0.754 0.003 3.454 2.504 2.284 4.568 10 1.623 0.873 1.368 0.507 
309740 391 -4642157.006158 2591122.062781 -3512049.929 4.217 2.581 2.811 -0.769 0.058 3.381 2.503 2.284 4.567 10 1.623 0.873 1.368 0.508 
309741 391 -4642156.960962 2591122.030501 -3512049.783 4.217 2.581 2.811 -0.763 0.149 3.255 2.503 2.284 4.567 10 1.623 0.873 1.368 0.492 
309742 391 -4642156.955449 2591122.115969 -3512049.668 4.216 2.580 2.812 -0.840 0.265 3.222 2.503 2.284 4.567 10 1.623 0.873 1.368 0.503 
309743 391 -4642157.128784 2591122.232923 -3512049.700 4.215 2.580 2.812 -0.858 0.354 3.413 2.503 2.284 4.567 10 1.623 0.873 1.368 0.550 
309744 391 -4642157.103626 2591122.264156 -3512049.663 4.215 2.580 2.812 -0.898 0.381 3.387 2.503 2.284 4.566 10 1.623 0.873 1.368 0.578 
309745 391 -4642157.196722 2591122.309170 -3512049.691 4.214 2.580 2.813 -0.891 0.415 3.488 2.503 2.284 4.566 10 1.623 0.873 1.368 0.615 
309746 391 -4642157.285680 2591122.339828 -3512049.639 4.214 2.580 2.813 -0.875 0.509 3.537 2.503 2.283 4.566 10 1.623 0.873 1.368 0.661 
309747 391 -4642157.416184 2591122.315040 -3512049.651 4.213 2.580 2.813 -0.790 0.555 3.628 2.503 2.283 4.565 10 1.623 0.873 1.368 0.699 
309748 391 -4642157.461578 2591122.260456 -3512049.649 4.213 2.580 2.813 -0.720 0.564 3.638 2.503 2.283 4.565 10 1.623 0.873 1.368 0.744 
309749 391 -4642157.476499 2591122.342422 -3512049.591 4.212 2.579 2.814 -0.784 0.642 3.650 2.503 2.283 4.565 10 1.623 0.873 1.368 0.753 
309750 391 -4642157.397468 2591122.357284 -3512049.576 4.211 2.579 2.814 -0.836 0.620 3.590 2.503 2.283 4.564 10 1.623 0.873 1.368 0.786 
309751 391 -4642157.025495 2591122.266163 -3512049.270 4.211 2.579 2.814 -0.937 0.670 3.113 2.502 2.283 4.564 10 1.623 0.873 1.368 0.778 
309752 391 -4642156.943085 2591122.263901 -3512049.248 4.210 2.579 2.815 -0.976 0.649 3.040 2.502 2.283 4.564 10 1.623 0.873 1.368 0.808 
309753 391 -4642156.797129 2591122.294926 -3512049.194 4.210 2.579 2.815 -1.074 0.631 2.917 2.502 2.283 4.563 10 1.623 0.873 1.368 0.822 
309754 391 -4642156.422661 2591122.142368 -3512049.155 4.209 2.579 2.815 -1.123 0.441 2.561 2.502 2.282 4.563 10 1.623 0.873 1.368 0.874 
309755 391 -4642156.342012 2591122.133116 -3512049.195 4.209 2.579 2.815 -1.154 0.367 2.521 2.502 2.282 4.563 10 1.623 0.873 1.368 0.866 
309756 391 -4642156.224762 2591122.061873 -3512049.259 4.208 2.578 2.816 -1.149 0.237 2.442 2.502 2.282 4.562 10 1.623 0.873 1.368 0.904 
309757 391 -4642156.097015 2591122.034111 -3512049.348 4.207 2.578 2.816 -1.187 0.094 2.387 2.502 2.282 4.562 10 1.623 0.873 1.368 0.948 
309758 391 -4642155.943105 2591122.030933 -3512049.408 4.207 2.578 2.816 -1.260 -0.031 2.307 2.502 2.282 4.562 10 1.623 0.873 1.368 0.960 
309759 391 -4642155.954379 2591122.064305 -3512049.512 4.206 2.578 2.817 -1.283 -0.104 2.387 2.502 2.282 4.561 10 1.623 0.873 1.368 0.955 
309760 391 -4642155.888559 2591122.099367 -3512049.542 4.206 2.578 2.817 -1.346 -0.151 2.370 2.502 2.282 4.561 10 1.623 0.873 1.368 0.971 
309761 391 -4642155.910304 2591122.113038 -3512049.597 4.205 2.578 2.817 -1.347 -0.182 2.421 2.502 2.282 4.561 10 1.623 0.873 1.369 0.973 
309762 391 -4642156.132723 2591122.069052 -3512049.614 4.205 2.578 2.817 -1.200 -0.101 2.575 2.501 2.281 4.561 10 1.623 0.873 1.369 0.975 
309763 391 -4642156.335535 2591121.987243 -3512049.606 4.204 2.578 2.818 -1.030 -0.018 2.684 2.501 2.281 4.560 10 1.623 0.873 1.369 0.931 
309764 391 -4642156.495252 2591121.988367 -3512049.556 4.203 2.577 2.818 -0.953 0.101 2.773 2.501 2.281 4.560 10 1.624 0.873 1.369 0.889 
309765 391 -4642156.503768 2591121.950892 -3512049.455 4.203 2.577 2.818 -0.916 0.179 2.709 2.501 2.281 4.560 10 1.624 0.873 1.369 0.837 
