gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309620 1415 -4642150.558724 2591116.502895 -3512044.815 4.293 2.670 3.107 0.214 -1.979 5.606 2.803 2.431 4.631 10 1.509 0.873 1.231 6.722 
309621 1415 -4642150.553145 2591116.505689 -3512044.736 4.293 2.670 3.108 0.209 -1.915 5.559 2.803 2.431 4.631 10 1.509 0.873 1.231 6.805 
309622 1415 -4642150.547572 2591116.577976 -3512044.699 4.292 2.670 3.108 0.143 -1.868 5.564 2.803 2.431 4.631 10 1.509 0.873 1.231 6.925 
309623 1415 -4642150.250178 2591116.582585 -3512044.548 4.291 2.670 3.109 -0.006 -1.884 5.266 2.803 2.431 4.630 10 1.509 0.873 1.230 7.125 
309624 1415 -4642150.304259 2591116.679645 -3512044.423 4.291 2.670 3.109 -0.064 -1.728 5.276 2.803 2.431 4.630 10 1.509 0.873 1.230 7.327 
309625 1415 -4642150.259147 2591116.673095 -3512044.390 4.290 2.670 3.110 -0.080 -1.724 5.222 2.803 2.431 4.630 10 1.509 0.873 1.230 7.366 
309626 1415 -4642150.159076 2591116.701547 -3512044.264 4.289 2.670 3.110 -0.154 -1.660 5.091 2.803 2.431 4.629 10 1.509 0.873 1.230 7.503 
309627 1415 -4642150.051921 2591116.705959 -3512044.069 4.289 2.670 3.111 -0.210 -1.548 4.907 2.804 2.431 4.629 10 1.508 0.873 1.230 7.790 
309628 1415 -4642150.003558 2591116.702468 -3512043.987 4.288 2.670 3.111 -0.231 -1.505 4.825 2.804 2.431 4.629 10 1.508 0.873 1.230 7.793 
309629 1415 -4642149.936239 2591116.675375 -3512044.044 4.287 2.670 3.112 -0.240 -1.592 4.797 2.804 2.431 4.628 10 1.508 0.873 1.230 7.867 
309630 1415 -4642149.841542 2591116.654332 -3512044.011 4.287 2.670 3.112 -0.267 -1.615 4.701 2.804 2.431 4.628 10 1.508 0.873 1.230 7.779 
309631 1415 -4642149.742661 2591116.586208 -3512044.047 4.286 2.669 3.113 -0.256 -1.712 4.621 2.804 2.431 4.628 10 1.508 0.873 1.230 7.600 
309632 1415 -4642149.648331 2591116.470401 -3512044.072 4.286 2.669 3.113 -0.201 -1.810 4.520 2.804 2.430 4.627 10 1.508 0.873 1.230 7.647 
309633 1415 -4642149.611943 2591116.437951 -3512044.046 4.285 2.669 3.114 -0.190 -1.814 4.466 2.804 2.430 4.627 10 1.508 0.873 1.230 7.717 
309634 1415 -4642149.609513 2591116.337992 -3512044.145 4.284 2.669 3.114 -0.104 -1.925 4.478 2.804 2.430 4.627 10 1.508 0.873 1.230 7.607 
309635 1415 -4642149.666732 2591116.188953 -3512044.074 4.284 2.669 3.115 0.054 -1.878 4.420 2.805 2.430 4.626 10 1.508 0.873 1.230 7.762 
309636 1415 -4642149.723198 2591116.080832 -3512044.027 4.283 2.669 3.115 0.176 -1.841 4.391 2.805 2.430 4.626 10 1.508 0.873 1.230 7.823 
309637 1415 -4642149.841237 2591116.011295 -3512044.064 4.282 2.669 3.116 0.294 -1.833 4.469 2.805 2.430 4.626 10 1.508 0.873 1.230 8.017 
309638 1415 -4642149.978634 2591115.968755 -3512044.037 4.282 2.669 3.116 0.398 -1.756 4.537 2.805 2.430 4.625 10 1.508 0.873 1.230 8.046 
309639 1415 -4642150.163124 2591115.969901 -3512044.081 4.281 2.669 3.117 0.487 -1.703 4.696 2.805 2.430 4.625 10 1.508 0.873 1.230 8.071 
309640 1415 -4642150.426642 2591115.964548 -3512044.075 4.281 2.669 3.117 0.620 -1.572 4.882 2.805 2.430 4.625 10 1.508 0.873 1.230 8.126 
309641 1415 -4642150.638304 2591115.961330 -3512044.084 4.280 2.669 3.118 0.726 -1.478 5.039 2.805 2.430 4.624 10 1.508 0.873 1.230 7.994 
309642 1415 -4642150.901917 2591116.012878 -3512044.112 4.279 2.669 3.119 0.809 -1.360 5.268 2.806 2.430 4.624 10 1.508 0.873 1.230 8.074 
309643 1415 -4642150.966182 2591115.928359 -3512044.056 4.279 2.669 3.119 0.915 -1.306 5.249 2.806 2.430 4.624 10 1.508 0.873 1.229 7.977 
309644 1415 -4642150.984742 2591115.879620 -3512044.163 4.278 2.668 3.120 0.966 -1.398 5.302 2.806 2.430 4.624 10 1.508 0.873 1.229 8.008 
309645 1415 -4642150.931968 2591115.877295 -3512044.168 4.277 2.668 3.120 0.943 -1.429 5.265 2.806 2.430 4.623 10 1.508 0.873 1.229 8.032 
309646 1415 -4642150.945662 2591115.888710 -3512044.286 4.277 2.668 3.121 0.939 -1.517 5.345 2.806 2.430 4.623 10 1.508 0.873 1.229 8.102 
309647 1415 -4642151.091807 2591116.021338 -3512044.360 4.276 2.668 3.121 0.895 -1.472 5.546 2.806 2.430 4.623 10 1.508 0.873 1.229 8.327 
309648 1415 -4642151.172471 2591116.053522 -3512044.419 4.276 2.668 3.122 0.906 -1.474 5.651 2.806 2.430 4.622 10 1.508 0.873 1.229 8.541 
309649 1415 -4642151.296007 2591115.996961 -3512044.579 4.275 2.668 3.122 1.015 -1.563 5.806 2.806 2.430 4.622 10 1.508 0.873 1.229 8.697 
309650 1415 -4642151.375259 2591116.100342 -3512044.634 4.274 2.668 3.123 0.964 -1.543 5.937 2.807 2.430 4.622 10 1.508 0.873 1.229 8.784 
309651 1415 -4642151.442123 2591116.079570 -3512044.737 4.274 2.668 3.123 1.015 -1.602 6.034 2.807 2.430 4.621 10 1.508 0.873 1.229 8.853 
309652 1415 -4642151.426118 2591116.101088 -3512044.811 4.273 2.668 3.124 0.988 -1.665 6.071 2.807 2.429 4.621 10 1.508 0.873 1.229 8.933 
309653 1415 -4642151.367651 2591116.148253 -3512044.775 4.272 2.668 3.124 0.918 -1.650 6.028 2.807 2.429 4.621 10 1.507 0.873 1.229 8.875 
309654 1415 -4642151.340256 2591116.060921 -3512044.789 4.272 2.668 3.125 0.981 -1.699 5.981 2.807 2.429 4.620 10 1.507 0.873 1.229 8.747 
309655 1415 -4642151.251437 2591116.071266 -3512044.721 4.271 2.668 3.125 0.929 -1.682 5.883 2.807 2.429 4.620 10 1.507 0.873 1.229 8.745 
309656 1415 -4642151.031351 2591115.951685 -3512044.582 4.271 2.668 3.126 0.926 -1.705 5.597 2.807 2.429 4.620 10 1.507 0.873 1.229 8.492 
309657 1415 -4642150.841544 2591115.912306 -3512044.442 4.270 2.668 3.126 0.868 -1.692 5.366 2.808 2.429 4.619 10 1.507 0.873 1.229 8.455 
309658 1415 -4642150.595673 2591115.784834 -3512044.360 4.269 2.667 3.127 0.859 -1.776 5.090 2.808 2.429 4.619 10 1.507 0.873 1.229 8.409 
309659 1415 -4642150.412374 2591115.705228 -3512044.288 4.269 2.667 3.128 0.840 -1.827 4.884 2.808 2.429 4.619 10 1.507 0.873 1.229 8.341 
309660 1415 -4642150.326455 2591115.653346 -3512044.187 4.268 2.667 3.128 0.843 -1.797 4.745 2.808 2.429 4.619 10 1.507 0.873 1.229 8.454 
309661 1415 -4642150.112506 2591115.963453 -3512043.266 4.245 2.582 2.677 0.468 -1.051 4.205 2.480 2.295 4.521 11 1.473 0.819 1.224 7.455 
309662 1415 -4642150.215698 2591116.037309 -3512043.224 4.245 2.582 2.677 0.454 -0.946 4.287 2.480 2.295 4.521 11 1.473 0.819 1.224 7.575 
309663 1415 -4642150.278187 2591116.005109 -3512043.226 4.244 2.582 2.678 0.512 -0.926 4.321 2.480 2.294 4.520 11 1.473 0.819 1.224 7.746 
309664 1415 -4642150.292587 2591116.031818 -3512043.241 4.243 2.582 2.678 0.496 -0.924 4.350 2.480 2.294 4.520 11 1.473 0.819 1.224 8.045 
309665 1415 -4642150.200881 2591116.026804 -3512043.308 4.243 2.582 2.678 0.456 -1.025 4.318 2.479 2.294 4.520 11 1.472 0.819 1.224 8.297 
309666 1415 -4642150.154598 2591115.955583 -3512043.401 4.242 2.581 2.679 0.495 -1.145 4.307 2.479 2.294 4.519 11 1.472 0.819 1.223 8.297 
309667 1415 -4642150.122111 2591115.919339 -3512043.512 4.241 2.581 2.679 0.511 -1.263 4.331 2.479 2.294 4.519 11 1.472 0.819 1.223 8.425 
309668 1415 -4642150.093123 2591115.939530 -3512043.601 4.241 2.581 2.679 0.479 -1.345 4.367 2.479 2.294 4.519 11 1.472 0.819 1.223 8.354 
309669 1415 -4642150.267518 2591116.042723 -3512043.811 4.240 2.581 2.680 0.474 -1.408 4.652 2.479 2.294 4.518 11 1.472 0.819 1.223 8.214 
309670 1415 -4642150.303277 2591116.066268 -3512043.911 4.240 2.581 2.680 0.471 -1.468 4.743 2.479 2.294 4.518 11 1.472 0.819 1.223 8.165 
309671 1415 -4642150.306327 2591116.100157 -3512044.024 4.239 2.581 2.680 0.443 -1.552 4.821 2.479 2.293 4.518 11 1.472 0.819 1.223 7.990 
309672 1415 -4642150.284823 2591116.048683 -3512044.069 4.238 2.581 2.681 0.477 -1.613 4.809 2.479 2.293 4.517 11 1.472 0.819 1.223 7.884 
309673 1415 -4642150.337050 2591115.956476 -3512044.273 4.238 2.580 2.681 0.583 -1.782 4.923 2.479 2.293 4.517 11 1.472 0.819 1.223 7.803 
309674 1415 -4642150.393046 2591115.967817 -3512044.283 4.237 2.580 2.681 0.601 -1.761 4.974 2.479 2.293 4.517 11 1.472 0.819 1.223 7.692 
309675 1415 -4642150.433529 2591115.972842 -3512044.355 4.236 2.580 2.682 0.616 -1.800 5.046 2.479 2.293 4.516 11 1.472 0.819 1.223 7.650 
309676 1415 -4642150.556785 2591116.066236 -3512044.453 4.236 2.580 2.682 0.595 -1.796 5.227 2.479 2.293 4.516 11 1.472 0.819 1.223 7.558 
309677 1415 -4642150.479456 2591116.077911 -3512044.396 4.235 2.580 2.682 0.547 -1.783 5.144 2.478 2.293 4.516 11 1.472 0.819 1.223 7.249 
309678 1415 -4642150.415210 2591116.089323 -3512044.362 4.235 2.580 2.683 0.506 -1.783 5.083 2.478 2.292 4.515 11 1.472 0.819 1.223 7.026 
309679 1415 -4642150.427982 2591116.079468 -3512044.411 4.234 2.580 2.683 0.520 -1.820 5.115 2.478 2.292 4.515 11 1.472 0.819 1.223 6.799 
309680 1415 -4642150.460577 2591116.177980 -3512044.452 4.233 2.579 2.684 0.450 -1.812 5.202 2.478 2.292 4.514 11 1.472 0.819 1.223 6.733 
309681 1415 -4642150.426869 2591116.165413 -3512044.342 4.233 2.579 2.684 0.445 -1.740 5.111 2.478 2.292 4.514 11 1.472 0.819 1.222 6.719 
309682 1415 -4642150.382785 2591116.118101 -3512044.250 4.232 2.579 2.684 0.465 -1.698 5.009 2.478 2.292 4.514 11 1.472 0.819 1.222 6.928 
309683 1415 -4642150.549346 2591116.156394 -3512044.283 4.232 2.579 2.685 0.512 -1.634 5.164 2.478 2.292 4.513 11 1.472 0.819 1.222 7.014 
309684 1415 -4642150.547521 2591116.137115 -3512044.284 4.231 2.579 2.685 0.528 -1.641 5.156 2.478 2.292 4.513 11 1.472 0.819 1.222 7.116 
309685 1415 -4642150.571307 2591116.176810 -3512044.282 4.230 2.579 2.685 0.505 -1.618 5.188 2.478 2.292 4.513 11 1.471 0.819 1.222 7.298 
309686 1415 -4642150.621368 2591116.237120 -3512044.239 4.230 2.579 2.686 0.477 -1.541 5.225 2.478 2.291 4.512 11 1.471 0.819 1.222 7.516 
309687 1415 -4642150.712316 2591116.269882 -3512044.239 4.229 2.578 2.686 0.493 -1.488 5.304 2.478 2.291 4.512 11 1.471 0.819 1.222 7.533 
309688 1415 -4642150.831228 2591116.284428 -3512044.281 4.229 2.578 2.686 0.538 -1.462 5.420 2.478 2.291 4.512 11 1.471 0.819 1.222 7.826 
309689 1415 -4642150.719052 2591116.142073 -3512043.840 4.247 2.588 2.797 0.608 -1.187 5.036 2.508 2.291 4.585 10 1.621 0.872 1.367 9.104 
309690 1415 -4642150.782121 2591116.198824 -3512043.824 4.247 2.588 2.797 0.589 -1.128 5.097 2.508 2.291 4.585 10 1.621 0.872 1.367 9.051 
309691 1415 -4642150.702599 2591116.224487 -3512043.764 4.246 2.587 2.798 0.528 -1.110 5.016 2.508 2.291 4.584 10 1.621 0.872 1.367 8.979 
309692 1415 -4642150.617414 2591116.262176 -3512043.836 4.246 2.587 2.798 0.453 -1.201 5.009 2.508 2.291 4.584 10 1.621 0.872 1.367 8.674 
309693 1415 -4642150.588264 2591116.312899 -3512043.750 4.245 2.587 2.798 0.395 -1.130 4.961 2.508 2.290 4.583 10 1.621 0.872 1.367 8.473 
309694 1415 -4642150.390616 2591116.312156 -3512043.602 4.244 2.587 2.798 0.299 -1.102 4.735 2.508 2.290 4.583 10 1.621 0.872 1.367 8.088 
309695 1415 -4642150.310036 2591116.315902 -3512043.549 4.244 2.587 2.799 0.256 -1.096 4.649 2.508 2.290 4.583 10 1.621 0.872 1.367 7.775 
309696 1415 -4642150.095629 2591116.324290 -3512043.489 4.243 2.587 2.799 0.145 -1.147 4.463 2.508 2.290 4.582 10 1.622 0.872 1.367 7.544 
309697 1415 -4642150.040596 2591116.357383 -3512043.481 4.243 2.587 2.799 0.089 -1.158 4.432 2.508 2.290 4.582 10 1.622 0.872 1.367 7.419 
309698 1415 -4642149.871761 2591116.294113 -3512043.376 4.242 2.586 2.800 0.062 -1.169 4.225 2.507 2.290 4.582 10 1.622 0.872 1.367 7.306 
309699 1415 -4642149.779128 2591116.216391 -3512043.266 4.241 2.586 2.800 0.085 -1.143 4.065 2.507 2.290 4.581 10 1.622 0.872 1.367 7.182 
309700 1415 -4642149.688705 2591116.162359 -3512043.101 4.241 2.586 2.800 0.088 -1.065 3.886 2.507 2.289 4.581 10 1.622 0.872 1.367 7.375 
309701 1415 -4642149.770054 2591116.206812 -3512042.917 4.240 2.586 2.800 0.088 -0.860 3.862 2.507 2.289 4.581 10 1.622 0.872 1.367 7.430 
309702 1415 -4642149.844251 2591116.189241 -3512042.730 4.240 2.586 2.801 0.140 -0.673 3.805 2.507 2.289 4.580 10 1.622 0.872 1.367 7.510 
309703 1415 -4642150.095706 2591116.198148 -3512042.669 4.239 2.586 2.801 0.255 -0.498 3.957 2.507 2.289 4.580 10 1.622 0.872 1.367 7.664 
309704 1415 -4642150.290398 2591116.190249 -3512042.470 4.238 2.586 2.801 0.357 -0.241 3.986 2.507 2.289 4.580 10 1.622 0.872 1.367 7.801 
309705 1415 -4642150.451292 2591116.124082 -3512042.350 4.238 2.585 2.801 0.493 -0.081 4.009 2.507 2.289 4.579 10 1.622 0.872 1.367 7.711 
309706 1415 -4642150.613122 2591116.143185 -3512042.301 4.237 2.585 2.802 0.555 0.043 4.108 2.507 2.289 4.579 10 1.622 0.872 1.367 7.765 
309707 1415 -4642150.628030 2591116.109211 -3512042.253 4.237 2.585 2.802 0.592 0.081 4.078 2.507 2.289 4.579 10 1.622 0.872 1.367 7.775 
309708 1415 -4642150.638329 2591116.028919 -3512042.238 4.236 2.585 2.802 0.667 0.077 4.045 2.506 2.288 4.578 10 1.622 0.872 1.367 7.730 
309709 1415 -4642150.382921 2591115.890970 -3512042.147 4.235 2.585 2.803 0.663 -0.008 3.753 2.506 2.288 4.578 10 1.622 0.872 1.367 7.602 
309710 1415 -4642150.388301 2591115.821077 -3512042.131 4.235 2.585 2.803 0.727 -0.011 3.719 2.506 2.288 4.578 10 1.622 0.872 1.367 7.320 
309711 1415 -4642150.324077 2591115.658194 -3512042.179 4.234 2.585 2.803 0.838 -0.126 3.633 2.506 2.288 4.577 10 1.622 0.872 1.367 7.214 
309712 1415 -4642150.235982 2591115.567224 -3512042.247 4.234 2.585 2.803 0.874 -0.249 3.570 2.506 2.288 4.577 10 1.622 0.873 1.367 7.189 
309713 1415 -4642150.151496 2591115.528443 -3512042.332 4.233 2.584 2.804 0.867 -0.372 3.540 2.506 2.288 4.576 10 1.622 0.873 1.367 7.242 
309714 1415 -4642150.195957 2591115.560615 -3512042.474 4.232 2.584 2.804 0.860 -0.460 3.664 2.506 2.288 4.576 10 1.622 0.873 1.367 7.122 
309715 1415 -4642150.151948 2591115.562908 -3512042.397 4.232 2.584 2.804 0.837 -0.416 3.590 2.506 2.288 4.576 10 1.622 0.873 1.367 7.125 
309716 1415 -4642150.286262 2591115.673650 -3512042.444 4.231 2.584 2.804 0.806 -0.361 3.759 2.506 2.287 4.575 10 1.622 0.873 1.367 7.272 
309717 1415 -4642150.382539 2591115.770318 -3512042.449 4.231 2.584 2.805 0.768 -0.292 3.871 2.506 2.287 4.575 10 1.622 0.873 1.367 7.297 
309718 1415 -4642150.436448 2591115.908873 -3512042.538 4.230 2.584 2.805 0.673 -0.303 4.015 2.505 2.287 4.575 10 1.622 0.873 1.368 7.500 
309719 1415 -4642150.393878 2591115.977134 -3512042.586 4.229 2.584 2.805 0.593 -0.345 4.039 2.505 2.287 4.574 10 1.622 0.873 1.368 7.764 
309720 1415 -4642150.505493 2591116.052895 -3512042.688 4.229 2.583 2.806 0.581 -0.355 4.207 2.505 2.287 4.574 10 1.622 0.873 1.368 7.940 
309721 1415 -4642150.648705 2591116.167876 -3512042.916 4.228 2.583 2.806 0.551 -0.445 4.484 2.505 2.287 4.574 10 1.622 0.873 1.368 8.176 
309722 1415 -4642150.708513 2591116.240845 -3512042.990 4.228 2.583 2.806 0.516 -0.458 4.598 2.505 2.287 4.573 10 1.622 0.873 1.368 8.383 
309723 1415 -4642150.779899 2591116.413343 -3512043.150 4.227 2.583 2.806 0.400 -0.510 4.808 2.505 2.286 4.573 10 1.622 0.873 1.368 8.513 
309724 1415 -4642151.018094 2591116.582555 -3512043.267 4.227 2.583 2.807 0.369 -0.447 5.115 2.505 2.286 4.573 10 1.622 0.873 1.368 8.587 
309725 1415 -4642151.177818 2591116.654675 -3512043.284 4.226 2.583 2.807 0.384 -0.364 5.270 2.505 2.286 4.572 10 1.622 0.873 1.368 8.928 
309726 1415 -4642151.146500 2591116.605354 -3512043.268 4.225 2.583 2.807 0.411 -0.379 5.219 2.505 2.286 4.572 10 1.622 0.873 1.368 9.147 
309727 1415 -4642151.077092 2591116.480788 -3512043.193 4.225 2.582 2.807 0.486 -0.384 5.076 2.505 2.286 4.572 10 1.622 0.873 1.368 9.147 
309728 1415 -4642151.057011 2591116.322126 -3512043.115 4.224 2.582 2.808 0.615 -0.372 4.954 2.505 2.286 4.571 10 1.622 0.873 1.368 9.284 
309729 1415 -4642150.881387 2591116.066959 -3512043.009 4.224 2.582 2.808 0.752 -0.437 4.664 2.504 2.286 4.571 10 1.623 0.873 1.368 9.339 
309730 1415 -4642150.843487 2591115.918290 -3512042.989 4.223 2.582 2.808 0.864 -0.479 4.565 2.504 2.286 4.571 10 1.623 0.873 1.368 9.213 
309731 1415 -4642150.796558 2591115.733958 -3512042.982 4.222 2.582 2.809 1.002 -0.546 4.452 2.504 2.285 4.570 10 1.623 0.873 1.368 9.141 
309732 1415 -4642150.851115 2591115.673575 -3512043.054 4.222 2.582 2.809 1.081 -0.595 4.507 2.504 2.285 4.570 10 1.623 0.873 1.368 8.946 
309733 1415 -4642150.648269 2591115.553185 -3512043.091 4.221 2.582 2.809 1.087 -0.756 4.331 2.504 2.285 4.570 10 1.623 0.873 1.368 8.840 
309734 1415 -4642150.660028 2591115.686674 -3512043.171 4.221 2.581 2.809 0.976 -0.782 4.438 2.504 2.285 4.569 10 1.623 0.873 1.368 8.765 
309735 1415 -4642150.660306 2591115.737191 -3512043.264 4.220 2.581 2.810 0.932 -0.846 4.511 2.504 2.285 4.569 10 1.623 0.873 1.368 8.906 
309736 1415 -4642150.453022 2591115.776190 -3512043.298 4.220 2.581 2.810 0.797 -0.963 4.394 2.504 2.285 4.569 10 1.623 0.873 1.368 9.017 
309737 1415 -4642150.392887 2591115.827136 -3512043.383 4.219 2.581 2.810 0.724 -1.050 4.419 2.504 2.285 4.568 10 1.623 0.873 1.368 8.897 
309738 1415 -4642150.461824 2591115.878089 -3512043.404 4.218 2.581 2.811 0.713 -1.019 4.501 2.504 2.284 4.568 10 1.623 0.873 1.368 8.913 
309739 1415 -4642150.502592 2591115.910208 -3512043.363 4.218 2.581 2.811 0.705 -0.957 4.521 2.504 2.284 4.568 10 1.623 0.873 1.368 8.986 
309740 1415 -4642150.468314 2591115.908908 -3512043.276 4.217 2.581 2.811 0.689 -0.901 4.447 2.503 2.284 4.567 10 1.623 0.873 1.368 9.001 
309741 1415 -4642150.422240 2591115.876961 -3512043.129 4.217 2.581 2.811 0.694 -0.810 4.319 2.503 2.284 4.567 10 1.623 0.873 1.368 9.208 
309742 1415 -4642150.415849 2591115.962761 -3512043.013 4.216 2.580 2.812 0.616 -0.693 4.285 2.503 2.284 4.567 10 1.623 0.873 1.368 9.162 
309743 1415 -4642150.588308 2591116.080049 -3512043.044 4.215 2.580 2.812 0.598 -0.604 4.475 2.503 2.284 4.567 10 1.623 0.873 1.368 9.129 
309744 1415 -4642150.562275 2591116.111615 -3512043.006 4.215 2.580 2.812 0.558 -0.577 4.448 2.503 2.284 4.566 10 1.623 0.873 1.368 8.770 
309745 1415 -4642150.654496 2591116.156963 -3512043.032 4.214 2.580 2.813 0.563 -0.542 4.548 2.503 2.284 4.566 10 1.623 0.873 1.368 8.385 
309746 1415 -4642150.742580 2591116.187956 -3512042.980 4.214 2.580 2.813 0.579 -0.447 4.596 2.503 2.283 4.566 10 1.623 0.873 1.368 8.143 
309747 1415 -4642150.872210 2591116.163503 -3512042.991 4.213 2.580 2.813 0.663 -0.400 4.686 2.503 2.283 4.565 10 1.623 0.873 1.368 7.876 
309748 1415 -4642150.916731 2591116.109255 -3512042.988 4.213 2.580 2.813 0.733 -0.391 4.695 2.503 2.283 4.565 10 1.623 0.873 1.368 7.610 
309749 1415 -4642150.930781 2591116.191557 -3512042.928 4.212 2.579 2.814 0.668 -0.312 4.706 2.503 2.283 4.565 10 1.623 0.873 1.368 7.439 
309750 1415 -4642150.850878 2591116.206755 -3512042.913 4.211 2.579 2.814 0.615 -0.334 4.645 2.503 2.283 4.564 10 1.623 0.873 1.368 7.202 
309751 1415 -4642150.478036 2591116.115971 -3512042.606 4.211 2.579 2.814 0.513 -0.283 4.167 2.502 2.283 4.564 10 1.623 0.873 1.368 7.170 
309752 1415 -4642150.394756 2591116.114046 -3512042.582 4.210 2.579 2.815 0.474 -0.304 4.093 2.502 2.283 4.564 10 1.623 0.873 1.368 7.045 
309753 1415 -4642150.247931 2591116.145409 -3512042.528 4.210 2.579 2.815 0.375 -0.321 3.968 2.502 2.283 4.563 10 1.623 0.873 1.368 7.259 
309754 1415 -4642149.872595 2591115.993190 -3512042.488 4.209 2.579 2.815 0.325 -0.511 3.612 2.502 2.282 4.563 10 1.623 0.873 1.368 7.523 
309755 1415 -4642149.791079 2591115.984276 -3512042.527 4.209 2.579 2.815 0.293 -0.585 3.570 2.502 2.282 4.563 10 1.623 0.873 1.368 7.742 
309756 1415 -4642149.672962 2591115.913373 -3512042.590 4.208 2.578 2.816 0.297 -0.714 3.491 2.502 2.282 4.562 10 1.623 0.873 1.368 7.900 
309757 1415 -4642149.544351 2591115.885950 -3512042.677 4.207 2.578 2.816 0.259 -0.856 3.434 2.502 2.282 4.562 10 1.623 0.873 1.368 7.968 
309758 1415 -4642149.389576 2591115.883113 -3512042.736 4.207 2.578 2.816 0.186 -0.981 3.354 2.502 2.282 4.562 10 1.623 0.873 1.368 8.127 
309759 1415 -4642149.399987 2591115.916826 -3512042.839 4.206 2.578 2.817 0.161 -1.053 3.432 2.502 2.282 4.561 10 1.623 0.873 1.368 8.299 
309760 1415 -4642149.333304 2591115.952230 -3512042.869 4.206 2.578 2.817 0.098 -1.100 3.414 2.502 2.282 4.561 10 1.623 0.873 1.368 8.318 
309761 1415 -4642149.354186 2591115.966243 -3512042.922 4.205 2.578 2.817 0.096 -1.130 3.464 2.502 2.282 4.561 10 1.623 0.873 1.369 8.343 
309762 1415 -4642149.575743 2591115.922600 -3512042.938 4.205 2.578 2.817 0.242 -1.048 3.617 2.501 2.281 4.561 10 1.623 0.873 1.369 8.496 
309763 1415 -4642149.777694 2591115.841134 -3512042.929 4.204 2.578 2.818 0.412 -0.965 3.725 2.501 2.281 4.560 10 1.623 0.873 1.369 8.300 
309764 1415 -4642149.936551 2591115.842602 -3512042.878 4.203 2.577 2.818 0.488 -0.845 3.813 2.501 2.281 4.560 10 1.624 0.873 1.369 8.186 
