gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
62340 1669 -4648237.869812 2560644.705353 -3526322.570 4.391 3.283 3.710 -8.346 -2.241 3.779 3.534 2.839 4.825 9 1.568 0.858 1.313 2.775 
62370 1669 -4648237.789239 2560643.527389 -3526322.498 4.399 3.287 3.695 -7.353 -2.536 3.207 3.533 2.836 4.825 9 1.570 0.858 1.315 3.400 
62400 1669 -4648238.730348 2560644.097693 -3526322.738 4.406 3.292 3.680 -7.399 -2.125 4.255 3.532 2.833 4.827 9 1.571 0.858 1.317 3.170 
62430 1669 -4648236.191217 2560643.524239 -3526322.822 4.400 3.043 3.152 -8.122 -3.585 2.223 3.247 2.522 4.652 10 1.518 0.778 1.303 2.743 
62460 1669 -4648237.460796 2560644.752384 -3526324.057 4.409 3.053 3.147 -8.585 -3.664 4.326 3.254 2.526 4.658 10 1.519 0.778 1.305 1.417 
62490 1669 -4648238.172483 2560643.430731 -3526322.512 4.418 3.064 3.143 -7.084 -2.388 3.455 3.260 2.529 4.665 10 1.520 0.778 1.306 2.856 
62520 1669 -4648237.630839 2560644.775804 -3526323.902 4.427 3.075 3.139 -8.523 -3.446 4.373 3.267 2.532 4.672 10 1.521 0.778 1.307 2.391 
62550 1669 -4648237.510838 2560643.330777 -3526322.554 4.437 3.086 3.135 -7.315 -2.771 2.957 3.273 2.535 4.680 10 1.522 0.778 1.308 2.467 
62580 1669 -4648238.050880 2560643.354211 -3526322.661 4.447 3.098 3.132 -7.075 -2.591 3.419 3.280 2.538 4.688 10 1.523 0.779 1.309 2.463 
62610 1669 -4648237.258529 2560644.134147 -3526323.193 4.457 3.110 3.128 -8.141 -3.210 3.451 3.286 2.541 4.697 10 1.524 0.779 1.310 1.875 
62640 1669 -4648238.903368 2560643.425417 -3526322.099 4.476 3.341 3.566 -6.726 -1.690 3.756 3.521 2.805 4.863 9 1.582 0.857 1.330 2.187 
62670 1669 -4648237.008570 2560642.446172 -3526320.418 4.486 3.349 3.553 -6.783 -1.478 1.049 3.520 2.801 4.870 9 1.583 0.857 1.331 3.446 
62700 1669 -4648237.682544 2560643.736657 -3526321.988 4.496 3.357 3.539 -7.588 -2.109 2.930 3.519 2.798 4.879 9 1.584 0.857 1.333 3.535 
62730 1669 -4648238.111123 2560643.417241 -3526322.194 4.507 3.365 3.526 -7.101 -2.157 3.229 3.517 2.794 4.888 9 1.585 0.856 1.334 3.043 
62760 1669 -4648236.934366 2560642.425424 -3526321.029 4.517 3.374 3.513 -6.801 -2.028 1.326 3.516 2.791 4.897 9 1.586 0.856 1.335 4.023 
62790 1669 -4648237.931493 2560643.599712 -3526322.101 4.528 3.383 3.501 -7.348 -2.118 3.119 3.515 2.787 4.908 9 1.587 0.856 1.336 4.414 
62820 1669 -4648236.895374 2560641.930902 -3526321.556 4.360 3.390 3.487 -6.386 -2.618 1.393 3.466 2.737 4.812 10 1.468 0.797 1.232 2.090 
62850 1669 -4648237.374472 2560642.763009 -3526321.901 4.367 3.400 3.475 -6.884 -2.447 2.267 3.463 2.733 4.821 10 1.469 0.797 1.234 2.185 
62880 1669 -4648236.965955 2560643.138516 -3526320.992 4.374 3.411 3.463 -7.410 -1.790 1.615 3.460 2.728 4.831 10 1.470 0.796 1.236 2.229 
62910 1669 -4648237.011744 2560642.411167 -3526321.009 4.382 3.421 3.451 -6.751 -1.977 1.366 3.458 2.724 4.842 10 1.472 0.796 1.238 2.802 
62940 1669 -4648237.661851 2560642.560993 -3526321.718 4.391 3.432 3.439 -6.568 -2.209 2.293 3.455 2.720 4.853 10 1.473 0.795 1.240 2.454 
62970 1669 -4648237.792384 2560642.246604 -3526320.810 4.399 3.444 3.428 -6.230 -1.476 1.757 3.452 2.715 4.865 10 1.474 0.795 1.242 2.071 
63000 1669 -4648235.970053 2560642.032413 -3526321.023 4.614 3.459 3.418 -6.922 -2.598 0.463 3.506 2.763 5.001 9 1.591 0.855 1.342 4.120 
63030 1669 -4648236.992746 2560641.663361 -3526321.267 4.627 3.471 3.407 -6.105 -2.401 1.195 3.505 2.759 5.017 9 1.592 0.855 1.342 3.958 
63060 1669 -4648239.233125 2560643.759613 -3526321.713 4.426 3.481 3.395 -6.860 -1.119 3.915 3.444 2.703 4.906 10 1.478 0.793 1.247 2.234 
63090 1669 -4648237.119667 2560641.675651 -3526320.395 4.436 3.494 3.385 -6.054 -1.611 0.808 3.441 2.699 4.921 10 1.479 0.792 1.249 2.361 
63120 1669 -4648237.508551 2560642.268154 -3526320.749 4.446 3.508 3.375 -6.386 -1.557 1.525 3.438 2.695 4.937 10 1.480 0.792 1.250 3.308 
63150 1669 -4648238.537706 2560642.263854 -3526320.330 4.456 3.522 3.365 -5.885 -0.709 2.040 3.436 2.691 4.953 10 1.481 0.791 1.251 2.733 
63180 1669 -4648238.141269 2560642.865254 -3526321.199 4.467 3.536 3.355 -6.603 -1.463 2.476 3.433 2.688 4.970 10 1.482 0.791 1.253 3.041 
63210 1669 -4648238.619077 2560642.238547 -3526320.647 4.478 3.551 3.346 -5.824 -0.940 2.265 3.431 2.684 4.988 10 1.482 0.790 1.254 2.366 
63240 1669 -4648237.040532 2560642.517621 -3526321.341 4.777 3.851 3.351 -6.830 -2.211 1.614 3.553 2.724 5.369 9 1.719 0.894 1.468 2.593 
63270 1669 -4648237.578896 2560641.797420 -3526319.980 4.788 3.865 3.342 -5.940 -1.010 0.960 3.551 2.720 5.387 9 1.723 0.894 1.473 3.166 
63300 1669 -4648237.717976 2560641.059470 -3526319.965 4.799 3.880 3.333 -5.226 -1.128 0.757 3.549 2.717 5.405 9 1.726 0.893 1.477 4.755 
63330 1669 -4648238.109631 2560641.451158 -3526319.315 4.810 3.895 3.325 -5.380 -0.292 0.838 3.546 2.714 5.424 9 1.730 0.893 1.482 3.126 
63360 1669 -4648236.788672 2560642.804893 -3526322.464 4.822 3.910 3.317 -7.203 -3.190 2.170 3.544 2.710 5.444 9 1.734 0.893 1.486 2.031 
63390 1669 -4648237.962971 2560641.453587 -3526319.982 4.831 3.782 3.073 -5.453 -0.917 1.103 3.482 2.576 5.323 10 1.633 0.840 1.400 2.683 
63420 1669 -4648238.231023 2560642.536558 -3526320.685 4.843 3.802 3.073 -6.272 -1.080 2.123 3.483 2.577 5.345 10 1.636 0.840 1.403 2.745 
63450 1669 -4648235.178875 2560642.441320 -3526322.226 4.856 3.821 3.073 -7.662 -3.873 0.720 3.485 2.579 5.369 10 1.638 0.841 1.406 1.631 
63480 1669 -4648236.981556 2560642.135629 -3526320.706 4.868 3.842 3.073 -6.524 -1.814 1.065 3.486 2.580 5.393 10 1.641 0.842 1.409 2.514 
63510 1669 -4648237.386344 2560641.165012 -3526320.045 4.887 3.994 3.282 -5.478 -1.328 0.603 3.534 2.697 5.553 9 1.753 0.894 1.508 2.748 
63540 1669 -4648237.644889 2560642.150397 -3526320.933 4.901 4.012 3.276 -6.217 -1.675 1.680 3.532 2.695 5.577 9 1.757 0.894 1.512 2.630 
63570 1669 -4648236.691149 2560641.018664 -3526319.786 4.908 3.905 3.074 -5.686 -1.490 -0.106 3.489 2.586 5.470 10 1.649 0.843 1.417 2.579 
63600 1669 -4648237.952936 2560642.556642 -3526321.115 4.922 3.926 3.075 -6.424 -1.568 2.168 3.490 2.588 5.497 10 1.652 0.844 1.420 2.287 
63630 1669 -4648236.313465 2560641.607344 -3526319.940 4.945 4.069 3.260 -6.384 -1.644 -0.059 3.526 2.689 5.654 9 1.767 0.894 1.525 4.249 
63660 1669 -4648237.209968 2560642.532673 -3526321.519 4.960 4.089 3.255 -6.762 -2.272 1.842 3.524 2.688 5.681 9 1.771 0.894 1.529 2.090 
63690 1669 -4648237.242053 2560641.305324 -3526319.484 4.976 4.110 3.251 -5.671 -0.894 0.242 3.522 2.687 5.709 9 1.775 0.895 1.533 3.210 
63720 1669 -4648236.337388 2560640.781437 -3526318.679 4.992 4.131 3.247 -5.649 -0.806 -1.075 3.521 2.686 5.738 9 1.778 0.895 1.536 3.383 
63750 1669 -4648239.436367 2560641.758440 -3526319.503 4.642 4.062 3.244 -5.009 0.280 2.032 3.334 2.680 5.502 10 1.595 0.810 1.374 2.780 
63780 1669 -4648238.105093 2560642.044857 -3526318.980 4.648 4.080 3.241 -5.902 0.143 0.887 3.327 2.680 5.523 10 1.598 0.810 1.378 3.532 
63810 1669 -4648239.076193 2560642.171184 -3526319.999 4.655 4.098 3.238 -5.544 -0.196 2.211 3.320 2.680 5.545 10 1.602 0.810 1.382 2.651 
63840 1669 -4648238.582748 2560642.716904 -3526318.745 4.662 4.117 3.236 -6.260 0.751 1.373 3.313 2.680 5.567 10 1.605 0.809 1.386 3.567 
63870 1669 -4648239.015379 2560642.226903 -3526319.846 4.670 4.136 3.234 -5.623 -0.084 2.104 3.307 2.680 5.590 10 1.608 0.809 1.390 3.367 
63900 1669 -4648238.510553 2560641.688068 -3526319.532 4.678 4.156 3.232 -5.394 -0.213 1.345 3.300 2.680 5.614 10 1.611 0.809 1.394 2.991 
63930 1669 -4648238.455882 2560641.975182 -3526319.979 4.686 4.176 3.231 -5.672 -0.535 1.670 3.294 2.681 5.639 10 1.615 0.809 1.398 3.603 
63960 1669 -4648239.638080 2560642.040661 -3526319.549 4.695 4.196 3.230 -5.159 0.416 2.317 3.287 2.682 5.665 10 1.618 0.808 1.401 2.552 
63990 1669 -4648238.939209 2560641.861713 -3526319.310 4.704 4.217 3.230 -5.339 0.226 1.604 3.281 2.683 5.691 10 1.621 0.808 1.405 3.050 
64020 1669 -4648240.511952 2560643.089106 -3526320.212 4.714 4.238 3.230 -5.656 0.572 3.742 3.275 2.684 5.718 10 1.624 0.808 1.409 2.823 
64050 1669 -4648240.704347 2560642.555033 -3526319.825 4.725 4.259 3.231 -5.095 0.844 3.453 3.269 2.685 5.745 10 1.627 0.808 1.413 3.492 
64080 1669 -4648239.263978 2560641.587250 -3526319.268 4.735 4.281 3.232 -4.942 0.346 1.707 3.262 2.687 5.774 10 1.630 0.808 1.416 3.371 
64110 1669 -4648240.772803 2560643.304602 -3526319.459 4.747 4.304 3.234 -5.719 1.383 3.600 3.257 2.689 5.803 10 1.634 0.807 1.420 3.395 
64140 1669 -4648241.049193 2560643.136256 -3526319.098 4.759 4.327 3.236 -5.438 1.772 3.533 3.251 2.691 5.833 10 1.637 0.807 1.424 2.537 
64170 1669 -4648238.852784 2560641.729333 -3526319.208 4.771 4.350 3.238 -5.265 0.233 1.431 3.245 2.693 5.864 10 1.640 0.807 1.427 3.340 
64200 1669 -4648238.745149 2560641.461804 -3526318.085 4.784 4.374 3.241 -5.083 1.043 0.621 3.239 2.696 5.896 10 1.643 0.807 1.431 4.023 
64230 1669 -4648239.355542 2560641.064328 -3526319.519 4.797 4.398 3.245 -4.440 0.042 1.703 3.234 2.699 5.928 10 1.645 0.807 1.434 3.432 
64260 1669 -4648239.801278 2560641.362637 -3526318.309 4.811 4.422 3.248 -4.486 1.344 1.475 3.228 2.701 5.961 10 1.648 0.807 1.437 4.261 
64290 1669 -4648239.307716 2560641.613905 -3526318.274 4.826 4.447 3.253 -4.945 1.201 1.197 3.223 2.705 5.996 10 1.651 0.807 1.441 3.643 
64320 1669 -4648238.580693 2560641.166463 -3526319.348 4.841 4.473 3.258 -4.903 -0.166 1.085 3.218 2.708 6.031 10 1.654 0.807 1.444 4.182 
64350 1669 -4648239.764343 2560641.475639 -3526318.321 4.857 4.498 3.263 -4.603 1.347 1.500 3.213 2.712 6.067 10 1.657 0.807 1.447 3.397 
64380 1669 -4648240.293873 2560642.539554 -3526319.326 4.874 4.525 3.269 -5.280 1.055 2.871 3.208 2.715 6.103 10 1.660 0.807 1.450 3.762 
64410 1669 -4648239.569734 2560641.994950 -3526318.440 4.891 4.551 3.276 -5.152 1.293 1.632 3.203 2.719 6.141 10 1.662 0.807 1.453 3.287 
64440 1669 -4648240.762329 2560643.377208 -3526319.473 4.908 4.579 3.283 -5.787 1.386 3.629 3.198 2.724 6.180 10 1.665 0.807 1.456 4.362 
64470 1669 -4648241.360520 2560643.755880 -3526319.218 4.927 4.606 3.291 -5.830 1.990 4.075 3.193 2.728 6.219 10 1.668 0.807 1.459 3.382 
64500 1669 -4648239.917665 2560641.820670 -3526318.862 4.946 4.634 3.299 -4.831 1.064 2.050 3.189 2.732 6.260 10 1.670 0.807 1.462 3.335 
64530 1669 -4648240.714480 2560641.899564 -3526318.870 4.965 4.663 3.308 -4.516 1.466 2.667 3.184 2.737 6.301 10 1.673 0.807 1.465 4.140 
64560 1669 -4648240.463626 2560642.545270 -3526319.141 4.986 4.692 3.318 -5.203 1.293 2.894 3.180 2.742 6.344 10 1.675 0.808 1.468 5.036 
64590 1669 -4648242.064776 2560642.903296 -3526319.029 5.007 4.721 3.328 -4.744 2.262 4.141 3.176 2.747 6.387 10 1.678 0.808 1.470 4.310 
64620 1669 -4648239.735622 2560641.912126 -3526318.752 5.029 4.751 3.338 -4.999 1.092 1.894 3.172 2.753 6.432 10 1.680 0.808 1.473 4.252 
64650 1669 -4648239.861551 2560641.650581 -3526317.833 5.051 4.782 3.350 -4.709 1.847 1.369 3.168 2.758 6.477 10 1.682 0.808 1.475 4.241 
64680 1669 -4648241.183071 2560642.875399 -3526318.429 5.074 4.812 3.362 -5.145 2.324 3.154 3.164 2.764 6.524 10 1.685 0.809 1.478 3.725 
64710 1669 -4648240.670963 2560642.734845 -3526319.405 5.098 4.844 3.374 -5.269 1.225 3.267 3.160 2.770 6.571 10 1.687 0.809 1.480 3.994 
64740 1669 -4648240.803853 2560643.386993 -3526319.048 5.123 4.875 3.388 -5.776 1.762 3.427 3.156 2.776 6.620 10 1.689 0.809 1.483 4.061 
64770 1669 -4648240.947885 2560642.849780 -3526318.810 5.148 4.907 3.402 -5.236 1.885 3.184 3.153 2.782 6.669 10 1.691 0.809 1.485 3.617 

 mean_X mean_Y mean_Z sd_X sd_Y sd_Z rms_X rms_Y rms_Z mean_E mean_N mean_U sd_E sd_N sd_U rms_E rms_N rms_U mean_unit_variance
-4648238.488 2560643.226 -3526321.541 1.282 1.410 2.174 2.166 6.890 3.647 -6.752 -1.481 3.063 1.338 1.806 1.819 6.883 2.330 3.559 3.178
